case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,24,6,24,0.31902388399566683,0.0,0.0,0.31902388399566683,0.0007376195557391441,1.0
case_b_ac_uc_benders,24,7,1,18.755755233107273,-50.0,80.0,0.0,0.10897980813244601,1.0
case_b_ac_uc_benders,24,7,2,19.65076966475394,-50.0,80.0,0.0,0.23831124742591214,1.0
case_b_ac_uc_benders,24,7,3,25.919173705524084,0.0,0.0,25.919173705524084,-0.03005308298400422,1.0
case_b_ac_uc_benders,24,7,4,12.51979409149653,0.0,0.0,12.51979409149653,-0.07085822718172352,1.0
case_b_ac_uc_benders,24,7,5,13.06265068351957,0.0,0.0,13.06265068351957,-0.07003858765609294,1.0
case_b_ac_uc_benders,24,7,6,22.388963967290273,0.0,0.0,22.388963967290273,-0.16747476259473615,1.0
case_b_ac_uc_benders,24,7,7,17.056288151756277,0.0,120.0,0.0,-0.00845756996306335,1.0
case_b_ac_uc_benders,24,7,8,34.445171409107644,0.0,0.0,34.445171409107644,-0.4801761011581931,1.0
case_b_ac_uc_benders,24,7,9,35.116457514144855,0.0,0.0,35.116457514144855,0.150650845979996,1.0
case_b_ac_uc_benders,24,7,10,39.25295882177288,0.0,0.0,39.25295882177288,0.011791782362294612,1.0
case_b_ac_uc_benders,24,7,11,13.644891198688278,0.0,0.0,13.644891198688278,-0.09702594806326559,1.0
case_b_ac_uc_benders,24,7,12,13.72402325229925,0.0,0.0,13.72402325229925,0.011567189440590653,1.0
case_b_ac_uc_benders,24,7,13,51.69428534266649,0.0,240.0,0.0,0.4441990796024129,1.0
case_b_ac_uc_benders,24,7,14,25.65835568145396,0.0,0.0,25.65835568145396,-0.0012560510279087111,1.0
case_b_ac_uc_benders,24,7,15,42.24618353237495,-50.0,80.0,0.0,-0.0008317694894088845,1.0
case_b_ac_uc_benders,24,7,16,13.638751387309625,-50.0,80.0,0.0,0.0018673077190385357,1.0
case_b_ac_uc_benders,24,7,17,8.16999275643127,0.0,0.0,8.16999275643127,-0.30942614237474686,1.0
case_b_ac_uc_benders,24,7,18,45.8119909973765,0.0,0.0,45.8119909973765,-0.00807512103867225,1.0
case_b_ac_uc_benders,24,7,19,24.79759865491918,0.0,0.0,24.79759865491918,-0.003206604886088371,1.0
case_b_ac_uc_benders,24,7,20,18.655249122897875,0.0,0.0,18.655249122897875,-0.004752433962494251,1.0
case_b_ac_uc_benders,24,7,21,12.466116827765,0.0,0.0,12.466116827765,-0.445659485991726,1.0
case_b_ac_uc_benders,24,7,22,18.538466195038716,-60.0,96.0,0.0,0.7651848551593616,1.0
case_b_ac_uc_benders,24,7,23,3.607344919005034,-100.0,160.0,0.0,-0.03692381173935644,1.0
case_b_ac_uc_benders,24,7,24,0.5486511645247304,0.0,0.0,0.5486511645247304,0.0016635842878187646,1.0
case_b_ac_uc_benders,24,8,1,19.160722628190058,-50.0,80.0,0.0,0.09983610373188867,1.0
case_b_ac_uc_benders,24,8,2,20.002620618118584,-50.0,80.0,0.0,0.22582833410524472,1.0
case_b_ac_uc_benders,24,8,3,26.776339811621263,0.0,0.0,26.776339811621263,-0.025096447421020684,1.0
case_b_ac_uc_benders,24,8,4,12.778963887896962,0.0,0.0,12.778963887896962,-0.06593193023486776,1.0
case_b_ac_uc_benders,24,8,5,13.227970619105164,0.0,0.0,13.227970619105164,-0.06784181769982212,1.0
case_b_ac_uc_benders,24,8,6,23.193099577658515,0.0,0.0,23.193099577658515,-0.1609839059869671,1.0
case_b_ac_uc_benders,24,8,7,17.928586747275713,0.0,120.0,0.0,-0.010453188851350603,1.0
case_b_ac_uc_benders,24,8,8,36.841177761480665,0.0,0.0,36.841177761480665,-0.5630820260593339,1.0
case_b_ac_uc_benders,24,8,9,37.911236919993584,0.0,0.0,37.911236919993584,0.16078406508667342,1.0
case_b_ac_uc_benders,24,8,10,42.49630839325869,0.0,0.0,42.49630839325869,-0.015790069456102174,1.0
case_b_ac_uc_benders,24,8,11,15.4441361616908,0.0,0.0,15.4441361616908,-0.103491002558604,1.0
case_b_ac_uc_benders,24,8,12,16.183924086493718,0.0,0.0,16.183924086493718,0.06996846375578514,1.0
case_b_ac_uc_benders,24,8,13,53.321942648211625,0.0,240.0,0.0,0.46291382575441276,1.0
case_b_ac_uc_benders,24,8,14,26.58014337200911,0.0,0.0,26.58014337200911,-0.00012056084554501467,1.0
case_b_ac_uc_benders,24,8,15,44.121770014285495,-50.0,80.0,0.0,-0.0009889549442192447,1.0
case_b_ac_uc_benders,24,8,16,13.758657956884655,-50.0,80.0,0.0,7.625718509451929e-05,1.0
case_b_ac_uc_benders,24,8,17,8.180941334232097,0.0,0.0,8.180941334232097,-0.3065504056087036,1.0
case_b_ac_uc_benders,24,8,18,47.99785943501604,0.0,0.0,47.99785943501604,-0.009147828726213447,1.0
case_b_ac_uc_benders,24,8,19,26.883782937162938,0.0,0.0,26.883782937162938,-0.014897323044124278,1.0
case_b_ac_uc_benders,24,8,20,21.977404975321587,0.0,0.0,21.977404975321587,-0.005424271113938062,1.0
case_b_ac_uc_benders,24,8,21,12.516881863066256,0.0,0.0,12.516881863066256,-0.44777162649889135,1.0
case_b_ac_uc_benders,24,8,22,18.537688102806797,-60.0,96.0,0.0,0.765087863901158,1.0
case_b_ac_uc_benders,24,8,23,4.36299573873323,-100.0,160.0,0.0,0.011941206526728365,1.0
case_b_ac_uc_benders,24,8,24,0.4252643178819455,0.0,0.0,0.4252643178819455,0.0011352390021492909,1.0
case_b_ac_uc_benders,24,9,1,19.33774311696167,-50.0,80.0,0.0,0.09192157364826414,1.0
case_b_ac_uc_benders,24,9,2,20.456897547240466,-50.0,80.0,0.0,0.22996172104022605,1.0
case_b_ac_uc_benders,24,9,3,27.5017917444274,0.0,0.0,27.5017917444274,-0.01245446110080195,1.0
case_b_ac_uc_benders,24,9,4,13.018617850041334,0.0,0.0,13.018617850041334,-0.06460055787044894,1.0
case_b_ac_uc_benders,24,9,5,13.570163867552472,0.0,0.0,13.570163867552472,-0.07077817917475215,1.0
case_b_ac_uc_benders,24,9,6,23.879475803557007,0.0,0.0,23.879475803557007,-0.16690698881032517,1.0
case_b_ac_uc_benders,24,9,7,18.51491332412681,0.0,120.0,0.0,-0.01194433456861077,1.0
case_b_ac_uc_benders,24,9,8,38.487995690716915,0.0,0.0,38.487995690716915,-0.6246052675441973,1.0
case_b_ac_uc_benders,24,9,9,39.4981687448491,0.0,0.0,39.4981687448491,0.19838455074014405,1.0
case_b_ac_uc_benders,24,9,10,44.318913322126235,0.0,0.0,44.318913322126235,-0.02613078363799559,1.0
case_b_ac_uc_benders,24,9,11,15.48771977841048,0.0,0.0,15.48771977841048,-0.043074358077922925,1.0
case_b_ac_uc_benders,24,9,12,16.275641561367294,0.0,0.0,16.275641561367294,0.07035168203315578,1.0
case_b_ac_uc_benders,24,9,13,53.860165418771174,0.0,240.0,0.0,0.43692624061503693,1.0
case_b_ac_uc_benders,24,9,14,27.427455349423155,0.0,0.0,27.427455349423155,-0.0004205579061924425,1.0
case_b_ac_uc_benders,24,9,15,45.532685145825795,-50.0,80.0,0.0,-0.0007228461646064943,1.0
case_b_ac_uc_benders,24,9,16,14.421837704105952,-50.0,80.0,0.0,0.0010439927113736758,1.0
case_b_ac_uc_benders,24,9,17,8.188563795116421,0.0,0.0,8.188563795116421,-0.30306946879032637,1.0
case_b_ac_uc_benders,24,9,18,49.457420568501874,0.0,0.0,49.457420568501874,-0.00989403940837974,1.0
case_b_ac_uc_benders,24,9,19,26.93103536620455,0.0,0.0,26.93103536620455,-0.006166201216586842,1.0
case_b_ac_uc_benders,24,9,20,21.004277833929063,0.0,0.0,21.004277833929063,-0.0066637339673008,1.0
case_b_ac_uc_benders,24,9,21,12.572184481795192,0.0,0.0,12.572184481795192,-0.4505343583835071,1.0
case_b_ac_uc_benders,24,9,22,18.5369397301209,-60.0,96.0,0.0,0.7649946250774065,1.0
case_b_ac_uc_benders,24,9,23,3.689503615034663,-100.0,160.0,0.0,0.0025106872870992447,1.0
case_b_ac_uc_benders,24,9,24,0.5933693250124514,0.0,0.0,0.5933693250124514,0.0018710634691885275,1.0
case_b_ac_uc_benders,24,10,1,19.698892468348934,-50.0,80.0,0.0,0.08826620030289689,1.0
case_b_ac_uc_benders,24,10,2,20.513881783995124,-50.0,80.0,0.0,0.21181368381388666,1.0
case_b_ac_uc_benders,24,10,3,28.478841286027713,0.0,0.0,28.478841286027713,-0.025022520699756967,1.0
case_b_ac_uc_benders,24,10,4,13.162617670123838,0.0,0.0,13.162617670123838,-0.05978382178396657,1.0
case_b_ac_uc_benders,24,10,5,13.50634039061834,0.0,0.0,13.50634039061834,-0.0652505245728463,1.0
case_b_ac_uc_benders,24,10,6,24.313183012909086,0.0,0.0,24.313183012909086,-0.15460197732959102,1.0
case_b_ac_uc_benders,24,10,7,19.105075008860815,0.0,120.0,0.0,-0.013570935053408562,1.0
case_b_ac_uc_benders,24,10,8,40.151634126410045,0.0,0.0,40.151634126410045,-0.6879473815106536,1.0
case_b_ac_uc_benders,24,10,9,41.782597105702536,0.0,0.0,41.782597105702536,0.17889275343274846,1.0
case_b_ac_uc_benders,24,10,10,47.02662808480724,0.0,0.0,47.02662808480724,-0.062229824097300934,1.0
case_b_ac_uc_benders,24,10,11,17.416599260402215,0.0,0.0,17.416599260402215,-0.038728604143383194,1.0
case_b_ac_uc_benders,24,10,12,19.13788791766052,0.0,0.0,19.13788791766052,0.12730589983890894,1.0
case_b_ac_uc_benders,24,10,13,55.380057279816285,0.0,240.0,0.0,0.47316699553749686,1.0
case_b_ac_uc_benders,24,10,14,28.24403296796724,0.0,0.0,28.24403296796724,-0.0005815488435807481,1.0
case_b_ac_uc_benders,24,10,15,47.19317531864299,-50.0,80.0,0.0,0.0004910024772470933,1.0
case_b_ac_uc_benders,24,10,16,14.888034586208555,-50.0,80.0,0.0,0.001722943406392119,1.0
case_b_ac_uc_benders,24,10,17,8.202890251623533,0.0,0.0,8.202890251623533,-0.2979388888208945,1.0
case_b_ac_uc_benders,24,10,18,50.92057478699169,0.0,0.0,50.92057478699169,-0.010693168662612607,1.0
case_b_ac_uc_benders,24,10,19,28.315364802400065,0.0,0.0,28.315364802400065,-0.014384993986482186,1.0
case_b_ac_uc_benders,24,10,20,23.062595750729738,0.0,0.0,23.062595750729738,-0.006956105843471505,1.0
case_b_ac_uc_benders,24,10,21,12.648481821205307,0.0,0.0,12.648481821205307,-0.4547599066258101,1.0
case_b_ac_uc_benders,24,10,22,18.53628059238867,-60.0,96.0,0.0,0.7649125594049337,1.0
case_b_ac_uc_benders,24,10,23,4.5781938179877315,-100.0,160.0,0.0,0.040798458352441,1.0
case_b_ac_uc_benders,24,10,24,1.154748263165046,0.0,0.0,1.154748263165046,0.0050797054068922876,1.0
case_b_ac_uc_benders,24,11,1,20.10142928043842,-50.0,80.0,0.0,0.0803421324134348,1.0
case_b_ac_uc_benders,24,11,2,20.946944833701515,-50.0,80.0,0.0,0.20417885789844092,1.0
case_b_ac_uc_benders,24,11,3,29.33256175139698,0.0,0.0,29.33256175139698,-0.01756965505101249,1.0
case_b_ac_uc_benders,24,11,4,13.481989188317996,0.0,0.0,13.481989188317996,-0.055689226061495845,1.0
case_b_ac_uc_benders,24,11,5,13.773680123914753,0.0,0.0,13.773680123914753,-0.06402625320818345,1.0
case_b_ac_uc_benders,24,11,6,25.19863148606743,0.0,0.0,25.19863148606743,-0.15229613959699861,1.0
case_b_ac_uc_benders,24,11,7,19.39958054060385,0.0,120.0,0.0,-0.006115802081893662,1.0
case_b_ac_uc_benders,24,11,8,39.45166583606478,0.0,0.0,39.45166583606478,-0.6001429229014974,1.0
case_b_ac_uc_benders,24,11,9,42.63397901393181,0.0,0.0,42.63397901393181,0.11565574836333781,1.0
case_b_ac_uc_benders,24,11,10,48.418676354357174,0.0,0.0,48.418676354357174,-0.15388747198645092,1.0
case_b_ac_uc_benders,24,11,11,18.316757944547653,0.0,0.0,18.316757944547653,-0.07736552800570795,1.0
case_b_ac_uc_benders,24,11,12,21.01274629864814,0.0,0.0,21.01274629864814,0.16782869803314782,1.0
case_b_ac_uc_benders,24,11,13,57.398376358185786,0.0,240.0,0.0,0.505568446635948,1.0
case_b_ac_uc_benders,24,11,14,29.538521192579147,0.0,0.0,29.538521192579147,-0.0014212707115675016,1.0
case_b_ac_uc_benders,24,11,15,49.12711488373676,-50.0,80.0,0.0,-0.00050401346243234,1.0
case_b_ac_uc_benders,24,11,16,15.81757963780166,-50.0,80.0,0.0,0.0029651534214707453,1.0
case_b_ac_uc_benders,24,11,17,8.268406493175004,0.0,0.0,8.268406493175004,-0.29458589172865857,1.0
case_b_ac_uc_benders,24,11,18,53.12643950903159,0.0,0.0,53.12643950903159,-0.012070676193616237,1.0
case_b_ac_uc_benders,24,11,19,30.543333512660112,0.0,0.0,30.543333512660112,-0.02912069416075269,1.0
case_b_ac_uc_benders,24,11,20,25.872524795569397,0.0,0.0,25.872524795569397,-0.005213948573597804,1.0
case_b_ac_uc_benders,24,11,21,12.705302530756857,0.0,0.0,12.705302530756857,-0.4569591023061008,1.0
case_b_ac_uc_benders,24,11,22,18.536148633315847,-60.0,96.0,0.0,0.7648961410554875,1.0
case_b_ac_uc_benders,24,11,23,6.019073279703234,-100.0,160.0,0.0,0.08142932079192633,1.0
case_b_ac_uc_benders,24,11,24,1.0017083309289503,0.0,0.0,1.0017083309289503,0.004104097417481967,1.0
case_b_ac_uc_benders,24,12,1,20.57525993010032,-50.0,80.0,0.0,0.07400457853245257,1.0
case_b_ac_uc_benders,24,12,2,21.22905817017568,-50.0,80.0,0.0,0.18851207968991446,1.0
case_b_ac_uc_benders,24,12,3,30.079617438608388,0.0,0.0,30.079617438608388,-0.015101559117674412,1.0
case_b_ac_uc_benders,24,12,4,13.783591899567377,0.0,0.0,13.783591899567377,-0.050483836519070735,1.0
case_b_ac_uc_benders,24,12,5,13.904443076424148,0.0,0.0,13.904443076424148,-0.05929509452477788,1.0
case_b_ac_uc_benders,24,12,6,26.005340981892793,0.0,0.0,26.005340981892793,-0.1436896913264718,1.0
case_b_ac_uc_benders,24,12,7,19.640556156835803,0.0,120.0,0.0,0.0006155429502676668,1.0
case_b_ac_uc_benders,24,12,8,32.656629150566445,0.0,0.0,32.656629150566445,-0.16410070199199822,1.0
case_b_ac_uc_benders,24,12,9,38.3914756624649,0.0,0.0,38.3914756624649,-0.08252672688914231,1.0
case_b_ac_uc_benders,24,12,10,44.76963611739585,0.0,0.0,44.76963611739585,-0.2715709639193449,1.0
case_b_ac_uc_benders,24,12,11,16.529448071043564,0.0,0.0,16.529448071043564,-0.10853918218509584,1.0
case_b_ac_uc_benders,24,12,12,18.595878923822134,0.0,0.0,18.595878923822134,0.13642967169068498,1.0
case_b_ac_uc_benders,24,12,13,58.041177577260974,0.0,240.0,0.0,0.4604391328496149,1.0
case_b_ac_uc_benders,24,12,14,30.606625958564337,0.0,0.0,30.606625958564337,-0.0005777547829453056,1.0
case_b_ac_uc_benders,24,12,15,50.918008330258225,-50.0,80.0,0.0,-0.001960499553632644,1.0
case_b_ac_uc_benders,24,12,16,16.356109739026696,-50.0,80.0,0.0,0.0023759017179969533,1.0
case_b_ac_uc_benders,24,12,17,8.353140039332443,0.0,0.0,8.353140039332443,-0.2923559171226344,1.0
case_b_ac_uc_benders,24,12,18,55.33996074510003,0.0,0.0,55.33996074510003,-0.013578000427969528,1.0
case_b_ac_uc_benders,24,12,19,31.931794755785273,0.0,0.0,31.931794755785273,-0.03343732471523708,1.0
case_b_ac_uc_benders,24,12,20,27.250240116323816,0.0,0.0,27.250240116323816,-0.005681672098916124,1.0
case_b_ac_uc_benders,24,12,21,12.75198311574534,0.0,0.0,12.75198311574534,-0.4579637175437128,1.0
case_b_ac_uc_benders,24,12,22,18.536150412256987,-60.0,96.0,0.0,0.7648963621458051,1.0
case_b_ac_uc_benders,24,12,23,5.978100668012578,-100.0,160.0,0.0,0.07161341914462582,1.0
case_b_ac_uc_benders,24,12,24,0.6153428006818451,0.0,0.0,0.6153428006818451,0.0019759539984178787,1.0
case_b_ac_uc_benders,24,13,1,20.869273658789005,-50.0,80.0,0.0,0.06965844167100954,1.0
case_b_ac_uc_benders,24,13,2,21.48962638110046,-50.0,80.0,0.0,0.18208951939922713,1.0
case_b_ac_uc_benders,24,13,3,30.885556500846757,0.0,0.0,30.885556500846757,-0.01527903697028421,1.0
case_b_ac_uc_benders,24,13,4,14.011414674177303,0.0,0.0,14.011414674177303,-0.047733678109089794,1.0
case_b_ac_uc_benders,24,13,5,14.067321326789047,0.0,0.0,14.067321326789047,-0.05756653559083702,1.0
case_b_ac_uc_benders,24,13,6,26.594899701946847,0.0,0.0,26.594899701946847,-0.14133633417181102,1.0
case_b_ac_uc_benders,24,13,7,20.01279873038131,0.0,120.0,0.0,1.6913316396305333e-05,1.0
case_b_ac_uc_benders,24,13,8,35.06724495721973,0.0,0.0,35.06724495721973,-0.2566540305506635,1.0
case_b_ac_uc_benders,24,13,9,41.47771796252258,0.0,0.0,41.47771796252258,-0.08308129360665362,1.0
case_b_ac_uc_benders,24,13,10,48.273353405195614,0.0,0.0,48.273353405195614,-0.32655333974832956,1.0
case_b_ac_uc_benders,24,13,11,18.698732118876222,0.0,0.0,18.698732118876222,-0.12942657773602662,1.0
case_b_ac_uc_benders,24,13,12,22.41473281484632,0.0,0.0,22.41473281484632,0.1939701745052531,1.0
case_b_ac_uc_benders,24,13,13,60.34114855730522,0.0,240.0,0.0,0.5271263661065291,1.0
case_b_ac_uc_benders,24,13,14,31.551247822876725,0.0,0.0,31.551247822876725,-0.001627180899482994,1.0
case_b_ac_uc_benders,24,13,15,52.46718699710164,-50.0,80.0,0.0,-0.002366113994625607,1.0
case_b_ac_uc_benders,24,13,16,17.479507558463126,-50.0,80.0,0.0,0.0025535337207003295,1.0
case_b_ac_uc_benders,24,13,17,8.422041840369356,0.0,0.0,8.422041840369356,-0.28832517360328325,1.0
case_b_ac_uc_benders,24,13,18,56.82074284792026,0.0,0.0,56.82074284792026,-0.014673578912550056,1.0
case_b_ac_uc_benders,24,13,19,34.43691625787254,0.0,0.0,34.43691625787254,-0.05778466502781043,1.0
case_b_ac_uc_benders,24,13,20,30.409100914323844,0.0,0.0,30.409100914323844,0.0011395925099577653,1.0
case_b_ac_uc_benders,24,13,21,12.81287229663357,0.0,0.0,12.81287229663357,-0.46097633962892814,1.0
case_b_ac_uc_benders,24,13,22,18.536358837110885,-60.0,96.0,0.0,0.7649222697374398,1.0
case_b_ac_uc_benders,24,13,23,8.347295092701895,-125.0,310.0,0.0,0.1385915987231101,1.0
case_b_ac_uc_benders,24,13,24,0.8688814637119011,0.0,0.0,0.8688814637119011,0.00331546886086187,1.0
case_b_ac_uc_benders,24,14,1,21.740070772104495,-50.0,80.0,0.0,0.06152441095136396,1.0
case_b_ac_uc_benders,24,14,2,21.847334440662266,-50.0,80.0,0.0,0.15143293468580055,1.0
case_b_ac_uc_benders,24,14,3,32.732534346854735,0.0,0.0,32.732534346854735,-0.019640764123096233,1.0
case_b_ac_uc_benders,24,14,4,14.56019913645282,0.0,0.0,14.56019913645282,-0.03924375969340588,1.0
case_b_ac_uc_benders,24,14,5,14.244742936564638,0.0,0.0,14.244742936564638,-0.04661146943653449,1.0
case_b_ac_uc_benders,24,14,6,27.938157406746917,0.0,0.0,27.938157406746917,-0.12479803829170066,1.0
case_b_ac_uc_benders,24,14,7,23.94749723083422,0.0,120.0,0.0,0.05176394538841578,1.0
case_b_ac_uc_benders,24,14,8,33.59174715277415,0.0,0.0,33.59174715277415,-0.06930330231460857,1.0
case_b_ac_uc_benders,24,14,9,39.291477341562725,0.0,0.0,39.291477341562725,-0.20652949154015232,1.0
case_b_ac_uc_benders,24,14,10,46.970988399726124,0.0,0.0,46.970988399726124,-0.37083308914640156,1.0
case_b_ac_uc_benders,24,14,11,18.014177131574453,0.0,0.0,18.014177131574453,-0.19042478384548644,1.0
case_b_ac_uc_benders,24,14,12,21.8656116738023,0.0,0.0,21.8656116738023,0.18545782730309668,1.0
case_b_ac_uc_benders,24,14,13,62.7901951514323,0.0,240.0,0.0,0.5202523947949089,1.0
case_b_ac_uc_benders,24,14,14,33.586898314703234,0.0,0.0,33.586898314703234,-0.0019449276968828144,1.0
case_b_ac_uc_benders,24,14,15,55.93296019270814,-50.0,80.0,0.0,-0.00503201818938237,1.0
case_b_ac_uc_benders,24,14,16,19.307190873549185,-50.0,80.0,0.0,-0.0002563673066049432,1.0
case_b_ac_uc_benders,24,14,17,8.636154266894557,0.0,0.0,8.636154266894557,-0.2814638058364807,1.0
case_b_ac_uc_benders,24,14,18,60.538251675920485,0.0,0.0,60.538251675920485,-0.01770616675025849,1.0
case_b_ac_uc_benders,24,14,19,38.574153468835576,0.0,0.0,38.574153468835576,-0.09240273922074493,1.0
case_b_ac_uc_benders,24,14,20,35.077067953910586,0.0,0.0,35.077067953910586,0.011438621410349015,1.0
case_b_ac_uc_benders,24,14,21,12.932812467107198,0.0,0.0,12.932812467107198,-0.4653042283026956,1.0
case_b_ac_uc_benders,24,14,22,18.53724446911789,-60.0,96.0,0.0,0.7650322688552933,1.0
case_b_ac_uc_benders,24,14,23,10.328531380209462,-125.0,310.0,0.0,0.1814990058385888,1.0
case_b_ac_uc_benders,24,14,24,0.8296627571353127,0.0,0.0,0.8296627571353127,0.003093542467134114,1.0
case_b_ac_uc_benders,24,15,1,21.829039918606615,-50.0,80.0,0.0,0.064160730511162,1.0
case_b_ac_uc_benders,24,15,2,21.705612207718392,-50.0,80.0,0.0,0.1444175555314473,1.0
case_b_ac_uc_benders,24,15,3,33.179574058212886,0.0,0.0,33.179574058212886,-0.02907915229089042,1.0
case_b_ac_uc_benders,24,15,4,14.533847393893861,0.0,0.0,14.533847393893861,-0.038224973780600635,1.0
case_b_ac_uc_benders,24,15,5,14.1283923534021,0.0,0.0,14.1283923534021,-0.04367104541527311,1.0
case_b_ac_uc_benders,24,15,6,27.86451410823591,0.0,0.0,27.86451410823591,-0.11948913853598242,1.0
case_b_ac_uc_benders,24,15,7,23.94749723083422,0.0,120.0,0.0,0.051763945388358934,1.0
case_b_ac_uc_benders,24,15,8,33.58426372901751,0.0,0.0,33.58426372901751,-0.06898434696520894,1.0
case_b_ac_uc_benders,24,15,9,39.894503206313594,0.0,0.0,39.894503206313594,-0.23356385571710803,1.0
case_b_ac_uc_benders,24,15,10,47.35613112147854,0.0,0.0,47.35613112147854,-0.38964560740731713,1.0
case_b_ac_uc_benders,24,15,11,18.909916565904567,0.0,0.0,18.909916565904567,-0.22394409831174755,1.0
case_b_ac_uc_benders,24,15,12,23.409007676224608,0.0,0.0,23.409007676224608,0.19945675096454352,1.0
case_b_ac_uc_benders,24,15,13,63.64713186578535,0.0,240.0,0.0,0.5596016389588385,1.0
case_b_ac_uc_benders,24,15,14,33.80360816795321,0.0,0.0,33.80360816795321,-0.0035369039518116097,1.0
case_b_ac_uc_benders,24,15,15,56.19607489505453,-50.0,80.0,0.0,-0.004739957984469356,1.0
case_b_ac_uc_benders,24,15,16,19.943680389632878,-50.0,80.0,0.0,-0.0028293351234083275,1.0
case_b_ac_uc_benders,24,15,17,8.646226778406076,0.0,0.0,8.646226778406076,-0.27989268140963475,1.0
case_b_ac_uc_benders,24,15,18,60.54068681042572,0.0,0.0,60.54068681042572,-0.017753305603832814,1.0
case_b_ac_uc_benders,24,15,19,39.789370608541724,0.0,0.0,39.789370608541724,-0.10885519396015297,1.0
case_b_ac_uc_benders,24,15,20,36.54953011826192,0.0,0.0,36.54953011826192,0.019778323919922514,1.0
case_b_ac_uc_benders,24,15,21,12.948193208207075,0.0,0.0,12.948193208207075,-0.4668326574170436,1.0
case_b_ac_uc_benders,24,15,22,18.53762636415394,-60.0,96.0,0.0,0.7650796750237419,1.0
case_b_ac_uc_benders,24,15,23,11.67663654929327,-125.0,310.0,0.0,0.22142330420376766,1.0
case_b_ac_uc_benders,24,15,24,1.1968937999121305,0.0,0.0,1.1968937999121305,0.005360329373310435,1.0
case_b_ac_uc_benders,24,16,1,22.761763723489093,-50.0,80.0,0.0,0.05993058346010116,1.0
case_b_ac_uc_benders,24,16,2,22.123337060213053,-50.0,80.0,0.0,0.11873089484923582,1.0
case_b_ac_uc_benders,24,16,3,35.525727636495645,0.0,0.0,35.525727636495645,-0.0382875430970131,1.0
case_b_ac_uc_benders,24,16,4,15.162659403322587,0.0,0.0,15.162659403322587,-0.031705098996198444,1.0
case_b_ac_uc_benders,24,16,5,14.440844077032516,0.0,0.0,14.440844077032516,-0.03417876374528106,1.0
case_b_ac_uc_benders,24,16,6,29.312539090258213,0.0,0.0,29.312539090258213,-0.10904755767748497,1.0
case_b_ac_uc_benders,24,16,7,31.105679480066026,-25.0,270.0,0.0,0.2951210887787852,1.0
