case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,18,18,29,16,19,-160.65442152095866,2.9820639918165144,160.68209564193876,500.0,32.13641912838775,False
case_b_ac_uc_benders,18,18,30,17,18,132.43217085207291,1.2628709798186917,132.4381920735265,500.0,26.487638414705298,False
case_b_ac_uc_benders,18,18,31,17,22,-119.92443934632232,7.602485697600773,120.1651735791696,500.0,24.03303471583392,False
case_b_ac_uc_benders,18,18,32,18,21,-91.94620758989852,1.0949618721006984,91.95272715730658,500.0,18.390545431461316,False
case_b_ac_uc_benders,18,18,33,18,21,-91.94620758989852,1.0949618721006984,91.95272715730658,500.0,18.390545431461316,False
case_b_ac_uc_benders,18,18,34,19,20,-166.2004386089502,5.475207611054065,166.29060013179208,500.0,33.25812002635842,False
case_b_ac_uc_benders,18,18,35,19,20,-166.2004386089502,5.475207611054065,166.29060013179208,500.0,33.25812002635842,False
case_b_ac_uc_benders,18,18,36,20,23,-227.02956981760306,5.569932569802781,227.09788576822564,500.0,45.41957715364513,False
case_b_ac_uc_benders,18,18,37,20,23,-227.02956981760306,5.569932569802781,227.09788576822564,500.0,45.41957715364513,False
case_b_ac_uc_benders,18,18,38,21,22,-179.30986041451362,10.940110387377302,179.64329115544604,500.0,35.9286582310892,False
case_b_ac_uc_benders,18,19,1,1,2,-3.610055444418192,0.000905758828451599,3.610055558045123,175.0,2.062888890311499,False
case_b_ac_uc_benders,18,19,2,1,3,28.999755389444065,0.8889154383691786,29.01337593773191,229.99999999999997,12.614511277274746,False
case_b_ac_uc_benders,18,19,3,1,5,60.72545838747598,1.5590300154798686,60.74546790467783,175.0,34.71169594553019,False
case_b_ac_uc_benders,18,19,4,2,4,43.9302980531594,1.223521686508023,43.94733316546951,175.0,25.112761808839718,False
case_b_ac_uc_benders,18,19,5,2,6,49.30300068709704,2.3388056530894317,49.35844293162837,175.0,28.20482453235907,False
case_b_ac_uc_benders,18,19,6,3,9,-30.013059060723695,0.5361373386699423,30.017847315029183,160.0,18.76115457189324,False
case_b_ac_uc_benders,18,19,7,3,24,-85.33245797022103,3.0585674600127253,85.38725442445721,400.0,21.346813606114303,False
case_b_ac_uc_benders,18,19,8,4,9,-28.562809466694507,0.4231027926631213,28.565943019684344,175.0,16.323396011248196,False
case_b_ac_uc_benders,18,19,9,5,10,-8.82777197776031,0.03440642254582113,8.827839027374852,175.0,5.044479444214201,False
case_b_ac_uc_benders,18,19,10,6,10,-83.86704026851162,2.1290595347154753,83.89406020632516,250.0,33.55762408253006,False
case_b_ac_uc_benders,18,19,11,7,8,174.6634505174869,9.392832699608899,174.91582619305044,175.0,99.95190068174311,False
case_b_ac_uc_benders,18,19,12,8,9,-1.734532050624972,0.0024836055762620865,1.734533828710737,175.0,0.9911621878347069,False
case_b_ac_uc_benders,18,19,13,8,10,9.154185886145463,0.06918012368285527,9.154447286844661,175.0,5.231112735339806,False
case_b_ac_uc_benders,18,19,14,9,11,-93.33943422944904,3.6604095795464997,93.4111801689909,400.0,23.352795042247728,False
case_b_ac_uc_benders,18,19,15,9,12,-138.07515275609032,8.0246755836596,138.3081459164306,400.0,34.57703647910765,False
case_b_ac_uc_benders,18,19,16,10,11,-114.68510857399734,5.530377234814814,114.81837484039265,300.0,38.272791613464214,False
case_b_ac_uc_benders,18,19,17,10,12,-159.33514202713624,10.698146819762565,159.69388789238263,400.0,39.92347197309566,False
case_b_ac_uc_benders,18,19,18,11,13,-238.2692330429584,13.555523150215787,238.65451938472836,500.0,47.730903876945675,False
case_b_ac_uc_benders,18,19,19,11,14,30.48428574860565,0.19422984519273057,30.48490450756579,229.99999999999997,13.2543063076373,False
case_b_ac_uc_benders,18,19,20,12,13,-159.39925748955744,6.055861626085048,159.5142524925485,500.0,31.902850498509704,False
case_b_ac_uc_benders,18,19,21,12,23,-138.23270842055527,9.270812920705133,138.54324108195595,500.0,27.70864821639119,False
case_b_ac_uc_benders,18,19,22,13,23,-66.99806642784432,1.9430132589194717,67.02623520379298,500.0,13.405247040758596,False
case_b_ac_uc_benders,18,19,23,14,16,-90.49374967703613,1.5932773377088871,90.50777460132878,210.0,43.09894028634704,False
case_b_ac_uc_benders,18,19,24,15,16,-119.07281025797143,1.2265560373811644,119.07912740041262,500.0,23.815825480082523,False
case_b_ac_uc_benders,18,19,25,15,21,-60.98306661052465,0.9113424147641547,60.98987586657834,500.0,12.197975173315669,False
case_b_ac_uc_benders,18,19,26,15,21,-60.98306661052465,0.9113424147641547,60.98987586657834,500.0,12.197975173315669,False
case_b_ac_uc_benders,18,19,27,15,24,85.37756063769014,1.8925100034572762,85.39853309369924,500.0,17.07970661873985,False
case_b_ac_uc_benders,18,19,28,16,17,-1.0961542475055934,0.00015560126331988036,1.096154258549547,500.0,0.21923085170990939,False
case_b_ac_uc_benders,18,19,29,16,19,-151.46660710571382,2.650627852502697,151.48979799355843,500.0,30.297959598711685,False
case_b_ac_uc_benders,18,19,30,17,18,121.60195988807006,1.064748264298982,121.6066212732108,500.0,24.32132425464216,False
case_b_ac_uc_benders,18,19,31,17,22,-122.36319722575138,7.916147273187865,122.61899291283926,500.0,24.523798582567853,False
case_b_ac_uc_benders,18,19,32,18,21,-102.35392024741839,1.3569225266243516,102.36291432329456,500.0,20.47258286465891,False
case_b_ac_uc_benders,18,19,33,18,21,-102.35392024741839,1.3569225266243516,102.36291432329456,500.0,20.47258286465891,False
case_b_ac_uc_benders,18,19,34,19,20,-164.32257681435928,5.352049629858017,164.40971287047327,500.0,32.88194257409465,False
case_b_ac_uc_benders,18,19,35,19,20,-164.32257681435928,5.352049629858017,164.40971287047327,500.0,32.88194257409465,False
case_b_ac_uc_benders,18,19,36,20,23,-227.0676278561229,5.571801279688173,227.1359781930354,500.0,45.42719563860708,False
case_b_ac_uc_benders,18,19,37,20,23,-227.0676278561229,5.571801279688173,227.1359781930354,500.0,45.42719563860708,False
case_b_ac_uc_benders,18,19,38,21,22,-176.8690039393621,10.643217774655195,177.18894615381862,500.0,35.43778923076372,False
case_b_ac_uc_benders,18,20,1,1,2,-2.4627387348819663,0.0004215232168110535,2.462738770955996,175.0,1.4072792976891404,False
case_b_ac_uc_benders,18,20,2,1,3,25.814063138238584,0.704206020486438,25.82366669983675,229.99999999999997,11.227681173842067,False
case_b_ac_uc_benders,18,20,3,1,5,60.60934306102439,1.5530696477093244,60.62923792708911,175.0,34.64527881547949,False
case_b_ac_uc_benders,18,20,4,2,4,43.126423778363936,1.1791200894530436,43.142539935617904,175.0,24.652879963210232,False
case_b_ac_uc_benders,18,20,5,2,6,49.31536135587121,2.339981162400503,49.37084542015201,175.0,28.211911668658292,False
case_b_ac_uc_benders,18,20,6,3,9,-27.065801951178525,0.4359848922616142,27.06931321786165,160.0,16.918320761163532,False
case_b_ac_uc_benders,18,20,7,3,24,-95.6958115484603,3.847861394604244,95.77314020763083,400.0,23.943285051907704,False
case_b_ac_uc_benders,18,20,8,4,9,-30.84682415682335,0.4934927946205993,30.850771395547355,175.0,17.629012226027058,False
case_b_ac_uc_benders,18,20,9,5,10,-10.363984914204574,0.04742347185491389,10.364093413682781,175.0,5.922339093533018,False
case_b_ac_uc_benders,18,20,10,6,10,-86.57102251174902,2.2686558432646726,86.60074328817817,250.0,34.64029731527127,False
case_b_ac_uc_benders,18,20,11,7,8,174.66345051748692,9.392832699608899,174.9158261930505,175.0,99.95190068174314,False
case_b_ac_uc_benders,18,20,12,8,9,-3.982198356688153,0.013090841013323464,3.9822198736544254,175.0,2.2755542135168145,False
case_b_ac_uc_benders,18,20,13,8,10,7.981995993128652,0.05259675433683851,7.982169282399905,175.0,4.561239589942803,False
case_b_ac_uc_benders,18,20,14,9,11,-96.3647804769438,3.901935629562208,96.44374535462018,400.0,24.11093633865504,False
case_b_ac_uc_benders,18,20,15,9,12,-140.11001306650098,8.263774856408288,140.3535027577598,400.0,35.08837568943995,False
case_b_ac_uc_benders,18,20,16,10,11,-119.81125648626883,6.037101594232288,119.96326011107557,300.0,39.987753370358526,False
case_b_ac_uc_benders,18,20,17,10,12,-163.46179962729832,11.262146976660048,163.84930848776543,400.0,40.96232712194135,False
case_b_ac_uc_benders,18,20,18,11,13,-237.457415761733,13.463011923690999,237.8387625899066,500.0,47.56775251798132,False
case_b_ac_uc_benders,18,20,19,11,14,21.481641815349054,0.09644727956658843,21.481858326520285,229.99999999999997,9.339938402834909,False
case_b_ac_uc_benders,18,20,20,12,13,-160.31764364829334,6.1259472344817105,160.43464119217154,500.0,32.08692823843431,False
case_b_ac_uc_benders,18,20,21,12,23,-143.47630447187402,9.990985280449799,143.82374536835027,500.0,28.764749073670057,False
case_b_ac_uc_benders,18,20,22,13,23,-72.39221746041073,2.268800110701396,72.42776127133654,500.0,14.485552254267308,False
case_b_ac_uc_benders,18,20,23,14,16,-111.55925396372149,2.421784109635499,111.58553751815596,210.0,53.13597024674093,False
case_b_ac_uc_benders,18,20,24,15,16,-101.08192715567776,0.8838861723217925,101.0857915449613,500.0,20.21715830899226,False
case_b_ac_uc_benders,18,20,25,15,21,-78.33667281178937,1.504029621019034,78.35110983465545,500.0,15.67022196693109,False
case_b_ac_uc_benders,18,20,26,15,21,-78.33667281178937,1.504029621019034,78.35110983465545,500.0,15.67022196693109,False
case_b_ac_uc_benders,18,20,27,15,24,95.7594597930553,2.3810535527504637,95.78905759990982,500.0,19.157811519981966,False
case_b_ac_uc_benders,18,20,28,16,17,-23.060524676262087,0.06886713406275309,23.06062750721772,500.0,4.612125501443543,False
case_b_ac_uc_benders,18,20,29,16,19,-134.59902105199154,2.093007510662636,134.61529314529665,500.0,26.92305862905933,False
case_b_ac_uc_benders,18,20,30,17,18,103.0670536206421,0.7648849865581219,103.06989177777852,500.0,20.613978355555705,False
case_b_ac_uc_benders,18,20,31,17,22,-125.7609954471508,8.363864329553792,126.03881228566647,500.0,25.207762457133292,False
case_b_ac_uc_benders,18,20,32,18,21,-114.94759390283332,1.7114562562403326,114.9603341442939,500.0,22.992066828858782,False
case_b_ac_uc_benders,18,20,33,18,21,-114.94759390283332,1.7114562562403326,114.9603341442939,500.0,22.992066828858782,False
case_b_ac_uc_benders,18,20,34,19,20,-157.70766099073137,4.929409070973261,157.78468052683837,500.0,31.556936105367672,False
case_b_ac_uc_benders,18,20,35,19,20,-157.70766099073137,4.929409070973261,157.78468052683837,500.0,31.556936105367672,False
case_b_ac_uc_benders,18,20,36,20,23,-221.7255087130381,5.312565853560624,221.7891443917036,500.0,44.35782887834072,False
case_b_ac_uc_benders,18,20,37,20,23,-221.7255087130381,5.312565853560624,221.7891443917036,500.0,44.35782887834072,False
case_b_ac_uc_benders,18,20,38,21,22,-173.46609006281395,10.236194523118439,173.7678453569457,500.0,34.753569071389144,False
case_b_ac_uc_benders,18,21,1,1,2,-4.266439340657485,0.0012650741844975678,4.2664395282158365,175.0,2.437965444694764,False
case_b_ac_uc_benders,18,21,2,1,3,30.763716305994194,1.0004619663474899,30.77997993991875,229.99999999999997,13.382599973877719,False
case_b_ac_uc_benders,18,21,3,1,5,60.69439800956172,1.557434520732504,60.714376814964176,175.0,34.69392960855096,False
case_b_ac_uc_benders,18,21,4,2,4,44.30604870664528,1.2445581846241462,44.32352509752061,175.0,25.32772862715463,False
case_b_ac_uc_benders,18,21,5,2,6,49.240558929980466,2.332871937806476,49.29579023826562,175.0,28.16902299329464,False
case_b_ac_uc_benders,18,21,6,3,9,-31.8518966809425,0.6038702489633218,31.85762046121805,160.0,19.91101278826128,False
case_b_ac_uc_benders,18,21,7,3,24,-82.74624319915459,2.8757609156731907,82.79620018103337,400.0,20.699050045258343,False
case_b_ac_uc_benders,18,21,8,4,9,-27.446941315854072,0.3906831240362946,27.44972169074477,175.0,15.685555251854153,False
case_b_ac_uc_benders,18,21,9,5,10,-8.14889238700167,0.02931794289773593,8.148945126622802,175.0,4.656540072355887,False
case_b_ac_uc_benders,18,21,10,6,10,-82.57140862662474,2.0637447108569753,82.59719465464084,250.0,33.038877861856335,False
case_b_ac_uc_benders,18,21,11,7,8,174.6634505174869,9.39283269960872,174.9158261930504,175.0,99.9519006817431,False
case_b_ac_uc_benders,18,21,12,8,9,-0.585760579837336,0.0002832418758786101,0.5857606483174952,175.0,0.3347203704671401,False
case_b_ac_uc_benders,18,21,13,8,10,9.715344024648335,0.07792223163862588,9.715656508515195,175.0,5.551803719151541,False
case_b_ac_uc_benders,18,21,14,9,11,-91.70555291601426,3.5331933983676502,91.77359037992444,400.0,22.94339759498111,False
case_b_ac_uc_benders,18,21,15,9,12,-137.5425476651751,7.9626791260397525,137.7728444835601,400.0,34.44321112089003,False
case_b_ac_uc_benders,18,21,16,10,11,-111.90275101066558,5.264700987923704,112.02652703822993,300.0,37.342175679409976,False
case_b_ac_uc_benders,18,21,17,10,12,-157.65778415797874,10.473095475145586,158.00526141377483,400.0,39.50131535344371,False
case_b_ac_uc_benders,18,21,18,11,13,-239.7172338739046,13.721325221715022,240.10961451386393,500.0,48.021922902772786,False
case_b_ac_uc_benders,18,21,19,11,14,36.37501169422128,0.27655255302753323,36.37606296823944,229.99999999999997,15.815679551408454,False
case_b_ac_uc_benders,18,21,20,12,13,-158.9146237126764,6.019040582066383,159.02857126714713,500.0,31.805714253429425,False
case_b_ac_uc_benders,18,21,21,12,23,-136.50556012808883,9.039577763508499,136.8045390768369,500.0,27.36090781536738,False
case_b_ac_uc_benders,18,21,22,13,23,-65.32224949092526,1.8469512469779286,65.34835504787705,500.0,13.06967100957541,False
case_b_ac_uc_benders,18,21,23,14,16,-87.66763330239772,1.4952867883217689,87.68038441648739,210.0,41.752564007851134,False
case_b_ac_uc_benders,18,21,24,15,16,-123.53994437030238,1.3203239860533658,123.54699960114594,500.0,24.70939992022919,False
case_b_ac_uc_benders,18,21,25,15,21,-55.86977155744566,0.7648940270046186,55.87500726401484,500.0,11.175001452802968,False
case_b_ac_uc_benders,18,21,26,15,21,-55.86977155744566,0.7648940270046186,55.87500726401484,500.0,11.175001452802968,False
case_b_ac_uc_benders,18,21,27,15,24,82.78736260664769,1.7793690692479498,82.80648260643102,500.0,16.561296521286202,False
case_b_ac_uc_benders,18,21,28,16,17,4.774668130095843,0.00295227164851286,4.774669042819703,500.0,0.9549338085639406,False
case_b_ac_uc_benders,18,21,29,16,19,-157.97357361336074,2.8833377954555695,157.99988480064982,500.0,31.599976960129965,False
case_b_ac_uc_benders,18,21,30,17,18,126.45584279981712,1.1514532336390524,126.46108501337999,500.0,25.292217002675997,False
case_b_ac_uc_benders,18,21,31,17,22,-121.35543157389728,7.785754983533744,121.60492898378126,500.0,24.320985796756254,False
case_b_ac_uc_benders,18,21,32,18,21,-98.26297306297998,1.250604277267265,98.27093103372049,500.0,19.654186206744097,False
case_b_ac_uc_benders,18,21,33,18,21,-98.26297306297998,1.250604277267265,98.27093103372049,500.0,19.654186206744097,False
case_b_ac_uc_benders,18,21,34,19,20,-166.66808698568926,5.506096527050061,166.75901270526424,500.0,33.35180254105285,False
case_b_ac_uc_benders,18,21,35,19,20,-166.66808698568926,5.506096527050061,166.75901270526424,500.0,33.35180254105285,False
case_b_ac_uc_benders,18,21,36,20,23,-228.77611714815558,5.656014245649386,228.84602306907934,500.0,45.769204613815866,False
case_b_ac_uc_benders,18,21,37,20,23,-228.77611714815558,5.656014245649386,228.84602306907934,500.0,45.769204613815866,False
case_b_ac_uc_benders,18,21,38,21,22,-177.87779537813628,10.765421084724212,178.2032670287432,500.0,35.640653405748644,False
case_b_ac_uc_benders,18,22,1,1,2,-3.70998729835009,0.0009565984631119993,3.709987421676739,175.0,2.119992812386708,False
case_b_ac_uc_benders,18,22,2,1,3,31.21830745042512,1.0302802725698115,31.235303704451393,229.99999999999997,13.580566828022347,False
case_b_ac_uc_benders,18,22,3,1,5,63.99778299896733,1.7317071036715557,64.02120772272121,175.0,36.5835472701264,False
case_b_ac_uc_benders,18,22,4,2,4,46.81539268260851,1.3896532832618944,46.836013155204775,175.0,26.76343608868844,False
case_b_ac_uc_benders,18,22,5,2,6,51.1545217782285,2.5182013790830498,51.21646645899022,175.0,29.266552262280126,False
case_b_ac_uc_benders,18,22,6,3,9,-25.153338271295706,0.37653516192641623,25.156156401930645,160.0,15.722597751206653,False
case_b_ac_uc_benders,18,22,7,3,24,-69.27386975147047,2.0148285327490205,69.30316417278561,400.0,17.325791043196404,False
case_b_ac_uc_benders,18,22,8,4,9,-21.975209721238432,0.25042126878460463,21.976636528465217,175.0,12.55807801626584,False
case_b_ac_uc_benders,18,22,9,5,10,-2.0009818519462432,0.0017677357558124557,2.0009826327851825,175.0,1.1434186473058185,False
case_b_ac_uc_benders,18,22,10,6,10,-75.21689104178104,1.71230508772817,75.23637874528931,250.0,30.094551498115724,False
case_b_ac_uc_benders,18,22,11,7,8,163.47425356549718,8.224984960614371,163.68103725355238,175.0,93.53202128774421,False
case_b_ac_uc_benders,18,22,12,8,9,-2.5744762565228423,0.005471379272388593,2.5744820705126323,175.0,1.4711326117215042,False
case_b_ac_uc_benders,18,22,13,8,10,7.294307679619701,0.04392390884055466,7.2944399260482475,175.0,4.168251386313284,False
case_b_ac_uc_benders,18,22,14,9,11,-85.02764927620096,3.03672813944686,85.0818597541776,400.0,21.2704649385444,False
case_b_ac_uc_benders,18,22,15,9,12,-127.11653679758778,6.797924382544139,127.29817635505734,400.0,31.824544088764334,False
case_b_ac_uc_benders,18,22,16,10,11,-104.38636738940245,4.57988666007193,104.48678891886003,300.0,34.82892963962001,False
case_b_ac_uc_benders,18,22,17,10,12,-146.4083871160995,9.026335586588957,146.68636798305212,400.0,36.67159199576303,False
case_b_ac_uc_benders,18,22,18,11,13,-231.1487281547012,12.754997025443974,231.500376839121,500.0,46.300075367824206,False
case_b_ac_uc_benders,18,22,19,11,14,41.99529711167125,0.3686218400658092,41.99691490524651,229.99999999999997,18.2595282196724,False
case_b_ac_uc_benders,18,22,20,12,13,-156.98558440770586,5.873595535048523,157.09542589247556,500.0,31.419085178495113,False
case_b_ac_uc_benders,18,22,21,12,23,-116.75683559430057,6.605406596224935,116.94353361471504,500.0,23.388706722943006,False
