case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,19,9,8,38.48639667729104,0.0,0.0,38.48639667729104,-0.6243696833989247,1.0
case_b_ac_uc_benders,19,9,9,39.65682868296598,0.0,0.0,39.65682868296598,0.18532535326842492,1.0
case_b_ac_uc_benders,19,9,10,44.50081092891267,0.0,0.0,44.50081092891267,-0.037761642175382804,1.0
case_b_ac_uc_benders,19,9,11,17.041150956907465,0.0,0.0,17.041150956907465,-0.19273130645795788,1.0
case_b_ac_uc_benders,19,9,12,18.411504853227306,0.0,0.0,18.411504853227306,0.12566471014729075,1.0
case_b_ac_uc_benders,19,9,13,55.21277594337297,0.0,240.0,0.0,0.5249910325512133,1.0
case_b_ac_uc_benders,19,9,14,27.633129310758175,0.0,0.0,27.633129310758175,-0.0016276288147096807,1.0
case_b_ac_uc_benders,19,9,15,45.37705767181565,-50.0,80.0,0.0,-0.0020256360445216615,1.0
case_b_ac_uc_benders,19,9,16,14.785143591865365,-50.0,80.0,0.0,-0.0021977193781737014,1.0
case_b_ac_uc_benders,19,9,17,8.181814847923041,0.0,0.0,8.181814847923041,-0.3020356286369008,1.0
case_b_ac_uc_benders,19,9,18,49.45620956240096,0.0,0.0,49.45620956240096,-0.009874840977659005,1.0
case_b_ac_uc_benders,19,9,19,30.175461968741047,0.0,0.0,30.175461968741047,-0.045299517026293756,1.0
case_b_ac_uc_benders,19,9,20,26.302633800216192,0.0,0.0,26.302633800216192,0.0034977177857342667,1.0
case_b_ac_uc_benders,19,9,21,12.586033082997663,0.0,0.0,12.586033082997663,-0.4514932638353457,1.0
case_b_ac_uc_benders,19,9,22,18.536749832708573,-60.0,96.0,0.0,0.7649709753695788,1.0
case_b_ac_uc_benders,19,9,23,6.219021006189896,-100.0,160.0,0.0,0.06785070883910294,1.0
case_b_ac_uc_benders,19,9,24,0.076095839200149,0.0,0.0,0.076095839200149,8.592827758846511e-05,1.0
case_b_ac_uc_benders,19,10,1,19.633810014003675,-50.0,80.0,0.0,0.08707825174964512,1.0
case_b_ac_uc_benders,19,10,2,20.672133667907787,-50.0,80.0,0.0,0.22061610875856275,1.0
case_b_ac_uc_benders,19,10,3,27.842295371541304,0.0,0.0,27.842295371541304,-0.009486284191106975,1.0
case_b_ac_uc_benders,19,10,4,13.202291912623306,0.0,0.0,13.202291912623306,-0.06115847053995083,1.0
case_b_ac_uc_benders,19,10,5,13.666324086796196,0.0,0.0,13.666324086796196,-0.06860494772963222,1.0
case_b_ac_uc_benders,19,10,6,24.413980809924887,0.0,0.0,24.413980809924887,-0.1617944085560339,1.0
case_b_ac_uc_benders,19,10,7,19.105075008860815,0.0,120.0,0.0,-0.013570935053408562,1.0
case_b_ac_uc_benders,19,10,8,40.15838192106264,0.0,0.0,40.15838192106264,-0.6889752569576757,1.0
case_b_ac_uc_benders,19,10,9,41.56835666859897,0.0,0.0,41.56835666859897,0.19845902278360938,1.0
case_b_ac_uc_benders,19,10,10,46.759282208078474,0.0,0.0,46.759282208078474,-0.05953426624839153,1.0
case_b_ac_uc_benders,19,10,11,17.579923652734493,0.0,0.0,17.579923652734493,-0.13600748525035655,1.0
case_b_ac_uc_benders,19,10,12,19.635044653603632,0.0,0.0,19.635044653603632,0.14504191735873917,1.0
case_b_ac_uc_benders,19,10,13,56.054067595589856,0.0,240.0,0.0,0.5151830817916903,1.0
case_b_ac_uc_benders,19,10,14,28.2308069045462,0.0,0.0,28.2308069045462,-0.00039530520591313234,1.0
case_b_ac_uc_benders,19,10,15,47.72642119641205,-50.0,80.0,0.0,-0.00957881448914577,1.0
case_b_ac_uc_benders,19,10,16,15.859390969883375,-50.0,80.0,0.0,0.005846135944523212,1.0
case_b_ac_uc_benders,19,10,17,8.172094549576533,0.0,0.0,8.172094549576533,-0.2843036106151118,1.0
case_b_ac_uc_benders,19,10,18,50.927694516667714,0.0,0.0,50.927694516667714,-0.010809875423660742,1.0
case_b_ac_uc_benders,19,10,19,30.242416275364654,0.0,0.0,30.242416275364654,-0.038341492589495374,1.0
case_b_ac_uc_benders,19,10,20,26.078001619374234,0.0,0.0,26.078001619374234,-0.0006037787238994952,1.0
case_b_ac_uc_benders,19,10,21,12.8554912632143,0.0,0.0,12.8554912632143,-0.4671768225492414,1.0
case_b_ac_uc_benders,19,10,22,18.537397092163808,-60.0,96.0,0.0,0.765051216159236,1.0
case_b_ac_uc_benders,19,10,23,6.115080847718387,-100.0,160.0,0.0,0.07287507159065854,1.0
case_b_ac_uc_benders,19,10,24,0.1295825354095657,0.0,0.0,0.1295825354095657,0.00019094798703989113,1.0
case_b_ac_uc_benders,19,11,1,20.03414172387244,-50.0,80.0,0.0,0.08351461534198279,1.0
case_b_ac_uc_benders,19,11,2,21.44691770250253,-50.0,80.0,0.0,0.23210283011718502,1.0
case_b_ac_uc_benders,19,11,3,29.168393018983657,0.0,0.0,29.168393018983657,0.012356481596466296,1.0
case_b_ac_uc_benders,19,11,4,13.599929888087578,0.0,0.0,13.599929888087578,-0.05989887991589171,1.0
case_b_ac_uc_benders,19,11,5,14.272542096957352,0.0,0.0,14.272542096957352,-0.07494814442946307,1.0
case_b_ac_uc_benders,19,11,6,25.511785272359834,0.0,0.0,25.511785272359834,-0.17515613117446094,1.0
case_b_ac_uc_benders,19,11,7,19.99750789605626,0.0,120.0,0.0,-0.016277690597604533,1.0
case_b_ac_uc_benders,19,11,8,42.748423797559795,0.0,0.0,42.748423797559795,-0.7973138064371028,1.0
case_b_ac_uc_benders,19,11,9,44.111033917059174,0.0,0.0,44.111033917059174,0.2705891553766264,1.0
case_b_ac_uc_benders,19,11,10,49.49822915494334,0.0,0.0,49.49822915494334,-0.08033467345558165,1.0
case_b_ac_uc_benders,19,11,11,17.89219252980101,0.0,0.0,17.89219252980101,-0.11073704483338709,1.0
case_b_ac_uc_benders,19,11,12,20.410868658759366,0.0,0.0,20.410868658759366,0.164777211049838,1.0
case_b_ac_uc_benders,19,11,13,57.40222879429064,0.0,240.0,0.0,0.5070243907604208,1.0
case_b_ac_uc_benders,19,11,14,29.740802600502047,0.0,0.0,29.740802600502047,-0.002885017161986525,1.0
case_b_ac_uc_benders,19,11,15,48.602675155831975,-50.0,80.0,0.0,-0.0015408594138079934,1.0
case_b_ac_uc_benders,19,11,16,15.81772562923005,-50.0,80.0,0.0,0.003328762093929072,1.0
case_b_ac_uc_benders,19,11,17,8.279728456644312,0.0,0.0,8.279728456644312,-0.29911943894717297,1.0
case_b_ac_uc_benders,19,11,18,53.12844858100865,0.0,0.0,53.12844858100865,-0.012104853122309578,1.0
case_b_ac_uc_benders,19,11,19,30.620049223121956,0.0,0.0,30.620049223121956,-0.03011351964588016,1.0
case_b_ac_uc_benders,19,11,20,25.990288332496966,0.0,0.0,25.990288332496966,-0.004944997870651946,1.0
case_b_ac_uc_benders,19,11,21,12.652090669917886,0.0,0.0,12.652090669917886,-0.4527032909201054,1.0
case_b_ac_uc_benders,19,11,22,18.536463684731018,-60.0,96.0,0.0,0.7649353480114769,1.0
case_b_ac_uc_benders,19,11,23,5.983695270066137,-100.0,160.0,0.0,0.07903050497856157,1.0
case_b_ac_uc_benders,19,11,24,0.21883257538604087,0.0,0.0,0.21883257538604087,0.0004190485983031067,1.0
case_b_ac_uc_benders,19,12,1,20.59220828084972,-50.0,80.0,0.0,0.07429627919742643,1.0
case_b_ac_uc_benders,19,12,2,21.187581847014997,-50.0,80.0,0.0,0.18630339782316696,1.0
case_b_ac_uc_benders,19,12,3,29.98212123171914,0.0,0.0,29.98212123171914,-0.015327285291519388,1.0
case_b_ac_uc_benders,19,12,4,13.774357967919151,0.0,0.0,13.774357967919151,-0.05014649060722576,1.0
case_b_ac_uc_benders,19,12,5,13.865556494916401,0.0,0.0,13.865556494916401,-0.05840321211650945,1.0
case_b_ac_uc_benders,19,12,6,25.980832657303157,0.0,0.0,25.980832657303157,-0.14192258673004687,1.0
case_b_ac_uc_benders,19,12,7,20.17564248691029,0.0,120.0,0.0,0.0064875449995795975,1.0
case_b_ac_uc_benders,19,12,8,31.102039465512554,0.0,0.0,31.102039465512554,-0.08288133267200237,1.0
case_b_ac_uc_benders,19,12,9,36.41808891972971,0.0,0.0,36.41808891972971,-0.10674712848060608,1.0
case_b_ac_uc_benders,19,12,10,42.78744866167034,0.0,0.0,42.78744866167034,-0.258679976377465,1.0
case_b_ac_uc_benders,19,12,11,15.813479440838424,0.0,0.0,15.813479440838424,-0.1600996922052147,1.0
case_b_ac_uc_benders,19,12,12,17.35858519878057,0.0,0.0,17.35858519878057,0.12085181753906227,1.0
case_b_ac_uc_benders,19,12,13,57.98478569571982,0.0,240.0,0.0,0.4593206206120044,1.0
case_b_ac_uc_benders,19,12,14,30.910160538758216,0.0,0.0,30.910160538758216,-0.0022976934326521814,1.0
case_b_ac_uc_benders,19,12,15,50.78663043728928,-50.0,80.0,0.0,-0.0020824709515210316,1.0
case_b_ac_uc_benders,19,12,16,16.47359898867501,-50.0,80.0,0.0,0.0026680548357091993,1.0
case_b_ac_uc_benders,19,12,17,8.353176931648086,0.0,0.0,8.353176931648086,-0.293446954218922,1.0
case_b_ac_uc_benders,19,12,18,55.3399179034226,0.0,0.0,55.3399179034226,-0.013577241485847935,1.0
case_b_ac_uc_benders,19,12,19,32.1621651251213,0.0,0.0,32.1621651251213,-0.03652676745193162,1.0
case_b_ac_uc_benders,19,12,20,27.59831108798072,0.0,0.0,27.59831108798072,-0.004809007387848396,1.0
case_b_ac_uc_benders,19,12,21,12.740090492882524,0.0,0.0,12.740090492882524,-0.4569303587740876,1.0
case_b_ac_uc_benders,19,12,22,18.536143693906553,-60.0,96.0,0.0,0.7648955266965913,1.0
case_b_ac_uc_benders,19,12,23,5.970957593844443,-100.0,160.0,0.0,0.06789416515260882,1.0
case_b_ac_uc_benders,19,12,24,0.4316218895332943,0.0,0.0,0.4316218895332943,0.0011607913268889547,1.0
case_b_ac_uc_benders,19,13,1,20.827484458346234,-50.0,80.0,0.0,0.07401762282671598,1.0
case_b_ac_uc_benders,19,13,2,22.01884134038163,-50.0,80.0,0.0,0.21072025925877824,1.0
case_b_ac_uc_benders,19,13,3,30.85432560134639,0.0,0.0,30.85432560134639,0.00829716979754025,1.0
case_b_ac_uc_benders,19,13,4,14.1237187054742,0.0,0.0,14.1237187054742,-0.05192034081721886,1.0
case_b_ac_uc_benders,19,13,5,14.565214107829824,0.0,0.0,14.565214107829824,-0.06927935435862054,1.0
case_b_ac_uc_benders,19,13,6,26.907215624558546,0.0,0.0,26.907215624558546,-0.16439181757161236,1.0
case_b_ac_uc_benders,19,13,7,20.648426092862138,0.0,120.0,0.0,-0.006099504987460591,1.0
case_b_ac_uc_benders,19,13,8,42.48807341402019,0.0,0.0,42.48807341402019,-0.6985000214099557,1.0
case_b_ac_uc_benders,19,13,9,46.31215633527657,0.0,0.0,46.31215633527657,0.1656748313943126,1.0
case_b_ac_uc_benders,19,13,10,52.855304812141945,0.0,0.0,52.855304812141945,-0.2383266169870808,1.0
case_b_ac_uc_benders,19,13,11,19.67973657748388,0.0,0.0,19.67973657748388,-0.08078983441903098,1.0
case_b_ac_uc_benders,19,13,12,23.90521255682695,0.0,0.0,23.90521255682695,0.21885909741061482,1.0
case_b_ac_uc_benders,19,13,13,60.583495887633056,0.0,240.0,0.0,0.536623246801355,1.0
case_b_ac_uc_benders,19,13,14,31.567038006999837,0.0,0.0,31.567038006999837,-0.0020402046370975313,1.0
case_b_ac_uc_benders,19,13,15,52.123981389376844,-50.0,80.0,0.0,-0.002665719832009472,1.0
case_b_ac_uc_benders,19,13,16,17.29581653562214,-50.0,80.0,0.0,0.0028332567929254537,1.0
case_b_ac_uc_benders,19,13,17,8.417450975257767,0.0,0.0,8.417450975257767,-0.2909396215444957,1.0
case_b_ac_uc_benders,19,13,18,56.819582713837804,0.0,0.0,56.819582713837804,-0.014652484217606343,1.0
case_b_ac_uc_benders,19,13,19,34.02307403623622,0.0,0.0,34.02307403623622,-0.052269203709158774,1.0
case_b_ac_uc_benders,19,13,20,29.850597927587206,0.0,0.0,29.850597927587206,-0.0009470825489756862,1.0
case_b_ac_uc_benders,19,13,21,12.785378541794215,0.0,0.0,12.785378541794215,-0.45848449594733154,1.0
case_b_ac_uc_benders,19,13,22,18.53617690429659,-60.0,96.0,0.0,0.7648996561197237,1.0
case_b_ac_uc_benders,19,13,23,8.446271412818199,-125.0,310.0,0.0,0.1483699340270732,1.0
case_b_ac_uc_benders,19,13,24,0.3937016268509056,0.0,0.0,0.3937016268509056,0.0010112285575871738,1.0
case_b_ac_uc_benders,19,14,1,21.698110839315746,-50.0,80.0,0.0,0.0605848098181383,1.0
case_b_ac_uc_benders,19,14,2,21.932727698094695,-50.0,80.0,0.0,0.15571150212272755,1.0
case_b_ac_uc_benders,19,14,3,32.50450554088967,0.0,0.0,32.50450554088967,-0.015026524183987533,1.0
case_b_ac_uc_benders,19,14,4,14.576094037893206,0.0,0.0,14.576094037893206,-0.03985896502499742,1.0
case_b_ac_uc_benders,19,14,5,14.315974611222373,0.0,0.0,14.315974611222373,-0.04840990360029451,1.0
case_b_ac_uc_benders,19,14,6,27.98313835990284,0.0,0.0,27.98313835990284,-0.12806488545179207,1.0
case_b_ac_uc_benders,19,14,7,23.94749723083422,0.0,120.0,0.0,0.051763945388358934,1.0
case_b_ac_uc_benders,19,14,8,33.59650969238536,0.0,0.0,33.59650969238536,-0.06950628928089486,1.0
case_b_ac_uc_benders,19,14,9,39.038207752248866,0.0,0.0,39.038207752248866,-0.19683491745269066,1.0
case_b_ac_uc_benders,19,14,10,46.81672344732789,0.0,0.0,46.81672344732789,-0.3667841478731475,1.0
case_b_ac_uc_benders,19,14,11,18.156865197351102,0.0,0.0,18.156865197351102,-0.2265520686558986,1.0
case_b_ac_uc_benders,19,14,12,21.924422409051047,0.0,0.0,21.924422409051047,0.18602125178824735,1.0
case_b_ac_uc_benders,19,14,13,63.11678053592912,0.0,240.0,0.0,0.5375262784176584,1.0
case_b_ac_uc_benders,19,14,14,33.92447010257087,0.0,0.0,33.92447010257087,-0.0045704745512296086,1.0
case_b_ac_uc_benders,19,14,15,55.77078671677089,-50.0,80.0,0.0,-0.005021011241268525,1.0
case_b_ac_uc_benders,19,14,16,19.563386136870555,-50.0,80.0,0.0,-0.0014334131388835658,1.0
case_b_ac_uc_benders,19,14,17,8.629640002830286,0.0,0.0,8.629640002830286,-0.28254357718472534,1.0
case_b_ac_uc_benders,19,14,18,60.53679028601046,0.0,0.0,60.53679028601046,-0.017677887797788117,1.0
case_b_ac_uc_benders,19,14,19,39.08373084469337,0.0,0.0,39.08373084469337,-0.09934170659076358,1.0
case_b_ac_uc_benders,19,14,20,35.70150674194039,0.0,0.0,35.70150674194039,0.01484299131567468,1.0
case_b_ac_uc_benders,19,14,21,12.922624034494614,0.0,0.0,12.922624034494614,-0.46425289017774674,1.0
case_b_ac_uc_benders,19,14,22,18.53701528445843,-60.0,96.0,0.0,0.7650038125109972,1.0
case_b_ac_uc_benders,19,14,23,10.755700411756754,-125.0,310.0,0.0,0.1924423829831312,1.0
case_b_ac_uc_benders,19,14,24,0.6165326217006729,0.0,0.0,0.6165326217006729,0.0019816878614022926,1.0
case_b_ac_uc_benders,19,15,1,21.72250158174847,-50.0,80.0,0.0,0.06109919924628571,1.0
case_b_ac_uc_benders,19,15,2,21.881008136196016,-50.0,80.0,0.0,0.15311553626753494,1.0
case_b_ac_uc_benders,19,15,3,32.63076707036442,0.0,0.0,32.63076707036442,-0.01762117826966403,1.0
case_b_ac_uc_benders,19,15,4,14.56646559139636,0.0,0.0,14.56646559139636,-0.03948623847288246,1.0
case_b_ac_uc_benders,19,15,5,14.272733342032517,0.0,0.0,14.272733342032517,-0.04731831728553715,1.0
case_b_ac_uc_benders,19,15,6,27.955841668976745,0.0,0.0,27.955841668976745,-0.12608024128860507,1.0
case_b_ac_uc_benders,19,15,7,23.94749723083422,0.0,120.0,0.0,0.05176394538840157,1.0
case_b_ac_uc_benders,19,15,8,33.59360293945326,0.0,0.0,33.59360293945326,-0.06938239887639952,1.0
case_b_ac_uc_benders,19,15,9,39.21262598387038,0.0,0.0,39.21262598387038,-0.20458503690610996,1.0
case_b_ac_uc_benders,19,15,10,46.9339653061903,0.0,0.0,46.9339653061903,-0.37159100850061577,1.0
case_b_ac_uc_benders,19,15,11,18.29817967106698,0.0,0.0,18.29817967106698,-0.22411844351647403,1.0
case_b_ac_uc_benders,19,15,12,22.218878004345385,0.0,0.0,22.218878004345385,0.1887427329802449,1.0
case_b_ac_uc_benders,19,15,13,63.20379530888154,0.0,240.0,0.0,0.541010200666733,1.0
case_b_ac_uc_benders,19,15,14,33.87772690836066,0.0,0.0,33.87772690836066,-0.0041614491148891375,1.0
case_b_ac_uc_benders,19,15,15,55.85946703234148,-50.0,80.0,0.0,-0.005046149388007848,1.0
case_b_ac_uc_benders,19,15,16,19.621683285495124,-50.0,80.0,0.0,-0.0016503751854060056,1.0
case_b_ac_uc_benders,19,15,17,8.633236332215388,0.0,0.0,8.633236332215388,-0.2819406939956508,1.0
case_b_ac_uc_benders,19,15,18,60.53758499409402,0.0,0.0,60.53758499409402,-0.017693264939339315,1.0
case_b_ac_uc_benders,19,15,19,39.19539750812194,0.0,0.0,39.19539750812194,-0.10085445637932366,1.0
case_b_ac_uc_benders,19,15,20,35.836932929969855,0.0,0.0,35.836932929969855,0.015607262153764623,1.0
case_b_ac_uc_benders,19,15,21,12.928274429561158,0.0,0.0,12.928274429561158,-0.46483998906400714,1.0
case_b_ac_uc_benders,19,15,22,18.53713991565736,-60.0,96.0,0.0,0.765019287816358,1.0
case_b_ac_uc_benders,19,15,23,10.913884670194154,-125.0,310.0,0.0,0.19744946129708296,1.0
case_b_ac_uc_benders,19,15,24,0.7316009543023261,0.0,0.0,0.7316009543023261,0.002561615364783165,1.0
case_b_ac_uc_benders,19,16,1,22.58880755402732,-50.0,80.0,0.0,0.05394518272916571,1.0
case_b_ac_uc_benders,19,16,2,22.34006044487778,-50.0,80.0,0.0,0.12888848025336586,1.0
case_b_ac_uc_benders,19,16,3,34.58596427177755,0.0,0.0,34.58596427177755,-0.019416956012079822,1.0
case_b_ac_uc_benders,19,16,4,15.196406729544565,0.0,0.0,15.196406729544565,-0.03306121184898814,1.0
case_b_ac_uc_benders,19,16,5,14.598161689236244,0.0,0.0,14.598161689236244,-0.038416807787143625,1.0
case_b_ac_uc_benders,19,16,6,29.41254138306089,0.0,0.0,29.41254138306089,-0.1162598458180355,1.0
case_b_ac_uc_benders,19,16,7,31.105679480066026,-25.0,270.0,0.0,0.2951210887787852,1.0
case_b_ac_uc_benders,19,16,8,40.22943681623252,0.0,0.0,40.22943681623252,-0.29430304638916027,1.0
case_b_ac_uc_benders,19,16,9,40.253031250819554,0.0,0.0,40.253031250819554,-0.21927587470810295,1.0
case_b_ac_uc_benders,19,16,10,48.80332106871646,0.0,0.0,48.80332106871646,-0.36778443643697756,1.0
case_b_ac_uc_benders,19,16,11,19.439740081390653,0.0,0.0,19.439740081390653,-0.3404455050117008,1.0
case_b_ac_uc_benders,19,16,12,23.881184683656876,0.0,0.0,23.881184683656876,0.18846339373114063,1.0
case_b_ac_uc_benders,19,16,13,67.30873278512766,0.0,240.0,0.0,0.6020095017906328,1.0
case_b_ac_uc_benders,19,16,14,36.90849599947369,0.0,0.0,36.90849599947369,-0.01678789616295262,1.0
case_b_ac_uc_benders,19,16,15,59.35790100960845,-50.0,80.0,0.0,-0.0087517550400662,1.0
case_b_ac_uc_benders,19,16,16,22.96446448220861,-50.0,80.0,0.0,-0.01783803724701727,1.0
case_b_ac_uc_benders,19,16,17,8.904685350764554,0.0,0.0,8.904685350764554,-0.27517025559716046,1.0
case_b_ac_uc_benders,19,16,18,64.27755315175635,0.0,0.0,64.27755315175635,-0.021175837804889852,1.0
case_b_ac_uc_benders,19,16,19,46.08113173769706,0.0,0.0,46.08113173769706,-0.17682674979184299,1.0
case_b_ac_uc_benders,19,16,20,43.53431679035022,0.0,0.0,43.53431679035022,0.05200927162989899,1.0
case_b_ac_uc_benders,19,16,21,13.054640048602955,0.0,0.0,13.054640048602955,-0.4688985539971764,1.0
case_b_ac_uc_benders,19,16,22,18.538584080058094,-60.0,96.0,0.0,0.7651985087151161,1.0
case_b_ac_uc_benders,19,16,23,15.56536282812086,-125.0,310.0,0.0,0.3265912324366127,1.0
case_b_ac_uc_benders,19,16,24,0.6582338065017067,0.0,0.0,0.6582338065017067,0.0021861095865816083,1.0
case_b_ac_uc_benders,19,17,1,22.972134360198492,-50.0,80.0,0.0,0.052444715906148076,1.0
case_b_ac_uc_benders,19,17,2,22.49267478129137,-50.0,80.0,0.0,0.11811211238226349,1.0
case_b_ac_uc_benders,19,17,3,35.75910544561242,0.0,0.0,35.75910544561242,-0.026408073670239673,1.0
case_b_ac_uc_benders,19,17,4,15.461508882775497,0.0,0.0,15.461508882775497,-0.030761512011011405,1.0
case_b_ac_uc_benders,19,17,5,14.724883124973726,0.0,0.0,14.724883124973726,-0.034338806010083545,1.0
case_b_ac_uc_benders,19,17,6,29.998540380400218,0.0,0.0,29.998540380400218,-0.11220327485628445,1.0
case_b_ac_uc_benders,19,17,7,32.39283269960886,-25.0,270.0,0.0,0.33654948251307815,1.0
case_b_ac_uc_benders,19,17,8,41.76689086563131,0.0,0.0,41.76689086563131,-0.33526439313951073,1.0
case_b_ac_uc_benders,19,17,9,42.08726248362198,0.0,0.0,42.08726248362198,-0.2577871342943183,1.0
case_b_ac_uc_benders,19,17,10,50.83074069261829,0.0,0.0,50.83074069261829,-0.4171133981564026,1.0
case_b_ac_uc_benders,19,17,11,20.35332415422537,0.0,0.0,20.35332415422537,-0.34495667113449713,1.0
case_b_ac_uc_benders,19,17,12,26.37214763886223,0.0,0.0,26.37214763886223,0.1990325559575581,1.0
case_b_ac_uc_benders,19,17,13,69.27784671756982,0.0,240.0,0.0,0.6250935913719218,1.0
case_b_ac_uc_benders,19,17,14,37.41595681972816,0.0,0.0,37.41595681972816,-0.013169163337863665,1.0
case_b_ac_uc_benders,19,17,15,61.094840656167676,-50.0,80.0,0.0,-0.011137891147853907,1.0
case_b_ac_uc_benders,19,17,16,24.308738628922903,-50.0,80.0,0.0,-0.027664554046921808,1.0
case_b_ac_uc_benders,19,17,17,9.052072816050662,0.0,0.0,9.052072816050662,-0.2706182566573574,1.0
case_b_ac_uc_benders,19,17,18,65.78473979981227,0.0,0.0,65.78473979981227,-0.022805699667401313,1.0
case_b_ac_uc_benders,19,17,19,48.86686491750211,0.0,0.0,48.86686491750211,-0.20911567647468132,1.0
case_b_ac_uc_benders,19,17,20,46.57661419728855,0.0,0.0,46.57661419728855,0.06944513502899952,1.0
case_b_ac_uc_benders,19,17,21,13.121956842679475,0.0,0.0,13.121956842679475,-0.4723636222754717,1.0
case_b_ac_uc_benders,19,17,22,18.540088345769256,-60.0,96.0,0.0,0.7653850393577954,1.0
case_b_ac_uc_benders,19,17,23,18.12700727105059,-125.0,310.0,0.0,0.41543532260629945,1.0
case_b_ac_uc_benders,19,17,24,1.0188945788459762,0.0,0.0,1.0188945788459762,0.0042101717590483645,1.0
case_b_ac_uc_benders,19,18,1,23.322739440177624,-50.0,80.0,0.0,0.04398797658724618,1.0
case_b_ac_uc_benders,19,18,2,23.085009440141434,-50.0,80.0,0.0,0.11895954071148651,1.0
case_b_ac_uc_benders,19,18,3,36.99168440321748,0.0,0.0,36.99168440321748,-0.027571376593314767,1.0
case_b_ac_uc_benders,19,18,4,15.925253281560291,0.0,0.0,15.925253281560291,-0.02982165016851468,1.0
case_b_ac_uc_benders,19,18,5,15.178546249900485,0.0,0.0,15.178546249900485,-0.03528331352326575,1.0
case_b_ac_uc_benders,19,18,6,31.050727160057896,0.0,0.0,31.050727160057896,-0.1184316170977695,1.0
case_b_ac_uc_benders,19,18,7,31.725961139601374,-25.0,270.0,0.0,0.26331269680957803,1.0
case_b_ac_uc_benders,19,18,8,41.29097406551604,0.0,0.0,41.29097406551604,-0.26337670611960107,1.0
case_b_ac_uc_benders,19,18,9,44.03548001192468,0.0,0.0,44.03548001192468,-0.2958872433635804,1.0
case_b_ac_uc_benders,19,18,10,54.00043126548932,0.0,0.0,54.00043126548932,-0.5140084834361005,1.0
case_b_ac_uc_benders,19,18,11,21.026090641710642,0.0,0.0,21.026090641710642,-0.28368541792354307,1.0
case_b_ac_uc_benders,19,18,12,29.1108301614754,0.0,0.0,29.1108301614754,0.2157431871194717,1.0
case_b_ac_uc_benders,19,18,13,71.24316405134765,0.0,240.0,0.0,0.6130438235076667,1.0
case_b_ac_uc_benders,19,18,14,38.96107061358027,0.0,0.0,38.96107061358027,-0.019130476341558733,1.0
case_b_ac_uc_benders,19,18,15,63.59452583911742,-50.0,80.0,0.0,-0.006704966219359676,1.0
