case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,26,13,6,3,9,-10.237422489766232,0.062361181349833886,10.237612424335607,160.0,6.398507765209755,False
case_b_ac_uc_benders,26,13,7,3,24,-50.0428953752768,1.0510136250124142,50.05393098629579,400.0,12.513482746573947,False
case_b_ac_uc_benders,26,13,8,4,9,-4.680153604250833,0.01135720675760162,4.680167384349346,175.0,2.6743813624853408,False
case_b_ac_uc_benders,26,13,9,5,10,16.30417608327103,0.11736833045452881,16.304598525547963,175.0,9.316913443170264,False
case_b_ac_uc_benders,26,13,10,6,10,-52.36558546852338,0.829709995441673,52.372158253577474,250.0,20.94886330143099,False
case_b_ac_uc_benders,26,13,11,7,8,59.88678632278285,1.1014055629774326,59.8969136958225,175.0,34.226807826184285,False
case_b_ac_uc_benders,26,13,12,8,9,-42.17931274341416,1.4704273067662716,42.204935493034746,175.0,24.117105996019855,False
case_b_ac_uc_benders,26,13,13,8,10,-34.667275960015154,0.9929162747562664,34.68149225763678,175.0,19.817995575792448,False
case_b_ac_uc_benders,26,13,14,9,11,-85.00122605648822,3.0348386348528855,85.05538593555265,400.0,21.263846483888166,False
case_b_ac_uc_benders,26,13,15,9,12,-111.89287324434649,5.263769526876885,112.01661641251029,400.0,28.004154103127572,False
case_b_ac_uc_benders,26,13,16,10,11,-99.76882431334298,4.182966859218801,99.85647458533683,300.0,33.285491528445604,False
case_b_ac_uc_benders,26,13,17,10,12,-126.63069563252067,6.745912553064596,126.8102535781302,400.0,31.70256339453255,False
case_b_ac_uc_benders,26,13,18,11,13,-210.35532290368187,10.557877695974696,210.6201098075761,500.0,42.124021961515226,False
case_b_ac_uc_benders,26,13,19,11,14,25.748773927539663,0.13857087917793354,25.749146794798904,229.99999999999997,11.19528121512996,False
case_b_ac_uc_benders,26,13,20,12,13,-162.98157960355823,6.331533899558959,163.10451744691886,500.0,32.62090348938377,False
case_b_ac_uc_benders,26,13,21,12,23,-75.71484382422966,2.772625287709441,75.76559262827378,500.0,15.153118525654756,False
case_b_ac_uc_benders,26,13,22,13,23,5.146057401062354,0.011453481416469371,5.1460701469437025,500.0,1.0292140293887406,False
case_b_ac_uc_benders,26,13,23,14,16,-32.105116474119704,0.2004864568848142,32.105742455769295,210.0,15.288448788461569,False
case_b_ac_uc_benders,26,13,24,15,16,-100.0368495528545,0.8657024413435531,100.04059530599262,500.0,20.008119061198524,False
case_b_ac_uc_benders,26,13,25,15,21,-24.30730821899103,0.14476221629336428,24.307739280984052,500.0,4.86154785619681,False
case_b_ac_uc_benders,26,13,26,15,21,-24.30730821899103,0.14476221629336428,24.307739280984052,500.0,4.86154785619681,False
case_b_ac_uc_benders,26,13,27,15,24,50.05197893061031,0.6502092637254074,50.05620208282778,500.0,10.011240416565558,False
case_b_ac_uc_benders,26,13,28,16,17,15.015728086530297,0.029198746058495456,15.015756475628733,500.0,3.0031512951257464,False
case_b_ac_uc_benders,26,13,29,16,19,-72.16021885720971,0.6014615077392171,72.1627254298623,500.0,14.43254508597246,False
case_b_ac_uc_benders,26,13,30,17,18,131.64144905007763,1.2478340302396782,131.64736304906074,500.0,26.32947260981215,False
case_b_ac_uc_benders,26,13,31,17,22,-116.34058128323016,7.153186386009409,116.56028023642048,500.0,23.312056047284095,False
case_b_ac_uc_benders,26,13,32,18,21,-67.3719134343432,0.5878419760002734,67.37447794226966,500.0,13.474895588453931,False
case_b_ac_uc_benders,26,13,33,18,21,-67.3719134343432,0.5878419760002734,67.37447794226966,500.0,13.474895588453931,False
case_b_ac_uc_benders,26,13,34,19,20,-108.44841714744598,2.329764422842494,108.4734390717488,500.0,21.69468781434976,False
case_b_ac_uc_benders,26,13,35,19,20,-108.44841714744598,2.329764422842494,108.4734390717488,500.0,21.69468781434976,False
case_b_ac_uc_benders,26,13,36,20,23,-159.6501215320153,2.7535402752375004,159.6738653920378,500.0,31.93477307840756,False
case_b_ac_uc_benders,26,13,37,20,23,-159.6501215320153,2.7535402752375004,159.6738653920378,500.0,31.93477307840756,False
case_b_ac_uc_benders,26,13,38,21,22,-182.89444238039468,11.383607652542848,183.24836582306142,500.0,36.64967316461229,False
case_b_ac_uc_benders,26,14,1,1,2,-4.451103907841294,0.0013769567883984849,4.451104120823286,175.0,2.543488069041878,False
case_b_ac_uc_benders,26,14,2,1,3,35.97135243758295,1.3683760455455154,35.99737003158464,229.99999999999997,15.651030448515062,False
case_b_ac_uc_benders,26,14,3,1,5,68.60657186416297,1.9903227545192692,68.63543609258788,175.0,39.2202491957645,False
case_b_ac_uc_benders,26,14,4,2,4,51.246457149223026,1.6654544645010987,51.273512742160335,175.0,29.299150138377335,False
case_b_ac_uc_benders,26,14,5,2,6,53.720651513156106,2.7778800157245156,53.79242526954629,175.0,30.738528725455023,False
case_b_ac_uc_benders,26,14,6,3,9,-19.94418953474181,0.23670690218137924,19.945594158992733,160.0,12.465996349370458,False
case_b_ac_uc_benders,26,14,7,3,24,-55.9638491358065,1.3145789814935012,55.97928659775769,400.0,13.994821649439423,False
case_b_ac_uc_benders,26,14,8,4,9,-11.617185802767684,0.06997878370869733,11.617396567484318,175.0,6.638512324276753,False
case_b_ac_uc_benders,26,14,9,5,10,8.29498495098752,0.030378598753695318,8.295040578343885,175.0,4.740023187625077,False
case_b_ac_uc_benders,26,14,10,6,10,-61.76925105351211,1.1545739585630428,61.78004060161824,250.0,24.712016240647294,False
case_b_ac_uc_benders,26,14,11,7,8,93.69823605461163,2.697497230834251,93.7370574055751,175.0,53.564032803185775,False
case_b_ac_uc_benders,26,14,12,8,9,-29.73131201074552,0.730141558985848,29.74027606758987,175.0,16.994443467194213,False
case_b_ac_uc_benders,26,14,13,8,10,-21.85199236325929,0.3943125009149435,21.855549697784312,175.0,12.488885541591037,False
case_b_ac_uc_benders,26,14,14,9,11,-87.0728144446176,3.184767550175454,87.13103786628194,400.0,21.782759466570486,False
case_b_ac_uc_benders,26,14,15,9,12,-122.6886396667025,6.331340741025512,122.85189530017408,400.0,30.71297382504352,False
case_b_ac_uc_benders,26,14,16,10,11,-102.54278845425524,4.419245063585149,102.63797148670741,300.0,34.21265716223581,False
case_b_ac_uc_benders,26,14,17,10,12,-138.11462530931834,8.029279945999154,138.3478191399656,400.0,34.5869547849914,False
case_b_ac_uc_benders,26,14,18,11,13,-224.7317401674298,12.054621205599702,225.05481317024007,500.0,45.01096263404801,False
case_b_ac_uc_benders,26,14,19,11,14,35.34111870826973,0.26105412954939866,35.342082858973775,229.99999999999997,15.366122982162514,False
case_b_ac_uc_benders,26,14,20,12,13,-161.9781357843787,6.253693988242171,162.09881295272092,500.0,32.41976259054419,False
case_b_ac_uc_benders,26,14,21,12,23,-99.04117412326008,4.748713248980479,99.1549517131392,500.0,19.83099034262784,False
case_b_ac_uc_benders,26,14,22,13,23,-21.550368421946263,0.20087840126717751,21.551304629968797,500.0,4.31026092599376,False
case_b_ac_uc_benders,26,14,23,14,16,-39.88286461445994,0.3093986610818321,39.884064704927205,210.0,18.99241176425105,False
case_b_ac_uc_benders,26,14,24,15,16,-124.6730734394385,1.3446583595105577,124.68032461835921,500.0,24.936064923671843,False
case_b_ac_uc_benders,26,14,25,15,21,-22.875366588281175,0.12820821430422102,22.875725865958128,500.0,4.5751451731916255,False
case_b_ac_uc_benders,26,14,26,15,21,-22.875366588281175,0.12820821430422102,22.875725865958128,500.0,4.5751451731916255,False
case_b_ac_uc_benders,26,14,27,15,24,55.976555874750936,0.8132824032073919,55.98246364591755,500.0,11.196492729183511,False
case_b_ac_uc_benders,26,14,28,16,17,28.80142413517201,0.10742459760733652,28.80162447255779,500.0,5.760324894511558,False
case_b_ac_uc_benders,26,14,29,16,19,-123.35219943108282,1.7577777394563086,123.36472302512966,500.0,24.672944605025933,False
case_b_ac_uc_benders,26,14,30,17,18,144.61947856987257,1.5060284426516672,144.62732004532168,500.0,28.92546400906434,False
case_b_ac_uc_benders,26,14,31,17,22,-115.54127970400828,7.0548675352870465,115.75646189988844,500.0,23.151292379977686,False
case_b_ac_uc_benders,26,14,32,18,21,-69.20632666899712,0.6202921035235621,69.20910643339961,500.0,13.841821286679922,False
case_b_ac_uc_benders,26,14,33,18,21,-69.20632666899712,0.6202921035235621,69.20910643339961,500.0,13.841821286679922,False
case_b_ac_uc_benders,26,14,34,19,20,-138.53985800222995,3.803135707103838,138.59204918206777,500.0,27.718409836413553,False
case_b_ac_uc_benders,26,14,35,19,20,-138.53985800222995,3.803135707103838,138.59204918206777,500.0,27.718409836413553,False
case_b_ac_uc_benders,26,14,36,20,23,-192.95354340339833,4.022703221738687,192.9954715871264,500.0,38.599094317425276,False
case_b_ac_uc_benders,26,14,37,20,23,-192.95354340339833,4.022703221738687,192.9954715871264,500.0,38.599094317425276,False
case_b_ac_uc_benders,26,14,38,21,22,-183.6935253074437,11.483688167157089,184.05212939218325,500.0,36.81042587843665,False
case_b_ac_uc_benders,26,15,1,1,2,-5.084649088903712,0.0017968293415909576,5.084649406388313,175.0,2.9055139465076074,False
case_b_ac_uc_benders,26,15,2,1,3,37.28435121107066,1.4702524186998376,37.31332854899384,229.99999999999997,16.223186325649497,False
case_b_ac_uc_benders,26,15,3,1,5,67.92430954914316,1.9509012889069561,67.95232036926244,175.0,38.82989735386425,False
case_b_ac_uc_benders,26,15,4,2,4,51.04614676285971,1.652446536577836,51.072885946377276,175.0,29.184506255072726,False
case_b_ac_uc_benders,26,15,5,2,6,53.29012841718268,2.7334169809068816,53.360185111291834,175.0,30.491534349309617,False
case_b_ac_uc_benders,26,15,6,3,9,-22.743233790528645,0.30782291572785503,22.745316841013473,160.0,14.215823025633421,False
case_b_ac_uc_benders,26,15,7,3,24,-59.04284873791743,1.4632995781361542,59.06097893485995,400.0,14.765244733714987,False
case_b_ac_uc_benders,26,15,8,4,9,-11.81790328544842,0.07241790073298549,11.818125165040314,175.0,6.753214380023037,False
case_b_ac_uc_benders,26,15,9,5,10,7.611601542169848,0.025579243925706548,7.6116445223408995,175.0,4.349511155623371,False
case_b_ac_uc_benders,26,15,10,6,10,-62.201759621405095,1.170804979500429,62.2127775002779,250.0,24.88511100011116,False
case_b_ac_uc_benders,26,15,11,7,8,93.69823605461158,2.697497230834251,93.73705740557506,175.0,53.564032803185746,False
case_b_ac_uc_benders,26,15,12,8,9,-29.54063647232485,0.7208008089003338,29.54942904687264,175.0,16.885388026784366,False
case_b_ac_uc_benders,26,15,13,8,10,-22.042771187080486,0.4012299387060372,22.04642254583949,175.0,12.597955740479708,False
case_b_ac_uc_benders,26,15,14,9,11,-88.18681585615347,3.2668927797586576,88.24730635708697,400.0,22.061826589271742,False
case_b_ac_uc_benders,26,15,15,9,12,-124.37227589656297,6.506781108469341,124.542367136988,400.0,31.135591784247005,False
case_b_ac_uc_benders,26,15,16,10,11,-102.90712251165056,4.450762922194201,103.0033259376484,300.0,34.33444197921614,False
case_b_ac_uc_benders,26,15,17,10,12,-139.0496628626275,8.138739562113582,139.28764418953423,400.0,34.82191104738356,False
case_b_ac_uc_benders,26,15,18,11,13,-226.2631041120761,12.219948020066798,226.59284942832002,500.0,45.318569885664004,False
case_b_ac_uc_benders,26,15,19,11,14,35.39865560831332,0.26190488332623507,35.39962447602915,229.99999999999997,15.391141076534415,False
case_b_ac_uc_benders,26,15,20,12,13,-162.5020480956863,6.294274980812689,162.62390209568466,500.0,32.52478041913693,False
case_b_ac_uc_benders,26,15,21,12,23,-101.13998756852605,4.952597624047654,101.26117374683805,500.0,20.25223474936761,False
case_b_ac_uc_benders,26,15,22,13,23,-23.615718098822647,0.24123134440508673,23.616950139350827,500.0,4.723390027870166,False
case_b_ac_uc_benders,26,15,23,14,16,-40.84250417819151,0.324467900544492,40.843793004128244,210.0,19.449425240061068,False
case_b_ac_uc_benders,26,15,24,15,16,-127.1710822733825,1.3990891998856294,127.17877817140979,500.0,25.43575563428196,False
case_b_ac_uc_benders,26,15,25,15,21,-23.16734215512296,0.13150204365340165,23.167715366863913,500.0,4.633543073372783,False
case_b_ac_uc_benders,26,15,26,15,21,-23.16734215512296,0.13150204365340165,23.167715366863913,500.0,4.633543073372783,False
case_b_ac_uc_benders,26,15,27,15,24,59.05777187092727,0.9053020774594775,59.0647101932274,500.0,11.812942038645481,False
case_b_ac_uc_benders,26,15,28,16,17,29.38539584649023,0.11182506221008026,29.385608618836933,500.0,5.877121723767386,False
case_b_ac_uc_benders,26,15,29,16,19,-127.3928516517449,1.8748484033317885,127.40664703420681,500.0,25.481329406841365,False
case_b_ac_uc_benders,26,15,30,17,18,145.12367599491677,1.516549050381566,145.13159978205917,500.0,29.026319956411832,False
case_b_ac_uc_benders,26,15,31,17,22,-115.46219011420477,7.045176452826418,115.67692880267968,500.0,23.135385760535936,False
case_b_ac_uc_benders,26,15,32,18,21,-68.95421344400762,0.6157806245009393,68.95696293674246,500.0,13.791392587348492,False
case_b_ac_uc_benders,26,15,33,18,21,-68.95421344400762,0.6157806245009393,68.95696293674246,500.0,13.791392587348492,False
case_b_ac_uc_benders,26,15,34,19,20,-140.55794342305128,3.9148285456882106,140.61245087779324,500.0,28.122490175558646,False
case_b_ac_uc_benders,26,15,35,19,20,-140.55794342305128,3.9148285456882106,140.61245087779324,500.0,28.122490175558646,False
case_b_ac_uc_benders,26,15,36,20,23,-194.9729427292669,4.107382450607299,195.01620185796241,500.0,39.00324037159248,False
case_b_ac_uc_benders,26,15,37,20,23,-194.9729427292669,4.107382450607299,195.01620185796241,500.0,39.00324037159248,False
case_b_ac_uc_benders,26,15,38,21,22,-183.77258576322868,11.493614124429365,184.1316551919971,500.0,36.826331038399424,False
case_b_ac_uc_benders,26,16,1,1,2,-7.022334192041116,0.003427266652732161,7.022335028383826,175.0,4.0127628733621865,False
case_b_ac_uc_benders,26,16,2,1,3,39.290285291697415,1.63299119654986,39.32420601297607,229.99999999999997,17.09748087520699,False
case_b_ac_uc_benders,26,16,3,1,5,62.45778715877039,1.6493113084276394,62.47955989411553,175.0,35.7026056537803,False
case_b_ac_uc_benders,26,16,4,2,4,47.51757488734558,1.4316907806654116,47.539138209121305,175.0,27.1652218337836,False
case_b_ac_uc_benders,26,16,5,2,6,50.05396646031603,2.410762882643312,50.11198794786307,175.0,28.635421684493185,False
case_b_ac_uc_benders,26,16,6,3,9,-36.60201181408276,0.797504252713441,36.61069900823187,160.0,22.88168688014492,False
case_b_ac_uc_benders,26,16,7,3,24,-57.672771402564706,1.3961370102377653,57.68966770405114,400.0,14.422416926012783,False
case_b_ac_uc_benders,26,16,8,4,9,-19.052432963230057,0.1882313831441582,19.05336277070207,175.0,10.88763586897261,False
case_b_ac_uc_benders,26,16,9,5,10,-1.4131811488981272,0.0008817115868425672,1.4131814239567235,175.0,0.8075322422609847,False
case_b_ac_uc_benders,26,16,10,6,10,-72.24563926976091,1.5796331093625855,72.26290635074551,250.0,28.905162540298203,False
case_b_ac_uc_benders,26,16,11,7,8,174.6634505174869,9.39283269960872,174.9158261930504,175.0,99.9519006817431,False
case_b_ac_uc_benders,26,16,12,8,9,6.9014288281266305,0.03931961000159679,6.9015408353083005,175.0,3.9437376201761714,False
case_b_ac_uc_benders,26,16,13,8,10,14.197121505891214,0.1664092026130524,14.198096741315474,175.0,8.113198137894557,False
case_b_ac_uc_benders,26,16,14,9,11,-80.44211730955332,2.7176551925922556,80.4880108276367,400.0,20.122002706909175,False
case_b_ac_uc_benders,26,16,15,9,12,-125.52914808931467,6.6287322330842375,125.70404572266966,400.0,31.426011430667412,False
case_b_ac_uc_benders,26,16,16,10,11,-94.7620600043658,3.7730181045520803,94.83714294456735,300.0,31.61238098152245,False
case_b_ac_uc_benders,26,16,17,10,12,-139.79870307729828,8.226965665210356,140.04056678745326,400.0,35.010141696863315,False
case_b_ac_uc_benders,26,16,18,11,13,-234.62751118260488,13.143028351119545,234.9953365451785,500.0,46.9990673090357,False
case_b_ac_uc_benders,26,16,19,11,14,59.74631877807375,0.7461674890517682,59.75097801252232,229.99999999999997,25.978686092401013,False
case_b_ac_uc_benders,26,16,20,12,13,-155.2026416577968,5.74075426442577,155.30877707677374,500.0,31.061755415354746,False
case_b_ac_uc_benders,26,16,21,12,23,-110.3295100499061,5.896157517821136,110.48694701785948,500.0,22.097389403571896,False
case_b_ac_uc_benders,26,16,22,13,23,-37.955365046968446,0.6232317014330372,37.96048147221404,500.0,7.5920962944428085,False
case_b_ac_uc_benders,26,16,23,14,16,-44.87207508277329,0.3916561925191021,44.873784293362,210.0,21.36846871112476,False
case_b_ac_uc_benders,26,16,24,15,16,-145.89089169200142,1.8413724635518296,145.90251173724468,500.0,29.180502347448936,False
case_b_ac_uc_benders,26,16,25,15,21,-21.04408467666367,0.10850199177742216,21.044364389565445,500.0,4.208872877913088,False
case_b_ac_uc_benders,26,16,26,15,21,-21.04408467666367,0.10850199177742216,21.044364389565445,500.0,4.208872877913088,False
case_b_ac_uc_benders,26,16,27,15,24,57.68667891519909,0.8637454854473561,57.69314500466156,500.0,11.53862900093231,False
case_b_ac_uc_benders,26,16,28,16,17,41.788099370240985,0.22614538259699096,41.78871128320667,500.0,8.357742256641336,False
case_b_ac_uc_benders,26,16,29,16,19,-167.52781116794182,3.2427876080052513,167.55919308170533,500.0,33.511838616341066,False
case_b_ac_uc_benders,26,16,30,17,18,156.9074555510916,1.7728626707691177,156.91747082325534,500.0,31.38349416465107,False
case_b_ac_uc_benders,26,16,31,17,22,-114.85007312409086,6.970399717287802,115.06139999507994,500.0,23.012279999015988,False
case_b_ac_uc_benders,26,16,32,18,21,-71.38552766464551,0.6599746218767912,71.38857840342102,500.0,14.277715680684205,False
case_b_ac_uc_benders,26,16,33,18,21,-71.38552766464551,0.6599746218767912,71.38857840342102,500.0,14.277715680684205,False
case_b_ac_uc_benders,26,16,34,19,20,-165.1169443215787,5.403976035298943,165.20535178705745,500.0,33.04107035741149,False
case_b_ac_uc_benders,26,16,35,19,20,-165.1169443215787,5.403976035298943,165.20535178705745,500.0,33.04107035741149,False
case_b_ac_uc_benders,26,16,36,20,23,-222.74879621618123,5.361743647155195,222.8133176241843,500.0,44.562663524836864,False
case_b_ac_uc_benders,26,16,37,20,23,-222.74879621618123,5.361743647155195,222.8133176241843,500.0,44.562663524836864,False
case_b_ac_uc_benders,26,16,38,21,22,-184.38443167833307,11.570577451781325,184.7471161017393,500.0,36.94942322034786,False
