case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,16,1,13,8,10,-85.15486036792952,6.01586499305229,85.36709480763771,175.0,48.781197032935836,False
case_b_ac_uc_benders,16,1,14,9,11,-94.2684355490044,3.73375087188242,94.34234911443575,400.0,23.585587278608937,False
case_b_ac_uc_benders,16,1,15,9,12,-111.04998621615539,5.184591871506863,111.17094688578666,400.0,27.79273672144667,False
case_b_ac_uc_benders,16,1,16,10,11,-113.05002385706126,5.373451797949748,113.1776562679534,300.0,37.72588542265113,False
case_b_ac_uc_benders,16,1,17,10,12,-129.80652692115297,7.089548375486378,129.9999851057698,400.0,32.49999627644245,False
case_b_ac_uc_benders,16,1,18,11,13,-201.72626426616768,9.707477554028555,201.95970096840034,500.0,40.39194019368007,False
case_b_ac_uc_benders,16,1,19,11,14,-5.549660124947316,0.006436942707722506,5.549663857988309,229.99999999999997,2.4128973295601344,False
case_b_ac_uc_benders,16,1,20,12,13,-172.15446269875054,7.065525200281334,172.29939255102238,500.0,34.459878510204476,False
case_b_ac_uc_benders,16,1,21,12,23,-68.87715468449326,2.2939237448886125,68.91534316521232,500.0,13.783068633042463,False
case_b_ac_uc_benders,16,1,22,13,23,17.864021048750526,0.1380290447705152,17.864554291876473,500.0,3.5729108583752947,False
case_b_ac_uc_benders,16,1,23,14,16,-30.565823747591832,0.1817218565174173,30.56636393492011,210.0,14.555411397581004,False
case_b_ac_uc_benders,16,1,24,15,16,-75.3901565655855,0.49165885816361843,75.39175973152706,500.0,15.078351946305412,False
case_b_ac_uc_benders,16,1,25,15,21,-25.738226867614912,0.1623082532332925,25.738738629891746,500.0,5.147747725978349,False
case_b_ac_uc_benders,16,1,26,15,21,-25.738226867614912,0.1623082532332925,25.738738629891746,500.0,5.147747725978349,False
case_b_ac_uc_benders,16,1,27,15,24,44.11625705134944,0.50511656289093,44.119148665436036,500.0,8.823829733087207,False
case_b_ac_uc_benders,16,1,28,16,17,1.2278184166539332,0.00019522618442481744,1.2278184321746577,500.0,0.24556368643493154,False
case_b_ac_uc_benders,16,1,29,16,19,-27.186477854652942,0.08536742049285721,27.18661188412444,500.0,5.437322376824888,False
case_b_ac_uc_benders,16,1,30,17,18,118.66121356436258,1.0138688304893606,118.66554485010678,500.0,23.733108970021355,False
case_b_ac_uc_benders,16,1,31,17,22,-117.14007300627584,7.252217048955478,117.36435300397135,500.0,23.472870600794266,False
case_b_ac_uc_benders,16,1,32,18,21,-65.53835799845992,0.5562783630101532,65.54071875369883,500.0,13.108143750739766,False
case_b_ac_uc_benders,16,1,33,18,21,-65.53835799845992,0.5562783630101532,65.54071875369883,500.0,13.108143750739766,False
case_b_ac_uc_benders,16,1,34,19,20,-81.45419695371575,1.3140295492561544,81.46479531080303,500.0,16.292959062160605,False
case_b_ac_uc_benders,16,1,35,19,20,-81.45419695371575,1.3140295492561544,81.46479531080303,500.0,16.292959062160605,False
case_b_ac_uc_benders,16,1,36,20,23,-129.45145382007638,1.8101832112139271,129.46410954156187,500.0,25.892821908312374,False
case_b_ac_uc_benders,16,1,37,20,23,-129.45145382007638,1.8101832112139271,129.46410954156187,500.0,25.892821908312374,False
case_b_ac_uc_benders,16,1,38,21,22,-182.09503112487135,11.283929396393917,182.4443132108827,500.0,36.48886264217654,False
case_b_ac_uc_benders,16,2,1,1,2,-2.0397932185457814,0.0002891725739757329,2.0397932390431475,175.0,1.1655961365960843,False
case_b_ac_uc_benders,16,2,2,1,3,37.001883428265955,1.4480253794037141,37.030205977531104,229.99999999999997,16.100089555448307,False
case_b_ac_uc_benders,16,2,3,1,5,81.33597310011662,2.798374424765791,81.38409807550906,175.0,46.505198900290885,False
case_b_ac_uc_benders,16,2,4,2,4,60.75099745413451,2.341521423426513,60.79610525558873,175.0,34.74063157462213,False
case_b_ac_uc_benders,16,2,5,2,6,61.107986377023536,3.597241096860911,61.21377412448476,175.0,34.979299499705576,False
case_b_ac_uc_benders,16,2,6,3,9,6.62262734514364,0.02609662502192517,6.622678762138613,160.0,4.139174226336634,False
case_b_ac_uc_benders,16,2,7,3,24,-26.19192174039246,0.28781878392294974,26.193503089644615,400.0,6.548375772411154,False
case_b_ac_uc_benders,16,2,8,4,9,9.011014510421,0.04210228042403285,9.011112867400715,175.0,5.149207352800409,False
case_b_ac_uc_benders,16,2,9,5,10,31.696004134709405,0.4436339854909106,31.699108650253848,175.0,18.11377637157363,False
case_b_ac_uc_benders,16,2,10,6,10,-33.948551606190485,0.34866928224410343,33.95034206641458,250.0,13.58013682656583,False
case_b_ac_uc_benders,16,2,11,7,8,-57.488055665431304,1.0149133241268375,57.4970137767799,175.0,32.85543644387423,False
case_b_ac_uc_benders,16,2,12,8,9,-91.47864526468524,6.947916577532223,91.74211728661197,175.0,52.42406702092113,False
case_b_ac_uc_benders,16,2,13,8,10,-85.08758239346523,6.006315299611057,85.29931125772984,175.0,48.742463575845626,False
case_b_ac_uc_benders,16,2,14,9,11,-89.79645803998962,3.387411502734325,89.86032735983368,400.0,22.46508183995842,False
case_b_ac_uc_benders,16,2,15,9,12,-108.66348157990483,4.96368778348815,108.77679175944776,400.0,27.194197939861944,False
case_b_ac_uc_benders,16,2,16,10,11,-102.4672577426083,4.412725136490309,102.56223014550889,300.0,34.18741004850296,False
case_b_ac_uc_benders,16,2,17,10,12,-121.31639657032522,6.190136068840156,121.47421891643995,400.0,30.368554729109988,False
case_b_ac_uc_benders,16,2,18,11,13,-204.67324335369227,9.993861286382941,204.91709008360237,500.0,40.98341801672048,False
case_b_ac_uc_benders,16,2,19,11,14,12.52283131559132,0.032775877089207,12.522874207500193,229.99999999999997,5.444727916304432,False
case_b_ac_uc_benders,16,2,20,12,13,-171.43624762598384,7.00659609456061,171.5793676084335,500.0,34.3158735216867,False
case_b_ac_uc_benders,16,2,21,12,23,-58.68286609275316,1.6646352453628932,58.706471392514324,500.0,11.741294278502865,False
case_b_ac_uc_benders,16,2,22,13,23,28.87149677067492,0.3605723687767361,28.873748253599107,500.0,5.774749650719821,False
case_b_ac_uc_benders,16,2,23,14,16,12.602867414839475,0.030893061573328117,12.602905278437825,210.0,6.001383465922774,False
case_b_ac_uc_benders,16,2,24,15,16,-126.12339051700803,1.376128791155272,126.13089774498378,500.0,25.226179548996754,False
case_b_ac_uc_benders,16,2,25,15,21,-35.97845107483247,0.3171646361117915,35.979849015115576,500.0,7.195969803023115,False
case_b_ac_uc_benders,16,2,26,15,21,-35.97845107483247,0.3171646361117915,35.979849015115576,500.0,7.195969803023115,False
case_b_ac_uc_benders,16,2,27,15,24,26.193223380641957,0.1780472711678231,26.19382850785617,500.0,5.238765701571234,False
case_b_ac_uc_benders,16,2,28,16,17,5.060628555925512,0.003316491423401855,5.060629642659507,500.0,1.0121259285319015,False
case_b_ac_uc_benders,16,2,29,16,19,-63.85784157640477,0.471014288197333,63.85957864922768,500.0,12.771915729845535,False
case_b_ac_uc_benders,16,2,30,17,18,120.89506519810512,1.052404152750461,120.89964575529083,500.0,24.179929151058168,False
case_b_ac_uc_benders,16,2,31,17,22,-115.55348827137865,7.056364087443277,115.76873898345012,500.0,23.153747796690023,False
case_b_ac_uc_benders,16,2,32,18,21,-56.09743981406915,0.40754800595463786,56.09892021305105,500.0,11.219784042610211,False
case_b_ac_uc_benders,16,2,33,18,21,-56.09743981406915,0.40754800595463786,56.09892021305105,500.0,11.219784042610211,False
case_b_ac_uc_benders,16,2,34,19,20,-95.2574733183552,1.797288861109065,95.27442715780252,500.0,19.054885431560507,False
case_b_ac_uc_benders,16,2,35,19,20,-95.2574733183552,1.797288861109065,95.27442715780252,500.0,19.054885431560507,False
case_b_ac_uc_benders,16,2,36,20,23,-140.0587058389788,2.119060601905196,140.0747354062257,500.0,28.01494708124514,False
case_b_ac_uc_benders,16,2,37,20,23,-140.0587058389788,2.119060601905196,140.0747354062257,500.0,28.01494708124514,False
case_b_ac_uc_benders,16,2,38,21,22,-183.68132111710716,11.482156330408033,184.03985340496703,500.0,36.80797068099341,False
case_b_ac_uc_benders,16,3,1,1,2,-2.174085102731419,0.0003285019067318821,2.1740851275495605,175.0,1.2423343585997488,False
case_b_ac_uc_benders,16,3,2,1,3,39.288900266476304,1.6328758699501063,39.32281739341406,229.99999999999997,17.096877127571332,False
case_b_ac_uc_benders,16,3,3,1,5,84.56781791994769,3.0254672707780443,84.62191961866603,175.0,48.35538263923773,False
case_b_ac_uc_benders,16,3,4,2,4,63.621034628825925,2.568356289556083,63.672855293856344,175.0,36.38448873934648,False
case_b_ac_uc_benders,16,3,5,2,6,62.93163623556869,3.8159542522958843,63.04722314377975,175.0,36.026984653588435,False
case_b_ac_uc_benders,16,3,6,3,9,11.332846161062555,0.07642134918805402,11.333103826089392,160.0,7.083189891305869,False
case_b_ac_uc_benders,16,3,7,3,24,-8.694077479066046,0.0317091612524919,8.694135303922451,400.0,2.1735338259806127,False
case_b_ac_uc_benders,16,3,8,4,9,15.589455348409642,0.12601986901643242,15.589964691026239,175.0,8.908551252014993,False
case_b_ac_uc_benders,16,3,9,5,10,38.48254865717717,0.6540090841936543,38.488105682589996,175.0,21.993203247194284,False
case_b_ac_uc_benders,16,3,10,6,10,-25.313230036486523,0.19384114975465488,25.313972214400128,250.0,10.12558888576005,False
case_b_ac_uc_benders,16,3,11,7,8,-51.2415424300369,0.8062881517563028,51.24788552899461,175.0,29.28450601656835,False
case_b_ac_uc_benders,16,3,12,8,9,-83.64149824636631,5.8029133637496,83.84255502072968,175.0,47.91003144041695,False
case_b_ac_uc_benders,16,3,13,8,10,-78.2708653918403,5.078575304605696,78.43545305735242,175.0,44.820258889915664,False
case_b_ac_uc_benders,16,3,14,9,11,-78.57434083426024,2.592782489823542,78.617107289559,400.0,19.65427682238975,False
case_b_ac_uc_benders,16,3,15,9,12,-92.01330679403041,3.556982766122928,92.08203274021952,400.0,23.02050818505488,False
case_b_ac_uc_benders,16,3,16,10,11,-89.2120101598053,3.343398669459029,89.27463845581312,300.0,29.75821281860437,False
case_b_ac_uc_benders,16,3,17,10,12,-102.6418114070723,4.427800209287854,102.73727105397712,400.0,25.68431776349428,False
case_b_ac_uc_benders,16,3,18,11,13,-190.54958606281045,8.659423024687204,190.74624598095997,500.0,38.149249196191995,False
case_b_ac_uc_benders,16,3,19,11,14,22.88459102298282,0.1094567457973482,22.88485278668811,229.99999999999997,9.949935994212224,False
case_b_ac_uc_benders,16,3,20,12,13,-166.8871997610318,6.639108819980498,167.0192061111598,500.0,33.40384122223196,False
case_b_ac_uc_benders,16,3,21,12,23,-27.807483599747528,0.3735501152941546,27.80999251777792,500.0,5.561998503555585,False
case_b_ac_uc_benders,16,3,22,13,23,60.84682366642793,1.6023707820951705,60.867918827709936,500.0,12.173583765541988,False
case_b_ac_uc_benders,16,3,23,14,16,44.3036746056442,0.38179598291257094,44.30531967761174,210.0,21.097771275053212,False
case_b_ac_uc_benders,16,3,24,15,16,-80.21517479982884,0.5566088230542534,80.21710591606382,500.0,16.04342118321276,False
case_b_ac_uc_benders,16,3,25,15,21,-34.92441569453113,0.29885201041159243,34.92569432564712,500.0,6.985138865129425,False
case_b_ac_uc_benders,16,3,26,15,21,-34.92441569453113,0.29885201041159243,34.92569432564712,500.0,6.985138865129425,False
case_b_ac_uc_benders,16,3,27,15,24,8.69412507599959,0.01961513675570515,8.694147203188752,500.0,1.7388294406377505,False
case_b_ac_uc_benders,16,3,28,16,17,-13.69773018144755,0.024297878125224853,13.69775173196757,500.0,2.739550346393514,False
case_b_ac_uc_benders,16,3,29,16,19,-37.21366432204494,0.15995391691449126,37.21400808202977,500.0,7.442801616405955,False
case_b_ac_uc_benders,16,3,30,17,18,103.6227216215315,0.7731551667716158,103.62560593388739,500.0,20.725121186777475,False
case_b_ac_uc_benders,16,3,31,17,22,-117.0261052669221,7.238058117811237,117.2497283547452,500.0,23.44994567094904,False
case_b_ac_uc_benders,16,3,32,18,21,-56.40970928952527,0.4120981539487604,56.411214550098464,500.0,11.282242910019693,False
case_b_ac_uc_benders,16,3,33,18,21,-56.40970928952527,0.4120981539487604,56.411214550098464,500.0,11.282242910019693,False
case_b_ac_uc_benders,16,3,34,19,20,-77.41992797221437,1.187060363186808,77.42902788701863,500.0,15.485805577403728,False
case_b_ac_uc_benders,16,3,35,19,20,-77.41992797221437,1.187060363186808,77.42902788701863,500.0,15.485805577403728,False
case_b_ac_uc_benders,16,3,36,20,23,-119.01894737738563,1.5301279216378898,119.02878276399144,500.0,23.80575655279829,False
case_b_ac_uc_benders,16,3,37,20,23,-119.01894737738563,1.5301279216378898,119.02878276399144,500.0,23.80575655279829,False
case_b_ac_uc_benders,16,3,38,21,22,-182.20899585726295,11.298112510470261,182.55893710692806,500.0,36.51178742138561,False
case_b_ac_uc_benders,16,4,1,1,2,-3.1614223298318374,0.0006946241184165446,3.161422406142847,175.0,1.8065270892244838,False
case_b_ac_uc_benders,16,4,2,1,3,43.341068515566626,1.9878140035604854,43.38662956008213,229.99999999999997,18.863751982644406,False
case_b_ac_uc_benders,16,4,3,1,5,86.88136511855502,3.193495833662642,86.9400369249018,175.0,49.680021099943886,False
case_b_ac_uc_benders,16,4,4,2,4,66.22090353440933,2.7829355959141227,66.27935421716593,175.0,37.873916695523384,False
case_b_ac_uc_benders,16,4,5,2,6,64.17621791788135,3.9689660522566776,64.29883076516525,175.0,36.742189008665854,False
case_b_ac_uc_benders,16,4,6,3,9,12.273219321283252,0.08963076797878068,12.273546601650601,160.0,7.670966626031626,False
case_b_ac_uc_benders,16,4,7,3,24,-2.0167102284715708,0.0017061581222127882,2.016710950185324,400.0,0.504177737546331,False
case_b_ac_uc_benders,16,4,8,4,9,21.896962484333713,0.2486408617431577,21.898374102166727,175.0,12.513356629809557,False
case_b_ac_uc_benders,16,4,9,5,10,44.348257212151,0.8686611793347999,44.356763745787255,175.0,25.34672214044986,False
case_b_ac_uc_benders,16,4,10,6,10,-17.259953395885642,0.09011901908134036,17.260188662518853,250.0,6.9040754650075415,False
case_b_ac_uc_benders,16,4,11,7,8,-44.994274591798025,0.6216354512397254,44.99856860697192,175.0,25.713467775412525,False
case_b_ac_uc_benders,16,4,12,8,9,-75.53501697006521,4.728378438015574,75.6828669602383,175.0,43.247352548707596,False
case_b_ac_uc_benders,16,4,13,8,10,-71.69929544287558,4.258692944612353,71.82565998723052,175.0,41.04323427841744,False
case_b_ac_uc_benders,16,4,14,9,11,-70.40954204207277,2.081490291104454,70.44030247242252,400.0,17.61007561810563,False
case_b_ac_uc_benders,16,4,15,9,12,-76.0574183764342,2.429170022096843,76.09620067443711,400.0,19.02405016860928,False
case_b_ac_uc_benders,16,4,16,10,11,-77.9991725751113,2.554922191644128,78.04100556635179,300.0,26.01366852211726,False
case_b_ac_uc_benders,16,4,17,10,12,-83.64471574793346,2.9386285473173643,83.69632017174769,400.0,20.92408004293692,False
case_b_ac_uc_benders,16,4,18,11,13,-166.30705166571622,6.592957600632718,166.43768360460604,500.0,33.2875367209212,False
case_b_ac_uc_benders,16,4,19,11,14,17.975561486255025,0.0675332026393309,17.975688345084134,229.99999999999997,7.815516671775711,False
case_b_ac_uc_benders,16,4,20,12,13,-156.36268585101502,5.827011975635501,156.47122289771823,500.0,31.294244579543648,False
case_b_ac_uc_benders,16,4,21,12,23,-3.315239011354038,0.005308574697724011,3.3152432615675465,500.0,0.6630486523135093,False
case_b_ac_uc_benders,16,4,22,13,23,82.35216023188562,2.9368928218369614,82.40451222053996,500.0,16.480902444107993,False
case_b_ac_uc_benders,16,4,23,14,16,58.304988599981534,0.6612822985397867,58.30873853825289,210.0,27.766065970596614,False
case_b_ac_uc_benders,16,4,24,15,16,-66.86112699205195,0.38670342634922167,66.86224526731995,500.0,13.37244905346399,False
case_b_ac_uc_benders,16,4,25,15,21,-37.674906333433036,0.34778228233854197,37.67651151246439,500.0,7.535302302492877,False
case_b_ac_uc_benders,16,4,26,15,21,-37.674906333433036,0.34778228233854197,37.67651151246439,500.0,7.535302302492877,False
case_b_ac_uc_benders,16,4,27,15,24,2.016710822530553,0.0010554185885341713,2.0167110987001227,500.0,0.40334221974002454,False
case_b_ac_uc_benders,16,4,28,16,17,-24.84573535808759,0.07994254584006613,24.845863967565293,500.0,4.969172793513058,False
case_b_ac_uc_benders,16,4,29,16,19,6.293275142395592,0.004574415954733955,6.293276804906613,500.0,1.2586553609813227,False
case_b_ac_uc_benders,16,4,30,17,18,92.92106598543903,0.6216991929905744,92.92314573752269,500.0,18.584629147504536,False
case_b_ac_uc_benders,16,4,31,17,22,-117.46811707002027,7.293050152627768,117.69429514001403,500.0,23.538859028002808,False
case_b_ac_uc_benders,16,4,32,18,21,-53.436374433489654,0.3697979807771872,53.437653982399844,500.0,10.687530796479969,False
case_b_ac_uc_benders,16,4,33,18,21,-53.436374433489654,0.3697979807771872,53.437653982399844,500.0,10.687530796479969,False
case_b_ac_uc_benders,16,4,34,19,20,-51.14986305516819,0.5180822261516702,51.15248674068069,500.0,10.23049734813614,False
case_b_ac_uc_benders,16,4,35,19,20,-51.14986305516819,0.5180822261516702,51.15248674068069,500.0,10.23049734813614,False
case_b_ac_uc_benders,16,4,36,20,23,-89.54777669822646,0.8661118818300191,89.55196514531256,500.0,17.910393029062515,False
case_b_ac_uc_benders,16,4,37,20,23,-89.54777669822646,0.8661118818300191,89.55196514531256,500.0,17.910393029062515,False
case_b_ac_uc_benders,16,4,38,21,22,-181.76697998802058,11.243153148768673,182.11436930317205,500.0,36.42287386063441,False
case_b_ac_uc_benders,16,5,1,1,2,-2.1106533560082004,0.00030961260893210327,2.1106533787168007,175.0,1.206087644981029,False
case_b_ac_uc_benders,16,5,2,1,3,40.36242269991429,1.7234929474185559,40.39920288998729,229.99999999999997,17.564870821733606,False
case_b_ac_uc_benders,16,5,3,1,5,86.6615448916001,3.1773347009432586,86.71977178706503,175.0,49.554155306894295,False
case_b_ac_uc_benders,16,5,4,2,4,65.38812340428322,2.7132605225756867,65.44439215851224,175.0,37.396795519149855,False
case_b_ac_uc_benders,16,5,5,2,6,64.12308442071908,3.962371530017809,64.24539161502996,175.0,36.71165235144569,False
case_b_ac_uc_benders,16,5,6,3,9,14.79515888230361,0.13025364695727243,14.795732234842351,160.0,9.247332646776469,False
case_b_ac_uc_benders,16,5,7,3,24,-2.7736114579763176,0.0032271845270266525,2.7736133354412407,400.0,0.6934033338603102,False
