case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_c_ac_uc_relaxed_voltage,20,2,8,4,9,8.997155379734686,0.041972868807390915,8.9972532835752,175.0,5.1412875906144,False
case_c_ac_uc_relaxed_voltage,20,2,9,5,10,31.648836630418742,0.4423143476511125,31.651927303737338,175.0,18.086815602135623,False
case_c_ac_uc_relaxed_voltage,20,2,10,6,10,-33.97842924469957,0.3492833349675565,33.98022443694481,250.0,13.592089774777923,False
case_c_ac_uc_relaxed_voltage,20,2,11,7,8,-57.48805566543148,1.0149133241268375,57.49701377678009,175.0,32.85543644387434,False
case_c_ac_uc_relaxed_voltage,20,2,12,8,9,-91.4656152995006,6.945925954658941,91.72897399123052,175.0,52.41655656641744,False
case_c_ac_uc_relaxed_voltage,20,2,13,8,10,-85.10063280803263,6.008167123510341,85.31245967917953,175.0,48.74997695953115,False
case_c_ac_uc_relaxed_voltage,20,2,14,9,11,-89.6092247719732,3.373280120771565,89.67269474598835,400.0,22.418173686497088,False
case_c_ac_uc_relaxed_voltage,20,2,15,9,12,-109.04365537166596,4.998554062041114,109.15816194644266,400.0,27.28954048661067,False
case_c_ac_uc_relaxed_voltage,20,2,16,10,11,-102.22850089290789,4.392147108759683,102.32280953451315,300.0,34.107603178171054,False
case_c_ac_uc_relaxed_voltage,20,2,17,10,12,-121.6445716662253,6.223759470579998,121.80368220134832,400.0,30.45092055033708,False
case_c_ac_uc_relaxed_voltage,20,2,18,11,13,-205.6155604468109,10.086319222930955,205.8628002659126,500.0,41.172560053182515,False
case_c_ac_uc_relaxed_voltage,20,2,19,11,14,13.89706025362148,0.040364151808051314,13.897118872541068,229.99999999999997,6.042225596756987,False
case_c_ac_uc_relaxed_voltage,20,2,20,12,13,-171.37941449688415,7.001943560607041,171.52239191114595,500.0,34.304478382229185,False
case_c_ac_uc_relaxed_voltage,20,2,21,12,23,-59.45029933306705,1.708495153450184,59.47484381215838,500.0,11.894968762431676,False
case_c_ac_uc_relaxed_voltage,20,2,22,13,23,27.98194696877908,0.33869250974721854,27.983996654869074,500.0,5.596799330973815,False
case_c_ac_uc_relaxed_voltage,20,2,23,14,16,5.699459481471079,0.006318114329347062,5.699462983430918,210.0,2.7140299921099604,False
case_c_ac_uc_relaxed_voltage,20,2,24,15,16,-127.30441383010704,1.402024822790959,127.31213396307075,500.0,25.462426792614153,False
case_c_ac_uc_relaxed_voltage,20,2,25,15,21,-36.11648066048975,0.3196030687480996,36.117894753447125,500.0,7.223578950689426,False
case_c_ac_uc_relaxed_voltage,20,2,26,15,21,-36.11648066048975,0.3196030687480996,36.117894753447125,500.0,7.223578950689426,False
case_c_ac_uc_relaxed_voltage,20,2,27,15,24,27.65049050916126,0.19841084349138458,27.651202365539763,500.0,5.530240473107952,False
case_c_ac_uc_relaxed_voltage,20,2,28,16,17,5.336730550978848,0.003688251501721826,5.336731825466794,500.0,1.0673463650933588,False
case_c_ac_uc_relaxed_voltage,20,2,29,16,19,-62.19951295076047,0.44686708622391536,62.20111816924653,500.0,12.440223633849305,False
case_c_ac_uc_relaxed_voltage,20,2,30,17,18,121.13345901946614,1.0565590471951614,121.13806672983061,500.0,24.227613345966123,False
case_c_ac_uc_relaxed_voltage,20,2,31,17,22,-115.51609587873541,7.051780955429562,115.731136785692,500.0,23.1462273571384,False
case_c_ac_uc_relaxed_voltage,20,2,32,18,21,-55.97823735816577,0.4058177430770039,55.979708339430836,500.0,11.195941667886167,False
case_c_ac_uc_relaxed_voltage,20,2,33,18,21,-55.97823735816577,0.4058177430770039,55.979708339430836,500.0,11.195941667886167,False
case_c_ac_uc_relaxed_voltage,20,2,34,19,20,-94.42880618174098,1.7661439028364632,94.44532122447532,500.0,18.889064244895064,False
case_c_ac_uc_relaxed_voltage,20,2,35,19,20,-94.42880618174098,1.7661439028364632,94.44532122447532,500.0,18.889064244895064,False
case_c_ac_uc_relaxed_voltage,20,2,36,20,23,-139.2298309434386,2.0940477329280163,139.24557752563013,500.0,27.849115505126026,False
case_c_ac_uc_relaxed_voltage,20,2,37,20,23,-139.2298309434386,2.0940477329280163,139.24557752563013,500.0,27.849115505126026,False
case_c_ac_uc_relaxed_voltage,20,2,38,21,22,-183.7187000022141,11.486848352883596,184.0774522194005,500.0,36.8154904438801,False
case_c_ac_uc_relaxed_voltage,20,3,1,1,2,-3.8746347358700035,0.001043389282247856,3.874634876355656,175.0,2.214077072203232,False
case_c_ac_uc_relaxed_voltage,20,3,2,1,3,42.8105012206611,1.9393440741334442,42.85440549350909,229.99999999999997,18.632350214569172,False
case_c_ac_uc_relaxed_voltage,20,3,3,1,5,82.7380372026739,2.895801677521537,82.78869770389305,175.0,47.30782725936746,False
case_c_ac_uc_relaxed_voltage,20,3,4,2,4,63.08397149797918,2.5251079597101875,63.134488436717696,175.0,36.076850535267255,False
case_c_ac_uc_relaxed_voltage,20,3,5,2,6,61.778244217760594,3.6768679841299097,61.887565930500045,175.0,35.364323388857166,False
case_c_ac_uc_relaxed_voltage,20,3,6,3,9,3.81760943313136,0.00867165910404563,3.817619281909232,160.0,2.38601205119327,False
case_c_ac_uc_relaxed_voltage,20,3,7,3,24,-24.088174467213598,0.24343560251832183,24.089404518490998,400.0,6.022351129622749,False
case_c_ac_uc_relaxed_voltage,20,3,8,4,9,15.050721688529418,0.11745996346777772,15.051180026449343,175.0,8.600674300828196,False
case_c_ac_uc_relaxed_voltage,20,3,9,5,10,36.6491888485112,0.5931618213743167,36.65398865335359,175.0,20.945136373344912,False
case_c_ac_uc_relaxed_voltage,20,3,10,6,10,-26.474835566499834,0.21204096859287455,26.475684687002264,250.0,10.590273874800905,False
case_c_ac_uc_relaxed_voltage,20,3,11,7,8,-51.24154243003708,0.8062881517563028,51.247885528994786,175.0,29.284506016568447,False
case_c_ac_uc_relaxed_voltage,20,3,12,8,9,-83.13395643331518,5.732366718240435,83.33135508587831,175.0,47.61791719193047,False
case_c_ac_uc_relaxed_voltage,20,3,13,8,10,-78.77896205758015,5.145007973163645,78.94679201787473,175.0,45.11245258164271,False
case_c_ac_uc_relaxed_voltage,20,3,14,9,11,-81.41619239173173,2.783947460378969,81.46377567379027,400.0,20.365943918447567,False
case_c_ac_uc_relaxed_voltage,20,3,15,9,12,-96.69224684065989,3.928543690915838,96.77202103204489,400.0,24.193005258011222,False
case_c_ac_uc_relaxed_voltage,20,3,16,10,11,-90.04122596087171,3.4059300360519074,90.10561986883637,300.0,30.035206622945456,False
case_c_ac_uc_relaxed_voltage,20,3,17,10,12,-105.3085741465036,4.661326163280231,105.4116869724137,400.0,26.352921743103426,False
case_c_ac_uc_relaxed_voltage,20,3,18,11,13,-195.14047272065744,9.082626973117106,195.3517294686035,500.0,39.070345893720706,False
case_c_ac_uc_relaxed_voltage,20,3,19,11,14,23.81505439586809,0.11853871126649286,23.815349405461696,229.99999999999997,10.354499741505087,False
case_c_ac_uc_relaxed_voltage,20,3,20,12,13,-168.2405184202993,6.7473950520400905,168.37576838226863,500.0,33.675153676453725,False
case_c_ac_uc_relaxed_voltage,20,3,21,12,23,-33.817808433261945,0.5525275862638359,33.82232182985646,500.0,6.764464365971293,False
case_c_ac_uc_relaxed_voltage,20,3,22,13,23,54.88631473947695,1.3036445425397902,54.901794458598694,500.0,10.980358891719739,False
case_c_ac_uc_relaxed_voltage,20,3,23,14,16,7.854465358614424,0.011999243775116958,7.8544745242139005,210.0,3.740225963911381,False
case_c_ac_uc_relaxed_voltage,20,3,24,15,16,-104.58522018105754,0.9462203525484101,104.58950049252489,500.0,20.91790009850498,False
case_c_ac_uc_relaxed_voltage,20,3,25,15,21,-37.77228674027069,0.34958262413210106,37.773904399735066,500.0,7.554780879947013,False
case_c_ac_uc_relaxed_voltage,20,3,26,15,21,-37.77228674027069,0.34958262413210106,37.773904399735066,500.0,7.554780879947013,False
case_c_ac_uc_relaxed_voltage,20,3,27,15,24,24.08918694756253,0.1505908616018666,24.08965764393955,500.0,4.81793152878791,False
case_c_ac_uc_relaxed_voltage,20,3,28,16,17,-8.001107015779722,0.008290302795606292,8.001111310754272,500.0,1.6002222621508544,False
case_c_ac_uc_relaxed_voltage,20,3,29,16,19,-25.23298568673547,0.0735398865872414,25.233092850102945,500.0,5.046618570020589,False
case_c_ac_uc_relaxed_voltage,20,3,30,17,18,108.54152617531673,0.8483027415849399,108.54484106583946,500.0,21.708968213167893,False
case_c_ac_uc_relaxed_voltage,20,3,31,17,22,-116.25472272450614,7.142592285432025,116.47393348001825,500.0,23.294786696003648,False
case_c_ac_uc_relaxed_voltage,20,3,32,18,21,-53.95027120974597,0.37694521374309836,53.95158803315532,500.0,10.790317606631064,False
case_c_ac_uc_relaxed_voltage,20,3,33,18,21,-53.95027120974597,0.37694521374309836,53.95158803315532,500.0,10.790317606631064,False
case_c_ac_uc_relaxed_voltage,20,3,34,19,20,-71.43203468705272,1.010504226268144,71.43918181448895,500.0,14.287836362897789,False
case_c_ac_uc_relaxed_voltage,20,3,35,19,20,-71.43203468705272,1.010504226268144,71.43918181448895,500.0,14.287836362897789,False
case_c_ac_uc_relaxed_voltage,20,3,36,20,23,-113.03033226787058,1.3799981240000299,113.03875621842036,500.0,22.607751243684074,False
case_c_ac_uc_relaxed_voltage,20,3,37,20,23,-113.03033226787058,1.3799981240000299,113.03875621842036,500.0,22.607751243684074,False
case_c_ac_uc_relaxed_voltage,20,3,38,21,22,-182.98028407004273,11.394337582393081,183.33470835413317,500.0,36.66694167082664,False
case_c_ac_uc_relaxed_voltage,20,4,1,1,2,-4.885841997351578,0.0016590661067183987,4.885842279032839,175.0,2.7919098737330508,False
case_c_ac_uc_relaxed_voltage,20,4,2,1,3,46.909281530043096,2.329437764505505,46.96708394145357,229.99999999999997,20.42047127889286,False
case_c_ac_uc_relaxed_voltage,20,4,3,1,5,85.02616009217344,3.058393706455304,85.08114757150136,175.0,48.6177986122865,False
case_c_ac_uc_relaxed_voltage,20,4,4,2,4,65.67644950322976,2.7372830153051786,65.73346740935067,175.0,37.56198137677181,False
case_c_ac_uc_relaxed_voltage,20,4,5,2,6,63.006976757910635,3.825130312395548,63.1229810930908,175.0,36.0702749103376,False
case_c_ac_uc_relaxed_voltage,20,4,6,3,9,4.652570807794439,0.012879715700127269,4.652588635224214,160.0,2.907867897015134,False
case_c_ac_uc_relaxed_voltage,20,4,7,3,24,-6.76679637811492,0.01920886397434439,6.76682364210302,400.0,1.691705910525755,False
case_c_ac_uc_relaxed_voltage,20,4,8,4,9,21.350735195258416,0.2363892174250022,21.352043771970898,175.0,12.201167869697656,False
case_c_ac_uc_relaxed_voltage,20,4,9,5,10,42.48950698626253,0.7973463355980225,42.49698771812591,175.0,24.283992981786234,False
case_c_ac_uc_relaxed_voltage,20,4,10,6,10,-18.437939945078995,0.10284038218274716,18.438226746695225,250.0,7.37529069867809,False
case_c_ac_uc_relaxed_voltage,20,4,11,7,8,-44.994274591798025,0.6216354512397254,44.99856860697192,175.0,25.713467775412525,False
case_c_ac_uc_relaxed_voltage,20,4,12,8,9,-75.01943166483709,4.6637994086737,75.16426113678965,175.0,42.9510063638798,False
case_c_ac_uc_relaxed_voltage,20,4,13,8,10,-72.21522950361992,4.320423836083918,72.34435316169397,175.0,41.33963037811084,False
case_c_ac_uc_relaxed_voltage,20,4,14,9,11,-69.81763511170352,2.046610785691411,69.8476255022251,400.0,17.461906375556275,False
case_c_ac_uc_relaxed_voltage,20,4,15,9,12,-84.27948527642944,2.98345574526715,84.33227523696877,400.0,21.083068809242192,False
case_c_ac_uc_relaxed_voltage,20,4,16,10,11,-75.36669231264466,2.385204641002257,75.40442633777084,300.0,25.13480877925695,False
case_c_ac_uc_relaxed_voltage,20,4,17,10,12,-89.82401543145343,3.3894938939680817,89.88794366925539,400.0,22.47198591731385,False
case_c_ac_uc_relaxed_voltage,20,4,18,11,13,-189.19622249832364,8.536604043462704,189.38871195567611,500.0,37.87774239113522,False
case_c_ac_uc_relaxed_voltage,20,4,19,11,14,44.17575947849122,0.4078977981781546,44.17764260477539,229.99999999999997,19.207670697728435,False
case_c_ac_uc_relaxed_voltage,20,4,20,12,13,-163.74254364004938,6.390886438469455,163.86721461959038,500.0,32.773442923918076,False
case_c_ac_uc_relaxed_voltage,20,4,21,12,23,-10.350178728746535,0.05174324762998541,10.350308066945278,500.0,2.070061613389056,False
case_c_ac_uc_relaxed_voltage,20,4,22,13,23,78.57768515808392,2.6735421871121487,78.62315455786056,500.0,15.724630911572113,False
case_c_ac_uc_relaxed_voltage,20,4,23,14,16,33.893006418108826,0.22343883984534893,33.893742917729185,210.0,16.13987757987104,False
case_c_ac_uc_relaxed_voltage,20,4,24,15,16,-70.71107825592313,0.4325210768147586,70.7124010524121,500.0,14.142480210482422,False
case_c_ac_uc_relaxed_voltage,20,4,25,15,21,-38.12477752670817,0.3561382464983717,38.126440902759484,500.0,7.625288180551896,False
case_c_ac_uc_relaxed_voltage,20,4,26,15,21,-38.12477752670817,0.3561382464983717,38.126440902759484,500.0,7.625288180551896,False
case_c_ac_uc_relaxed_voltage,20,4,27,15,24,6.766818819716998,0.01188249932552889,6.766829252513053,500.0,1.3533658505026105,False
case_c_ac_uc_relaxed_voltage,20,4,28,16,17,-23.9458557441524,0.07425653301517975,23.945970879303513,500.0,4.789194175860703,False
case_c_ac_uc_relaxed_voltage,20,4,29,16,19,-22.872737888081005,0.06042564871698953,22.87281770477523,500.0,4.574563540955046,False
case_c_ac_uc_relaxed_voltage,20,4,30,17,18,93.69810868256123,0.6321409324451367,93.70024105010366,500.0,18.74004821002073,False
case_c_ac_uc_relaxed_voltage,20,4,31,17,22,-117.34627429551074,7.277870304010355,117.57174612635146,500.0,23.514349225270294,False
case_c_ac_uc_relaxed_voltage,20,4,32,18,21,-53.04785495291979,0.3644399012355748,53.049106793117915,500.0,10.609821358623583,False
case_c_ac_uc_relaxed_voltage,20,4,33,18,21,-53.04785495291979,0.3644399012355748,53.049106793117915,500.0,10.609821358623583,False
case_c_ac_uc_relaxed_voltage,20,4,34,19,20,-65.72899807600125,0.8555645694037957,65.73456608822633,500.0,13.146913217645265,False
case_c_ac_uc_relaxed_voltage,20,4,35,19,20,-65.72899807600125,0.8555645694037957,65.73456608822633,500.0,13.146913217645265,False
case_c_ac_uc_relaxed_voltage,20,4,36,20,23,-104.12764096825549,1.1711452170312149,104.13422681680262,500.0,20.826845363360523,False
case_c_ac_uc_relaxed_voltage,20,4,37,20,23,-104.12764096825549,1.1711452170312149,104.13422681680262,500.0,20.826845363360523,False
case_c_ac_uc_relaxed_voltage,20,4,38,21,22,-181.88882811589465,11.258289966470103,182.2369196577428,500.0,36.44738393154856,False
case_c_ac_uc_relaxed_voltage,20,5,1,1,2,-4.2657301197288895,0.0012646536264247887,4.265730307193722,175.0,2.4375601755392697,False
case_c_ac_uc_relaxed_voltage,20,5,2,1,3,44.82398457098593,2.1264793516591878,44.87439701269553,229.99999999999997,19.51060739682415,False
case_c_ac_uc_relaxed_voltage,20,5,3,1,5,84.34295624327922,3.0093790412042463,84.39662688798263,175.0,48.226643935990076,False
case_c_ac_uc_relaxed_voltage,20,5,4,2,4,64.70763240759435,2.6569859581237774,64.76215921491517,175.0,37.00694812280867,False
case_c_ac_uc_relaxed_voltage,20,5,5,2,6,62.66176773225144,3.7831771823265923,62.77586769550465,175.0,35.87192439743123,False
case_c_ac_uc_relaxed_voltage,20,5,6,3,9,5.271542064055724,0.01653471033219585,5.271567995364818,160.0,3.294729997103011,False
case_c_ac_uc_relaxed_voltage,20,5,7,3,24,-8.655089419227412,0.03142539959218324,8.655146469619208,400.0,2.163786617404802,False
case_c_ac_uc_relaxed_voltage,20,5,8,4,9,18.899130880971256,0.18521413803466039,18.90003842146913,175.0,10.800021955125217,False
case_c_ac_uc_relaxed_voltage,20,5,9,5,10,40.38595699861696,0.7203268497146356,40.39238038868913,175.0,23.081360222108078,False
case_c_ac_uc_relaxed_voltage,20,5,10,6,10,-21.505464519549093,0.13990763495022024,21.505919611769738,250.0,8.602367844707894,False
case_c_ac_uc_relaxed_voltage,20,5,11,7,8,-47.49326639168788,0.6926196528823187,47.4983165442249,175.0,27.141895168128514,False
case_c_ac_uc_relaxed_voltage,20,5,12,8,9,-78.33139799236531,5.086466886913171,78.49636970478315,175.0,44.855068402733224,False
case_c_ac_uc_relaxed_voltage,20,5,13,8,10,-74.77732281339388,4.633629344900711,74.92074831476553,175.0,42.81185617986602,False
case_c_ac_uc_relaxed_voltage,20,5,14,9,11,-74.54512597113711,2.3334354950865945,74.58163800334793,400.0,18.645409500836983,False
case_c_ac_uc_relaxed_voltage,20,5,15,9,12,-88.20496846770723,3.268239699384682,88.26549639084269,400.0,22.06637409771067,False
case_c_ac_uc_relaxed_voltage,20,5,16,10,11,-81.58030505552723,2.7951953220885386,81.62817705817955,300.0,27.209392352726514,False
case_c_ac_uc_relaxed_voltage,20,5,17,10,12,-95.23437903026556,3.8107837347092977,95.31059239115561,400.0,23.827648097788902,False
case_c_ac_uc_relaxed_voltage,20,5,18,11,13,-189.57459040432298,8.570852391368266,189.76823980234798,500.0,37.953647960469596,False
case_c_ac_uc_relaxed_voltage,20,5,19,11,14,33.593762641168134,0.235876673974986,33.59459072821798,229.99999999999997,14.606343794877384,False
case_c_ac_uc_relaxed_voltage,20,5,20,12,13,-165.52771476551493,6.531215308678778,165.65651550392454,500.0,33.131303100784905,False
case_c_ac_uc_relaxed_voltage,20,5,21,12,23,-17.921325126966895,0.15513861578926685,17.92199660463543,500.0,3.584399320927086,False
case_c_ac_uc_relaxed_voltage,20,5,22,13,23,71.12278006764042,2.1898535936822823,71.1564846188435,500.0,14.231296923768701,False
case_c_ac_uc_relaxed_voltage,20,5,23,14,16,42.784232324458635,0.35605506695141254,42.785713863437564,210.0,20.374149458779794,False
case_c_ac_uc_relaxed_voltage,20,5,24,15,16,-80.17562230024879,0.55606002660987,80.17755056114738,500.0,16.035510112229478,False
case_c_ac_uc_relaxed_voltage,20,5,25,15,21,-37.506374431563216,0.3446774967663657,37.50795816326711,500.0,7.501591632653422,False
case_c_ac_uc_relaxed_voltage,20,5,26,15,21,-37.506374431563216,0.3446774967663657,37.50795816326711,500.0,7.501591632653422,False
case_c_ac_uc_relaxed_voltage,20,5,27,15,24,8.65513637868191,0.019439602662342986,8.655158209514987,500.0,1.7310316419029974,False
case_c_ac_uc_relaxed_voltage,20,5,28,16,17,-18.522956781285142,0.04443169632174937,18.523010071178906,500.0,3.704602014235781,False
case_c_ac_uc_relaxed_voltage,20,5,29,16,19,-30.868696170003158,0.1100586236139149,30.86889236977251,500.0,6.173778473954502,False
case_c_ac_uc_relaxed_voltage,20,5,30,17,18,98.8109378146527,0.7030148876451753,98.81343866976502,500.0,19.762687733953005,False
case_c_ac_uc_relaxed_voltage,20,5,31,17,22,-117.03898020720604,7.23965695165929,117.26267744137722,500.0,23.452535488275444,False
case_c_ac_uc_relaxed_voltage,20,5,32,18,21,-53.82112066275927,0.3751425620930963,53.822428051298346,500.0,10.764485610259669,False
case_c_ac_uc_relaxed_voltage,20,5,33,18,21,-53.82112066275927,0.3751425620930963,53.822428051298346,500.0,10.764485610259669,False
case_c_ac_uc_relaxed_voltage,20,5,34,19,20,-71.53490804471903,1.0134174766217796,71.54208610285508,500.0,14.308417220571016,False
case_c_ac_uc_relaxed_voltage,20,5,35,19,20,-71.53490804471903,1.0134174766217796,71.54208610285508,500.0,14.308417220571016,False
case_c_ac_uc_relaxed_voltage,20,5,36,20,23,-111.21377984378726,1.3359912875853952,111.22180406675162,500.0,22.244360813350323,False
case_c_ac_uc_relaxed_voltage,20,5,37,20,23,-111.21377984378726,1.3359912875853952,111.22180406675162,500.0,22.244360813350323,False
