case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_c_ac_uc_relaxed_voltage,18,13,17,8.429456157817869,0.0,0.0,8.429456157817869,-0.2853958085132433,1.0
case_c_ac_uc_relaxed_voltage,18,13,18,56.82323925590086,0.0,0.0,56.82323925590086,-0.014719006970494775,1.0
case_c_ac_uc_relaxed_voltage,18,13,19,34.68716416601895,0.0,0.0,34.68716416601895,-0.06109536025201123,1.0
case_c_ac_uc_relaxed_voltage,18,13,20,30.739745681783187,0.0,0.0,30.739745681783187,0.002463290855956757,1.0
case_c_ac_uc_relaxed_voltage,18,13,21,12.845825966599387,0.0,0.0,12.845825966599387,-0.4637582059032397,1.0
case_c_ac_uc_relaxed_voltage,18,13,22,18.536750328036163,-60.0,96.0,0.0,0.764970907336533,1.0
case_c_ac_uc_relaxed_voltage,18,13,23,8.322443203493004,-125.0,310.0,0.0,0.13431393199516606,1.0
case_c_ac_uc_relaxed_voltage,18,13,24,1.6239535407305914,0.0,0.0,1.6239535407305914,0.00847175764518937,1.0
case_c_ac_uc_relaxed_voltage,18,14,1,21.85332215588788,-50.0,80.0,0.0,0.06498525638647834,1.0
case_c_ac_uc_relaxed_voltage,18,14,2,21.67263100092246,-50.0,80.0,0.0,0.14280042449965435,1.0
case_c_ac_uc_relaxed_voltage,18,14,3,33.3159384527279,0.0,0.0,33.3159384527279,-0.032007863436305684,1.0
case_c_ac_uc_relaxed_voltage,18,14,4,14.52772008482432,0.0,0.0,14.52772008482432,-0.03798829311313057,1.0
case_c_ac_uc_relaxed_voltage,18,14,5,14.10166142676426,0.0,0.0,14.10166142676426,-0.04299498866388518,1.0
case_c_ac_uc_relaxed_voltage,18,14,6,27.84756282914716,0.0,0.0,27.84756282914716,-0.1182742487425088,1.0
case_c_ac_uc_relaxed_voltage,18,14,7,23.94749723083422,0.0,120.0,0.0,0.05176394538827367,1.0
case_c_ac_uc_relaxed_voltage,18,14,8,33.582600077941464,0.0,0.0,33.582600077941464,-0.06891343952642615,1.0
case_c_ac_uc_relaxed_voltage,18,14,9,40.00270424538331,0.0,0.0,40.00270424538331,-0.23644166587973814,1.0
case_c_ac_uc_relaxed_voltage,18,14,10,47.40380847159956,0.0,0.0,47.40380847159956,-0.38977417570330886,1.0
case_c_ac_uc_relaxed_voltage,18,14,11,18.721756961461512,0.0,0.0,18.721756961461512,-0.19632365015639408,1.0
case_c_ac_uc_relaxed_voltage,18,14,12,23.168117831347846,0.0,0.0,23.168117831347846,0.1977938964389807,1.0
case_c_ac_uc_relaxed_voltage,18,14,13,63.325417397013055,0.0,240.0,0.0,0.5437210622239377,1.0
case_c_ac_uc_relaxed_voltage,18,14,14,33.579736720759335,0.0,0.0,33.579736720759335,-0.001888077217955697,1.0
case_c_ac_uc_relaxed_voltage,18,14,15,56.27878546320127,-50.0,80.0,0.0,-0.004575018500005967,1.0
case_c_ac_uc_relaxed_voltage,18,14,16,19.699769551686785,-50.0,80.0,0.0,-0.0014057168506980133,1.0
case_c_ac_uc_relaxed_voltage,18,14,17,8.649293445285313,0.0,0.0,8.649293445285313,-0.2794350898808773,1.0
case_c_ac_uc_relaxed_voltage,18,14,18,60.54146517657511,0.0,0.0,60.54146517657511,-0.017768377182733275,1.0
case_c_ac_uc_relaxed_voltage,18,14,19,39.30141940571394,0.0,0.0,39.30141940571394,-0.10228818213280988,1.0
case_c_ac_uc_relaxed_voltage,18,14,20,35.96507040505692,0.0,0.0,35.96507040505692,0.01633881801529924,1.0
case_c_ac_uc_relaxed_voltage,18,14,21,12.952797473451671,0.0,0.0,12.952797473451671,-0.4672775180800848,1.0
case_c_ac_uc_relaxed_voltage,18,14,22,18.53774843338517,-60.0,96.0,0.0,0.7650948252896228,1.0
case_c_ac_uc_relaxed_voltage,18,14,23,11.221259034272023,-125.0,310.0,0.0,0.20867351822852243,1.0
case_c_ac_uc_relaxed_voltage,18,14,24,1.316637309092199,0.0,0.0,1.316637309092199,0.006184558596771694,1.0
case_c_ac_uc_relaxed_voltage,18,15,1,21.993193092060064,-50.0,80.0,0.0,0.07033576353801152,1.0
case_c_ac_uc_relaxed_voltage,18,15,2,21.510531726182666,-50.0,80.0,0.0,0.13493847506450152,1.0
case_c_ac_uc_relaxed_voltage,18,15,3,34.031644077777,0.0,0.0,34.031644077777,-0.04865582190873852,1.0
case_c_ac_uc_relaxed_voltage,18,15,4,14.49763475580468,0.0,0.0,14.49763475580468,-0.03682733601043964,1.0
case_c_ac_uc_relaxed_voltage,18,15,5,13.97226643257616,0.0,0.0,13.97226643257616,-0.039719655109969665,1.0
case_c_ac_uc_relaxed_voltage,18,15,6,27.76532109977594,0.0,0.0,27.76532109977594,-0.11241895742183772,1.0
case_c_ac_uc_relaxed_voltage,18,15,7,23.94749723083422,0.0,120.0,0.0,0.05176394538845841,1.0
case_c_ac_uc_relaxed_voltage,18,15,8,33.57487028778349,0.0,0.0,33.57487028778349,-0.06858398365181984,1.0
case_c_ac_uc_relaxed_voltage,18,15,9,40.78951748353957,0.0,0.0,40.78951748353957,-0.2672914535556288,1.0
case_c_ac_uc_relaxed_voltage,18,15,10,47.83617919014315,0.0,0.0,47.83617919014315,-0.40948568486754766,1.0
case_c_ac_uc_relaxed_voltage,18,15,11,19.505518093993803,0.0,0.0,19.505518093993803,-0.21079327498775768,1.0
case_c_ac_uc_relaxed_voltage,18,15,12,24.61008461382046,0.0,0.0,24.61008461382046,0.21030031793424087,1.0
case_c_ac_uc_relaxed_voltage,18,15,13,63.997328265943224,0.0,240.0,0.0,0.5727331944092384,1.0
case_c_ac_uc_relaxed_voltage,18,15,14,33.63632997452855,0.0,0.0,33.63632997452855,-0.0022695792237215073,1.0
case_c_ac_uc_relaxed_voltage,18,15,15,56.65128369434009,-50.0,80.0,0.0,-0.0034372828438620218,1.0
case_c_ac_uc_relaxed_voltage,18,15,16,20.20347715269872,-50.0,80.0,0.0,-0.003489189079203925,1.0
case_c_ac_uc_relaxed_voltage,18,15,17,8.662657588047413,0.0,0.0,8.662657588047413,-0.2775371848711785,1.0
case_c_ac_uc_relaxed_voltage,18,15,18,60.54502844528292,0.0,0.0,60.54502844528292,-0.01783739585374633,1.0
case_c_ac_uc_relaxed_voltage,18,15,19,40.23127793619306,0.0,0.0,40.23127793619306,-0.11475895240579348,1.0
case_c_ac_uc_relaxed_voltage,18,15,20,37.07189712659623,0.0,0.0,37.07189712659623,0.022992940120616367,1.0
case_c_ac_uc_relaxed_voltage,18,15,21,12.972498444946039,0.0,0.0,12.972498444946039,-0.46912119074591274,1.0
case_c_ac_uc_relaxed_voltage,18,15,22,18.538307253850263,-60.0,96.0,0.0,0.7651641668529692,1.0
case_c_ac_uc_relaxed_voltage,18,15,23,12.329770848423207,-125.0,310.0,0.0,0.2434859029215204,1.0
case_c_ac_uc_relaxed_voltage,18,15,24,1.8752219245678465,0.0,0.0,1.8752219245678465,0.01051223630703646,1.0
case_c_ac_uc_relaxed_voltage,18,16,1,22.946109821626365,-50.0,80.0,0.0,0.06771239745387447,1.0
case_c_ac_uc_relaxed_voltage,18,16,2,21.9530625235047,-50.0,80.0,0.0,0.11094042149893824,1.0
case_c_ac_uc_relaxed_voltage,18,16,3,36.41617922233955,0.0,0.0,36.41617922233955,-0.06001349195315697,1.0
case_c_ac_uc_relaxed_voltage,18,16,4,15.136365682616022,0.0,0.0,15.136365682616022,-0.03065062208763436,1.0
case_c_ac_uc_relaxed_voltage,18,16,5,14.3223238693204,0.0,0.0,14.3223238693204,-0.030980528991520373,1.0
case_c_ac_uc_relaxed_voltage,18,16,6,29.236749352665292,0.0,0.0,29.236749352665292,-0.10365708843013977,1.0
case_c_ac_uc_relaxed_voltage,18,16,7,31.892832699608864,-25.0,270.0,0.0,0.33654948251307815,1.0
case_c_ac_uc_relaxed_voltage,18,16,8,41.103407176231826,0.0,0.0,41.103407176231826,-0.33501540597640656,1.0
case_c_ac_uc_relaxed_voltage,18,16,9,42.001978423406015,0.0,0.0,42.001978423406015,-0.260445444626356,1.0
case_c_ac_uc_relaxed_voltage,18,16,10,49.40907130585905,0.0,0.0,49.40907130585905,-0.38371627969243605,1.0
case_c_ac_uc_relaxed_voltage,18,16,11,19.549683541174524,0.0,0.0,19.549683541174524,-0.29169542228736134,1.0
case_c_ac_uc_relaxed_voltage,18,16,12,25.035151637980455,0.0,0.0,25.035151637980455,0.19852215413398255,1.0
case_c_ac_uc_relaxed_voltage,18,16,13,67.21699774339075,0.0,240.0,0.0,0.5907989615856195,1.0
case_c_ac_uc_relaxed_voltage,18,16,14,36.006751148994404,0.0,0.0,36.006751148994404,-0.006204995775135558,1.0
case_c_ac_uc_relaxed_voltage,18,16,15,60.22158139480408,-50.0,80.0,0.0,-0.00847602050961882,1.0
case_c_ac_uc_relaxed_voltage,18,16,16,22.941687632203173,-50.0,80.0,0.0,-0.016387207245898594,1.0
case_c_ac_uc_relaxed_voltage,18,16,17,8.954037986625263,0.0,0.0,8.954037986625263,-0.2705979821899973,1.0
case_c_ac_uc_relaxed_voltage,18,16,18,64.28893956760366,0.0,0.0,64.28893956760366,-0.02140957136708721,1.0
case_c_ac_uc_relaxed_voltage,18,16,19,45.97213646470338,0.0,0.0,45.97213646470338,-0.17534673079546792,1.0
case_c_ac_uc_relaxed_voltage,18,16,20,43.413122705634144,0.0,0.0,43.413122705634144,0.051032180322849285,1.0
case_c_ac_uc_relaxed_voltage,18,16,21,13.094885171646713,0.0,0.0,13.094885171646713,-0.4734764348245708,1.0
case_c_ac_uc_relaxed_voltage,18,16,22,18.540369850734727,-60.0,96.0,0.0,0.7654199324978208,1.0
case_c_ac_uc_relaxed_voltage,18,16,23,15.756095196272739,-125.0,310.0,0.0,0.3370689982434669,1.0
case_c_ac_uc_relaxed_voltage,18,16,24,1.817269918134535,0.0,0.0,1.817269918134535,0.01002869850110244,1.0
case_c_ac_uc_relaxed_voltage,18,17,1,23.263643766727167,-50.0,80.0,0.0,0.06392546768617535,1.0
case_c_ac_uc_relaxed_voltage,18,17,2,22.19867707565212,-50.0,80.0,0.0,0.10477643961220906,1.0
case_c_ac_uc_relaxed_voltage,18,17,3,37.52268187280851,0.0,0.0,37.52268187280851,-0.06742926533962645,1.0
case_c_ac_uc_relaxed_voltage,18,17,4,15.419812855603338,0.0,0.0,15.419812855603338,-0.02906194756400282,1.0
case_c_ac_uc_relaxed_voltage,18,17,5,14.52746864243163,0.0,0.0,14.52746864243163,-0.02888529106026283,1.0
case_c_ac_uc_relaxed_voltage,18,17,6,29.87243678875207,0.0,0.0,29.87243678875207,-0.10315784729905886,1.0
case_c_ac_uc_relaxed_voltage,18,17,7,31.350928702895295,-25.0,270.0,0.0,0.2821073803233105,1.0
case_c_ac_uc_relaxed_voltage,18,17,8,40.60423878456524,0.0,0.0,40.60423878456524,-0.2818722956036197,1.0
case_c_ac_uc_relaxed_voltage,18,17,9,44.306265819466496,0.0,0.0,44.306265819466496,-0.3287622731189117,1.0
case_c_ac_uc_relaxed_voltage,18,17,10,52.04833578851395,0.0,0.0,52.04833578851395,-0.477853465454416,1.0
case_c_ac_uc_relaxed_voltage,18,17,11,21.689097982330342,0.0,0.0,21.689097982330342,-0.3307642519729228,1.0
case_c_ac_uc_relaxed_voltage,18,17,12,29.68533209495829,0.0,0.0,29.68533209495829,0.2157164994365246,1.0
case_c_ac_uc_relaxed_voltage,18,17,13,70.46356187102658,0.0,240.0,0.0,0.6573009116602293,1.0
case_c_ac_uc_relaxed_voltage,18,17,14,36.95598342226379,0.0,0.0,36.95598342226379,-0.007616087575996744,1.0
case_c_ac_uc_relaxed_voltage,18,17,15,62.0315418031132,-50.0,80.0,0.0,-0.010087570022847103,1.0
case_c_ac_uc_relaxed_voltage,18,17,16,25.16450928175509,-50.0,80.0,0.0,-0.03473134280484658,1.0
case_c_ac_uc_relaxed_voltage,18,17,17,9.10848096664364,0.0,0.0,9.10848096664364,-0.2662795419256554,1.0
case_c_ac_uc_relaxed_voltage,18,17,18,65.79811397231204,0.0,0.0,65.79811397231204,-0.023086584260852305,1.0
case_c_ac_uc_relaxed_voltage,18,17,19,50.296603787826385,0.0,0.0,50.296603787826385,-0.22845887708143664,1.0
case_c_ac_uc_relaxed_voltage,18,17,20,48.1190986673083,0.0,0.0,48.1190986673083,0.08363391547702292,1.0
case_c_ac_uc_relaxed_voltage,18,17,21,13.16008869071837,0.0,0.0,13.16008869071837,-0.47676795445613607,1.0
case_c_ac_uc_relaxed_voltage,18,17,22,18.542185905383974,-60.0,96.0,0.0,0.7656449461565558,1.0
case_c_ac_uc_relaxed_voltage,18,17,23,20.338521352902227,-125.0,310.0,0.0,0.5072573675827243,1.0
case_c_ac_uc_relaxed_voltage,18,17,24,2.318449968795234,0.0,0.0,2.318449968795234,0.014451667605719365,1.0
case_c_ac_uc_relaxed_voltage,18,18,1,23.612869677569968,-50.0,80.0,0.0,0.05307018823718579,1.0
case_c_ac_uc_relaxed_voltage,18,18,2,22.68873210147669,-50.0,80.0,0.0,0.10103329400861583,1.0
case_c_ac_uc_relaxed_voltage,18,18,3,39.11186867597865,0.0,0.0,39.11186867597865,-0.07923002161257386,1.0
case_c_ac_uc_relaxed_voltage,18,18,4,15.876329358864544,0.0,0.0,15.876329358864544,-0.027777617703620194,1.0
case_c_ac_uc_relaxed_voltage,18,18,5,14.921995657116737,0.0,0.0,14.921995657116737,-0.02795466659364365,1.0
case_c_ac_uc_relaxed_voltage,18,18,6,30.8876001385442,0.0,0.0,30.8876001385442,-0.10651527915948122,1.0
case_c_ac_uc_relaxed_voltage,18,18,7,33.14283269960886,-25.0,270.0,0.0,0.33654948251310657,1.0
case_c_ac_uc_relaxed_voltage,18,18,8,42.74667794434437,0.0,0.0,42.74667794434437,-0.3359226216273328,1.0
case_c_ac_uc_relaxed_voltage,18,18,9,45.78541558348038,0.0,0.0,45.78541558348038,-0.3471083817173053,1.0
case_c_ac_uc_relaxed_voltage,18,18,10,54.53854390341348,0.0,0.0,54.53854390341348,-0.5281905847366772,1.0
case_c_ac_uc_relaxed_voltage,18,18,11,21.87149205865535,0.0,0.0,21.87149205865535,-0.2841113520619629,1.0
case_c_ac_uc_relaxed_voltage,18,18,12,31.012985488454333,0.0,0.0,31.012985488454333,0.21825050440224913,1.0
case_c_ac_uc_relaxed_voltage,18,18,13,72.04912644164433,0.0,240.0,0.0,0.634198479950328,1.0
case_c_ac_uc_relaxed_voltage,18,18,14,38.67097555117345,0.0,0.0,38.67097555117345,-0.015020539498692642,1.0
case_c_ac_uc_relaxed_voltage,18,18,15,64.66873667254413,-50.0,80.0,0.0,-0.0005558314186373536,1.0
case_c_ac_uc_relaxed_voltage,18,18,16,24.63761888459201,-50.0,80.0,0.0,-0.00810353469101699,1.0
case_c_ac_uc_relaxed_voltage,18,18,17,7.96967617097815,0.0,0.0,7.96967617097815,-0.2794541777199129,1.0
case_c_ac_uc_relaxed_voltage,18,18,18,66.21718418146679,-50.0,200.0,0.0,-0.008164560836462442,1.0
case_c_ac_uc_relaxed_voltage,18,18,19,48.56009114851588,0.0,0.0,48.56009114851588,-0.19601417691796996,1.0
case_c_ac_uc_relaxed_voltage,18,18,20,46.205086019160476,0.0,0.0,46.205086019160476,0.05341262753128717,1.0
case_c_ac_uc_relaxed_voltage,18,18,21,13.03299716548784,0.0,0.0,13.03299716548784,-0.47195371463880065,1.0
case_c_ac_uc_relaxed_voltage,18,18,22,18.539512068773433,-60.0,96.0,0.0,0.7653135956446135,1.0
case_c_ac_uc_relaxed_voltage,18,18,23,20.183182126360624,-125.0,310.0,0.0,0.5253400148042147,1.0
case_c_ac_uc_relaxed_voltage,18,18,24,3.6806886375460923,0.0,0.0,3.6806886375460923,0.028908873841984928,1.0
case_c_ac_uc_relaxed_voltage,18,19,1,24.020513650128596,-50.0,80.0,0.0,0.045244315774056076,1.0
case_c_ac_uc_relaxed_voltage,18,19,2,23.150228887097445,-50.0,80.0,0.0,0.09608060015096953,1.0
case_c_ac_uc_relaxed_voltage,18,19,3,40.715818930348675,0.0,0.0,40.715818930348675,-0.09607831547302226,1.0
case_c_ac_uc_relaxed_voltage,18,19,4,16.345314334568606,0.0,0.0,16.345314334568606,-0.026836564216708325,1.0
case_c_ac_uc_relaxed_voltage,18,19,5,15.305990967656324,0.0,0.0,15.305990967656324,-0.026549431051677175,1.0
case_c_ac_uc_relaxed_voltage,18,19,6,31.90310461661813,0.0,0.0,31.90310461661813,-0.10961211573425089,1.0
case_c_ac_uc_relaxed_voltage,18,19,7,33.89283269960868,-25.0,270.0,0.0,0.33654948251310657,1.0
case_c_ac_uc_relaxed_voltage,18,19,8,43.76363810455453,0.0,0.0,43.76363810455453,-0.3362085755159967,1.0
case_c_ac_uc_relaxed_voltage,18,19,9,48.02076583024872,0.0,0.0,48.02076583024872,-0.3986611738780823,1.0
case_c_ac_uc_relaxed_voltage,18,19,10,57.70364616033956,0.0,0.0,57.70364616033956,-0.6222959116913955,1.0
case_c_ac_uc_relaxed_voltage,18,19,11,22.987733674579367,0.0,0.0,22.987733674579367,-0.23771961630455607,1.0
case_c_ac_uc_relaxed_voltage,18,19,12,34.151732146235815,0.0,0.0,34.151732146235815,0.2220138106584102,1.0
case_c_ac_uc_relaxed_voltage,18,19,13,74.50338031042592,0.0,240.0,0.0,0.6299499220875759,1.0
case_c_ac_uc_relaxed_voltage,18,19,14,40.020179435794034,0.0,0.0,40.020179435794034,-0.019829039869591725,1.0
case_c_ac_uc_relaxed_voltage,18,19,15,67.49147920665139,-50.0,80.0,0.0,0.0031746032719297546,1.0
case_c_ac_uc_relaxed_voltage,18,19,16,25.509308947098873,-50.0,80.0,0.0,0.0010307104791280608,1.0
case_c_ac_uc_relaxed_voltage,18,19,17,7.737049943789276,0.0,0.0,7.737049943789276,-0.2819419156759153,1.0
case_c_ac_uc_relaxed_voltage,18,19,18,67.72746547528035,-50.0,200.0,0.0,-0.004537939634644772,1.0
case_c_ac_uc_relaxed_voltage,18,19,19,49.56719007473986,0.0,0.0,49.56719007473986,-0.20073728529010282,1.0
case_c_ac_uc_relaxed_voltage,18,19,20,47.273465437609886,0.0,0.0,47.273465437609886,0.04966736795076088,1.0
case_c_ac_uc_relaxed_voltage,18,19,21,13.251383429314075,0.0,0.0,13.251383429314075,-0.4676403274601242,1.0
case_c_ac_uc_relaxed_voltage,18,19,22,18.539341606146454,-60.0,96.0,0.0,0.7652924591128567,1.0
case_c_ac_uc_relaxed_voltage,18,19,23,22.3820703187545,-125.0,310.0,0.0,0.636160601875531,1.0
case_c_ac_uc_relaxed_voltage,18,19,24,4.831935048551308,0.0,0.0,4.831935048551308,0.04348433792152662,1.0
case_c_ac_uc_relaxed_voltage,18,20,1,24.27120091316889,-50.0,80.0,0.0,0.0397264914927149,1.0
case_c_ac_uc_relaxed_voltage,18,20,2,23.50104714243121,-50.0,80.0,0.0,0.0946756463422247,1.0
case_c_ac_uc_relaxed_voltage,18,20,3,41.92949372110382,0.0,0.0,41.92949372110382,-0.11717116269028338,1.0
case_c_ac_uc_relaxed_voltage,18,20,4,16.67099222829716,0.0,0.0,16.67099222829716,-0.02668180287285793,1.0
case_c_ac_uc_relaxed_voltage,18,20,5,15.590261834560538,0.0,0.0,15.590261834560538,-0.02636297940973975,1.0
case_c_ac_uc_relaxed_voltage,18,20,6,32.60211660060199,0.0,0.0,32.60211660060199,-0.11313560683186097,1.0
case_c_ac_uc_relaxed_voltage,18,20,7,34.39283269960868,-25.0,270.0,0.0,0.33654948251310657,1.0
case_c_ac_uc_relaxed_voltage,18,20,8,44.45717909163019,0.0,0.0,44.45717909163019,-0.33635154762311004,1.0
case_c_ac_uc_relaxed_voltage,18,20,9,49.240898395210806,0.0,0.0,49.240898395210806,-0.42440592752043926,1.0
case_c_ac_uc_relaxed_voltage,18,20,10,59.73101321093772,0.0,0.0,59.73101321093772,-0.6828844838187536,1.0
case_c_ac_uc_relaxed_voltage,18,20,11,23.571417991312813,0.0,0.0,23.571417991312813,-0.19731691294274967,1.0
case_c_ac_uc_relaxed_voltage,18,20,12,35.791921528562945,0.0,0.0,35.791921528562945,0.22252331866732789,1.0
case_c_ac_uc_relaxed_voltage,18,20,13,75.90050367250072,0.0,240.0,0.0,0.617613246422593,1.0
case_c_ac_uc_relaxed_voltage,18,20,14,41.54586429519725,0.0,0.0,41.54586429519725,-0.03605809114165481,1.0
case_c_ac_uc_relaxed_voltage,18,20,15,69.7626290355687,-50.0,80.0,0.0,0.005537415363846776,1.0
case_c_ac_uc_relaxed_voltage,18,20,16,26.216538413634083,-50.0,80.0,0.0,0.023048304214640325,1.0
case_c_ac_uc_relaxed_voltage,18,20,17,7.708351777349874,0.0,0.0,7.708351777349874,-0.2857146865257363,1.0
case_c_ac_uc_relaxed_voltage,18,20,18,68.50552570220064,-50.0,200.0,0.0,-0.0014516141226579293,1.0
case_c_ac_uc_relaxed_voltage,18,20,19,48.88857546205017,0.0,0.0,48.88857546205017,-0.18270574949380602,1.0
case_c_ac_uc_relaxed_voltage,18,20,20,46.40929425733549,0.0,0.0,46.40929425733549,0.03515226333821886,1.0
case_c_ac_uc_relaxed_voltage,18,20,21,13.733363227334516,0.0,0.0,13.733363227334516,-0.4544604598864055,1.0
case_c_ac_uc_relaxed_voltage,18,20,22,18.538141884978366,-60.0,96.0,0.0,0.7651436493729875,1.0
case_c_ac_uc_relaxed_voltage,18,20,23,22.924139941363947,-125.0,310.0,0.0,0.6839725345702163,1.0
case_c_ac_uc_relaxed_voltage,18,20,24,6.038955139652433,0.0,0.0,6.038955139652433,0.06075867258259393,1.0
case_c_ac_uc_relaxed_voltage,18,21,1,23.91038141373192,-50.0,80.0,0.0,0.04874275376542414,1.0
case_c_ac_uc_relaxed_voltage,18,21,2,22.967383566181976,-50.0,80.0,0.0,0.09646109517250068,1.0
case_c_ac_uc_relaxed_voltage,18,21,3,40.3501736776168,0.0,0.0,40.3501736776168,-0.09484593049981527,1.0
case_c_ac_uc_relaxed_voltage,18,21,4,16.184029567098957,0.0,0.0,16.184029567098957,-0.026958674113217285,1.0
case_c_ac_uc_relaxed_voltage,18,21,5,15.160186764835153,0.0,0.0,15.160186764835153,-0.02651747683829342,1.0
case_c_ac_uc_relaxed_voltage,18,21,6,31.552410689318922,0.0,0.0,31.552410689318922,-0.10772782653432955,1.0
case_c_ac_uc_relaxed_voltage,18,21,7,33.64283269960886,-25.0,270.0,0.0,0.33654948251310657,1.0
case_c_ac_uc_relaxed_voltage,18,21,8,43.420331515631815,0.0,0.0,43.420331515631815,-0.33613825337158687,1.0
case_c_ac_uc_relaxed_voltage,18,21,9,47.493180064343385,0.0,0.0,47.493180064343385,-0.38887622389160015,1.0
case_c_ac_uc_relaxed_voltage,18,21,10,56.74496098130719,0.0,0.0,56.74496098130719,-0.5960358376800627,1.0
case_c_ac_uc_relaxed_voltage,18,21,11,22.834758360131577,0.0,0.0,22.834758360131577,-0.264545422937978,1.0
case_c_ac_uc_relaxed_voltage,18,21,12,33.582621616368726,0.0,0.0,33.582621616368726,0.22017013289448073,1.0
case_c_ac_uc_relaxed_voltage,18,21,13,73.99225396051182,0.0,240.0,0.0,0.6407321134724384,1.0
case_c_ac_uc_relaxed_voltage,18,21,14,39.61111849126319,0.0,0.0,39.61111849126319,-0.018632248091492443,1.0
case_c_ac_uc_relaxed_voltage,18,21,15,66.6068618285092,-50.0,80.0,0.0,0.0025932058865407726,1.0
case_c_ac_uc_relaxed_voltage,18,21,16,25.46165691322811,-50.0,80.0,0.0,-0.004216977546136036,1.0
case_c_ac_uc_relaxed_voltage,18,21,17,7.811112882439406,0.0,0.0,7.811112882439406,-0.28050173600604467,1.0
case_c_ac_uc_relaxed_voltage,18,21,18,67.25245401774218,-50.0,200.0,0.0,-0.005867163649526219,1.0
case_c_ac_uc_relaxed_voltage,18,21,19,49.743164213858144,0.0,0.0,49.743164213858144,-0.20677351499571728,1.0
case_c_ac_uc_relaxed_voltage,18,21,20,47.49649755754723,0.0,0.0,47.49649755754723,0.055664345504041535,1.0
case_c_ac_uc_relaxed_voltage,18,21,21,13.158589799023813,0.0,0.0,13.158589799023813,-0.47018649485791997,1.0
case_c_ac_uc_relaxed_voltage,18,21,22,18.5396433069735,-60.0,96.0,0.0,0.7653298674291591,1.0
case_c_ac_uc_relaxed_voltage,18,21,23,22.219183515155205,-125.0,310.0,0.0,0.6217867684986231,1.0
case_c_ac_uc_relaxed_voltage,18,21,24,4.554561345940625,0.0,0.0,4.554561345940625,0.039794015877646416,1.0
case_c_ac_uc_relaxed_voltage,18,22,1,23.231441593600955,-50.0,80.0,0.0,0.05421420053922077,1.0
case_c_ac_uc_relaxed_voltage,18,22,2,22.49972436026014,-50.0,80.0,0.0,0.10968756675659108,1.0
case_c_ac_uc_relaxed_voltage,18,22,3,37.820488707925264,0.0,0.0,37.820488707925264,-0.06502304800201841,1.0
case_c_ac_uc_relaxed_voltage,18,22,4,15.58884318942089,0.0,0.0,15.58884318942089,-0.02934699790334605,1.0
case_c_ac_uc_relaxed_voltage,18,22,5,14.747476031821346,0.0,0.0,14.747476031821346,-0.03106751807872854,1.0
case_c_ac_uc_relaxed_voltage,18,22,6,30.266677677314895,0.0,0.0,30.266677677314895,-0.10831131959224649,1.0
case_c_ac_uc_relaxed_voltage,18,22,7,31.474984960614336,-25.0,270.0,0.0,0.2757464345026506,1.0
case_c_ac_uc_relaxed_voltage,18,22,8,40.82385901743794,0.0,0.0,40.82385901743794,-0.2755798885146419,1.0
case_c_ac_uc_relaxed_voltage,18,22,9,44.0031133720911,0.0,0.0,44.0031133720911,-0.3104864499755422,1.0
case_c_ac_uc_relaxed_voltage,18,22,10,52.58957770064614,0.0,0.0,52.58957770064614,-0.4798920478633306,1.0
case_c_ac_uc_relaxed_voltage,18,22,11,20.766908145896622,0.0,0.0,20.766908145896622,-0.2595953990562734,1.0
case_c_ac_uc_relaxed_voltage,18,22,12,28.364948108077154,0.0,0.0,28.364948108077154,0.21786452988214933,1.0
