case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,17,18,10,54.02141214494264,0.0,0.0,54.02141214494264,-0.5070292954048625,1.0
case_b_ac_uc_benders,17,18,11,20.233634693240205,0.0,0.0,20.233634693240205,-0.19042371261450697,1.0
case_b_ac_uc_benders,17,18,12,27.78147516076054,0.0,0.0,27.78147516076054,0.22115165478183485,1.0
case_b_ac_uc_benders,17,18,13,69.80627218409313,0.0,240.0,0.0,0.5595705237693096,1.0
case_b_ac_uc_benders,17,18,14,37.89280973149801,0.0,0.0,37.89280973149801,-0.00587469264442575,1.0
case_b_ac_uc_benders,17,18,15,63.85817561495708,-50.0,80.0,0.0,-0.005786418151757289,1.0
case_b_ac_uc_benders,17,18,16,22.485589711199,-50.0,80.0,0.0,-0.0033399754942138316,1.0
case_b_ac_uc_benders,17,18,17,8.878879329978009,0.0,0.0,8.878879329978009,-0.31706834164307907,1.0
case_b_ac_uc_benders,17,18,18,68.06711946910391,0.0,0.0,68.06711946910391,-0.025721044176293617,1.0
case_b_ac_uc_benders,17,18,19,45.33608276301339,0.0,0.0,45.33608276301339,-0.14850899540257956,1.0
case_b_ac_uc_benders,17,18,20,42.473870908041704,0.0,0.0,42.473870908041704,0.025775011698470962,1.0
case_b_ac_uc_benders,17,18,21,14.194033759339943,-50.0,200.0,0.0,-0.4152539948630647,1.0
case_b_ac_uc_benders,17,18,22,18.54484246821021,-60.0,96.0,0.0,0.7659808852524748,1.0
case_b_ac_uc_benders,17,18,23,16.354322493672917,-125.0,310.0,0.0,0.38101231613427444,1.0
case_b_ac_uc_benders,17,18,24,2.3773580271435346,0.0,0.0,2.3773580271435346,0.015005965975838365,1.0
case_b_ac_uc_benders,17,19,1,23.917873575744164,-50.0,80.0,0.0,0.04195989865338845,1.0
case_b_ac_uc_benders,17,19,2,23.278249262307014,-50.0,80.0,0.0,0.10169038790891705,1.0
case_b_ac_uc_benders,17,19,3,39.6416082003673,0.0,0.0,39.6416082003673,-0.06479514856735591,1.0
case_b_ac_uc_benders,17,19,4,16.358335633551345,0.0,0.0,16.358335633551345,-0.02739263638643763,1.0
case_b_ac_uc_benders,17,19,5,15.380742214060806,0.0,0.0,15.380742214060806,-0.02875915842732013,1.0
case_b_ac_uc_benders,17,19,6,31.95078033775598,0.0,0.0,31.95078033775598,-0.11310165509104309,1.0
case_b_ac_uc_benders,17,19,7,32.10958566290357,-25.0,270.0,0.0,0.24537148484779436,1.0
case_b_ac_uc_benders,17,19,8,42.008294552878084,0.0,0.0,42.008294552878084,-0.2459602125691731,1.0
case_b_ac_uc_benders,17,19,9,47.96801895837008,0.0,0.0,47.96801895837008,-0.40192040020900777,1.0
case_b_ac_uc_benders,17,19,10,58.12125493081073,0.0,0.0,58.12125493081073,-0.650847362377931,1.0
case_b_ac_uc_benders,17,19,11,22.844289557457532,0.0,0.0,22.844289557457532,-0.1542380427904515,1.0
case_b_ac_uc_benders,17,19,12,33.63372767549196,0.0,0.0,33.63372767549196,0.2377100283406719,1.0
case_b_ac_uc_benders,17,19,13,73.54577307003402,0.0,240.0,0.0,0.5982556769409939,1.0
case_b_ac_uc_benders,17,19,14,38.78552593657798,0.0,0.0,38.78552593657798,-0.003632305863675356,1.0
case_b_ac_uc_benders,17,19,15,66.8413818601429,-50.0,80.0,0.0,-0.0023934642225924563,1.0
case_b_ac_uc_benders,17,19,16,24.44919004065934,-50.0,80.0,0.0,-0.014453010040526237,1.0
case_b_ac_uc_benders,17,19,17,9.006094098987852,0.0,0.0,9.006094098987852,-0.30903188257907743,1.0
case_b_ac_uc_benders,17,19,18,70.30198941019799,0.0,0.0,70.30198941019799,-0.027625918313333386,1.0
case_b_ac_uc_benders,17,19,19,49.61337860755578,0.0,0.0,49.61337860755578,-0.20143316560083235,1.0
case_b_ac_uc_benders,17,19,20,47.32616384208809,0.0,0.0,47.32616384208809,0.05008974034264213,1.0
case_b_ac_uc_benders,17,19,21,14.307743615282572,-50.0,200.0,0.0,-0.42086170724520855,1.0
case_b_ac_uc_benders,17,19,22,18.541079590463355,-60.0,96.0,0.0,0.7655108936855299,1.0
case_b_ac_uc_benders,17,19,23,21.62042191224508,-125.0,310.0,0.0,0.5960209673038435,1.0
case_b_ac_uc_benders,17,19,24,3.759046561096053,0.0,0.0,3.759046561096053,0.029836992260015904,1.0
case_b_ac_uc_benders,17,20,1,24.178521895721886,-50.0,80.0,0.0,0.03735008404864004,1.0
case_b_ac_uc_benders,17,20,2,23.64926674156652,-50.0,80.0,0.0,0.10115711371254577,1.0
case_b_ac_uc_benders,17,20,3,39.984018014710436,0.0,0.0,39.984018014710436,-0.05520002133914659,1.0
case_b_ac_uc_benders,17,20,4,16.684176742860483,0.0,0.0,16.684176742860483,-0.027253786734604546,1.0
case_b_ac_uc_benders,17,20,5,15.674274338625526,0.0,0.0,15.674274338625526,-0.028899280525806148,1.0
case_b_ac_uc_benders,17,20,6,32.65550729129284,0.0,0.0,32.65550729129284,-0.1170894673319367,1.0
case_b_ac_uc_benders,17,20,7,34.39283269960868,-25.0,270.0,0.0,0.33654948251322025,1.0
case_b_ac_uc_benders,17,20,8,44.46824358438607,0.0,0.0,44.46824358438607,-0.33631501253549345,1.0
case_b_ac_uc_benders,17,20,9,48.16733421607998,0.0,0.0,48.16733421607998,-0.3834074238181415,1.0
case_b_ac_uc_benders,17,20,10,59.1690362143121,0.0,0.0,59.1690362143121,-0.6520811555394346,1.0
case_b_ac_uc_benders,17,20,11,22.594961994613826,0.0,0.0,22.594961994613826,-0.16874257690179206,1.0
case_b_ac_uc_benders,17,20,12,33.62289363677148,0.0,0.0,33.62289363677148,0.22773821444090458,1.0
case_b_ac_uc_benders,17,20,13,74.65246671578252,0.0,240.0,0.0,0.5881647767261029,1.0
case_b_ac_uc_benders,17,20,14,39.85397204027489,0.0,0.0,39.85397204027489,-0.006689611405391815,1.0
case_b_ac_uc_benders,17,20,15,68.16973240517986,-50.0,80.0,0.0,-0.005381432130889152,1.0
case_b_ac_uc_benders,17,20,16,24.797195452539246,-50.0,80.0,0.0,-0.01221294900405212,1.0
case_b_ac_uc_benders,17,20,17,9.040340696872565,0.0,0.0,9.040340696872565,-0.32225929587873736,1.0
case_b_ac_uc_benders,17,20,18,71.86331447509096,0.0,0.0,71.86331447509096,-0.03048767359393878,1.0
case_b_ac_uc_benders,17,20,19,50.33084022345054,0.0,0.0,50.33084022345054,-0.20518412645122908,1.0
case_b_ac_uc_benders,17,20,20,48.09025756007243,0.0,0.0,48.09025756007243,0.047926423299784915,1.0
case_b_ac_uc_benders,17,20,21,14.765912136767524,-50.0,200.0,0.0,-0.40187933816065424,1.0
case_b_ac_uc_benders,17,20,22,18.54917716458858,-60.0,96.0,0.0,0.7665229112399743,1.0
case_b_ac_uc_benders,17,20,23,22.19912711760368,-125.0,310.0,0.0,0.620055810822123,1.0
case_b_ac_uc_benders,17,20,24,3.5703229042719693,0.0,0.0,3.5703229042719693,0.027618334547696577,1.0
case_b_ac_uc_benders,17,21,1,23.723578843796343,-50.0,80.0,0.0,0.04262181669126619,1.0
case_b_ac_uc_benders,17,21,2,23.197299058159427,-50.0,80.0,0.0,0.10661415817129694,1.0
case_b_ac_uc_benders,17,21,3,38.59007374707616,0.0,0.0,38.59007374707616,-0.04643507520053447,1.0
case_b_ac_uc_benders,17,21,4,16.209046826576905,0.0,0.0,16.209046826576905,-0.028019081754166564,1.0
case_b_ac_uc_benders,17,21,5,15.298485929560186,0.0,0.0,15.298485929560186,-0.03056061592130277,1.0
case_b_ac_uc_benders,17,21,6,31.640594299899988,0.0,0.0,31.640594299899988,-0.1141677092460327,1.0
case_b_ac_uc_benders,17,21,7,33.64283269960886,-25.0,270.0,0.0,0.3365494825130497,1.0
case_b_ac_uc_benders,17,21,8,43.43551930037921,0.0,0.0,43.43551930037921,-0.33602378368036057,1.0
case_b_ac_uc_benders,17,21,9,45.8070278869004,0.0,0.0,45.8070278869004,-0.3270350588352926,1.0
case_b_ac_uc_benders,17,21,10,55.87964846458749,0.0,0.0,55.87964846458749,-0.5471344405021057,1.0
case_b_ac_uc_benders,17,21,11,20.975888819617857,0.0,0.0,20.975888819617857,-0.18059505887504557,1.0
case_b_ac_uc_benders,17,21,12,29.677329677993903,0.0,0.0,29.677329677993903,0.2247956881044928,1.0
case_b_ac_uc_benders,17,21,13,71.50367921231708,0.0,240.0,0.0,0.5679827439718679,1.0
case_b_ac_uc_benders,17,21,14,38.480180757878884,0.0,0.0,38.480180757878884,-0.004032068944226808,1.0
case_b_ac_uc_benders,17,21,15,65.58191451514475,-50.0,80.0,0.0,-0.005281944651187587,1.0
case_b_ac_uc_benders,17,21,16,23.441273071507272,-50.0,80.0,0.0,-0.00842595409120861,1.0
case_b_ac_uc_benders,17,21,17,8.956007358749837,0.0,0.0,8.956007358749837,-0.3127161624565531,1.0
case_b_ac_uc_benders,17,21,18,69.55876594918512,0.0,0.0,69.55876594918512,-0.027032614211350392,1.0
case_b_ac_uc_benders,17,21,19,47.56121624671187,0.0,0.0,47.56121624671187,-0.17412330221247885,1.0
case_b_ac_uc_benders,17,21,20,44.99347375026258,0.0,0.0,44.99347375026258,0.036166655763267386,1.0
case_b_ac_uc_benders,17,21,21,14.255150821815747,-50.0,200.0,0.0,-0.41818088547337595,1.0
case_b_ac_uc_benders,17,21,22,18.542724242277835,-60.0,96.0,0.0,0.7657162449746693,1.0
case_b_ac_uc_benders,17,21,23,18.494679143561875,-125.0,310.0,0.0,0.4593216441418235,1.0
case_b_ac_uc_benders,17,21,24,2.8787254449405464,0.0,0.0,2.8787254449405464,0.01999532172348495,1.0
case_b_ac_uc_benders,17,22,1,23.037781042616444,-50.0,80.0,0.0,0.0479916653463448,1.0
case_b_ac_uc_benders,17,22,2,22.758396825993202,-50.0,80.0,0.0,0.12156743112016954,1.0
case_b_ac_uc_benders,17,22,3,36.50071163944523,0.0,0.0,36.50071163944523,-0.03325675295019437,1.0
case_b_ac_uc_benders,17,22,4,15.624212105222306,0.0,0.0,15.624212105222306,-0.03080222082557782,1.0
case_b_ac_uc_benders,17,22,5,14.923550279625713,0.0,0.0,14.923550279625713,-0.03598247804002597,1.0
case_b_ac_uc_benders,17,22,6,30.37859516790133,0.0,0.0,30.37859516790133,-0.11644847962735128,1.0
case_b_ac_uc_benders,17,22,7,31.474984960614336,-25.0,270.0,0.0,0.275746434502679,1.0
case_b_ac_uc_benders,17,22,8,40.83969197015291,0.0,0.0,40.83969197015291,-0.27551819731888827,1.0
case_b_ac_uc_benders,17,22,9,42.40659423214672,0.0,0.0,42.40659423214672,-0.2508609544665319,1.0
case_b_ac_uc_benders,17,22,10,51.728460406451575,0.0,0.0,51.728460406451575,-0.43314636577807164,1.0
case_b_ac_uc_benders,17,22,11,18.690607134370325,0.0,0.0,18.690607134370325,-0.16398078483203093,1.0
case_b_ac_uc_benders,17,22,12,24.414425052634765,0.0,0.0,24.414425052634765,0.2042558157351948,1.0
case_b_ac_uc_benders,17,22,13,67.22237692129335,0.0,240.0,0.0,0.513027545874877,1.0
case_b_ac_uc_benders,17,22,14,36.90331400946631,0.0,0.0,36.90331400946631,-0.003764557505220978,1.0
case_b_ac_uc_benders,17,22,15,62.318643606377485,-50.0,80.0,0.0,-0.005604276337891179,1.0
case_b_ac_uc_benders,17,22,16,21.03979941877007,-50.0,80.0,0.0,0.0011565086749527609,1.0
case_b_ac_uc_benders,17,22,17,8.816036340534271,0.0,0.0,8.816036340534271,-0.3206844103943922,1.0
case_b_ac_uc_benders,17,22,18,66.57741969700459,0.0,0.0,66.57741969700459,-0.024439620277235008,1.0
case_b_ac_uc_benders,17,22,19,42.27591951625262,0.0,0.0,42.27591951625262,-0.11106876093771234,1.0
case_b_ac_uc_benders,17,22,20,38.88719265810295,0.0,0.0,38.88719265810295,0.010352744570269579,1.0
case_b_ac_uc_benders,17,22,21,14.143550184559267,-50.0,200.0,0.0,-0.412888604329936,1.0
case_b_ac_uc_benders,17,22,22,18.546791764286436,-60.0,96.0,0.0,0.766224559335626,1.0
case_b_ac_uc_benders,17,22,23,12.97478102695071,-125.0,310.0,0.0,0.265290639288537,1.0
case_b_ac_uc_benders,17,22,24,2.1419465777192754,0.0,0.0,2.1419465777192754,0.012833119172277918,1.0
case_b_ac_uc_benders,17,23,1,22.83827289001245,-50.0,80.0,0.0,0.055071608777566894,1.0
case_b_ac_uc_benders,17,23,2,22.337925093615336,-50.0,80.0,0.0,0.11980729401945212,1.0
case_b_ac_uc_benders,17,23,3,35.49510730284193,0.0,0.0,35.49510730284193,-0.02910921912409492,1.0
case_b_ac_uc_benders,17,23,4,15.315839997294479,0.0,0.0,15.315839997294479,-0.03139677117584938,1.0
case_b_ac_uc_benders,17,23,5,14.603849690636212,0.0,0.0,14.603849690636212,-0.03483659591913124,1.0
case_b_ac_uc_benders,17,23,6,29.668514050872254,0.0,0.0,29.668514050872254,-0.1115751997948422,1.0
case_b_ac_uc_benders,17,23,7,32.14283269960887,-25.0,270.0,0.0,0.33654948251307815,1.0
case_b_ac_uc_benders,17,23,8,41.4397332880939,0.0,0.0,41.4397332880939,-0.33505365120831243,1.0
case_b_ac_uc_benders,17,23,9,41.234598561212415,0.0,0.0,41.234598561212415,-0.2298600769227903,1.0
case_b_ac_uc_benders,17,23,10,49.68516614577039,0.0,0.0,49.68516614577039,-0.37420178915022007,1.0
case_b_ac_uc_benders,17,23,11,18.340662963923204,0.0,0.0,18.340662963923204,-0.2323998342870297,1.0
case_b_ac_uc_benders,17,23,12,23.198208005274008,0.0,0.0,23.198208005274008,0.18983806662460267,1.0
case_b_ac_uc_benders,17,23,13,66.40232931313238,0.0,240.0,0.0,0.532864790230235,1.0
case_b_ac_uc_benders,17,23,14,35.98753788912398,0.0,0.0,35.98753788912398,-0.002776528423765967,1.0
case_b_ac_uc_benders,17,23,15,60.404278046717494,-50.0,80.0,0.0,-0.01008434029412797,1.0
case_b_ac_uc_benders,17,23,16,22.13355223951627,-50.0,80.0,0.0,-0.007683424987178,1.0
case_b_ac_uc_benders,17,23,17,8.988115956669342,0.0,0.0,8.988115956669342,-0.27185403122784635,1.0
case_b_ac_uc_benders,17,23,18,65.03309640281535,0.0,0.0,65.03309640281535,-0.022030160186091052,1.0
case_b_ac_uc_benders,17,23,19,44.50270665853466,0.0,0.0,44.50270665853466,-0.1517083201092646,1.0
case_b_ac_uc_benders,17,23,20,41.714906358432216,0.0,0.0,41.714906358432216,0.03440702619373326,1.0
case_b_ac_uc_benders,17,23,21,13.096905731369645,0.0,0.0,13.096905731369645,-0.4716743990658685,1.0
case_b_ac_uc_benders,17,23,22,18.539701298894137,-60.0,96.0,0.0,0.7653370573503366,1.0
case_b_ac_uc_benders,17,23,23,13.957053457205014,-125.0,310.0,0.0,0.277867458677747,1.0
case_b_ac_uc_benders,17,23,24,1.0653791870673317,0.0,0.0,1.0653791870673317,0.004501557490364405,1.0
case_b_ac_uc_benders,17,24,1,22.995485302284166,-50.0,80.0,0.0,0.053228468795438744,1.0
case_b_ac_uc_benders,17,24,2,22.463118875695738,-50.0,80.0,0.0,0.11674848244975067,1.0
case_b_ac_uc_benders,17,24,3,35.92859889460671,0.0,0.0,35.92859889460671,-0.029692973609670048,1.0
case_b_ac_uc_benders,17,24,4,15.457282133584416,0.0,0.0,15.457282133584416,-0.030588990270217664,1.0
case_b_ac_uc_benders,17,24,5,14.704391907812676,0.0,0.0,14.704391907812676,-0.03377337872375108,1.0
case_b_ac_uc_benders,17,24,6,29.98550850036693,0.0,0.0,29.98550850036693,-0.111259570619751,1.0
case_b_ac_uc_benders,17,24,7,32.39283269960868,-25.0,270.0,0.0,0.3365494825131634,1.0
case_b_ac_uc_benders,17,24,8,41.765150590483444,0.0,0.0,41.765150590483444,-0.33528979398042225,1.0
case_b_ac_uc_benders,17,24,9,42.09560020586305,0.0,0.0,42.09560020586305,-0.25013124862272207,1.0
case_b_ac_uc_benders,17,24,10,50.755643297232155,0.0,0.0,50.755643297232155,-0.40523318757016114,1.0
case_b_ac_uc_benders,17,24,11,19.096302278208043,0.0,0.0,19.096302278208043,-0.24915325075320993,1.0
case_b_ac_uc_benders,17,24,12,24.77326084978585,0.0,0.0,24.77326084978585,0.1993753406617742,1.0
case_b_ac_uc_benders,17,24,13,67.65517064431526,0.0,240.0,0.0,0.5581218649564903,1.0
case_b_ac_uc_benders,17,24,14,36.44489580307516,0.0,0.0,36.44489580307516,-0.0032233242912838023,1.0
case_b_ac_uc_benders,17,24,15,61.209773434366454,-50.0,80.0,0.0,-0.011212914802143814,1.0
case_b_ac_uc_benders,17,24,16,22.974313971409313,-50.0,80.0,0.0,-0.012901079779695124,1.0
case_b_ac_uc_benders,17,24,17,9.059567752214013,0.0,0.0,9.059567752214013,-0.27001469916982046,1.0
case_b_ac_uc_benders,17,24,18,65.7864233612678,0.0,0.0,65.7864233612678,-0.022841040219987008,1.0
case_b_ac_uc_benders,17,24,19,46.24547352663403,0.0,0.0,46.24547352663403,-0.172817467880094,1.0
case_b_ac_uc_benders,17,24,20,43.66979723355578,0.0,0.0,43.66979723355578,0.04523352372460465,1.0
case_b_ac_uc_benders,17,24,21,13.126945886364915,0.0,0.0,13.126945886364915,-0.4729759868083825,1.0
case_b_ac_uc_benders,17,24,22,18.54035238834995,-60.0,96.0,0.0,0.7654177681143324,1.0
case_b_ac_uc_benders,17,24,23,15.603455834209672,-125.0,310.0,0.0,0.33126975323318675,1.0
case_b_ac_uc_benders,17,24,24,1.16752136821183,0.0,0.0,1.16752136821183,0.005164222653043282,1.0
case_b_ac_uc_benders,18,1,1,20.48176991660962,-50.0,80.0,0.0,0.09339869640093923,1.0
case_b_ac_uc_benders,18,1,2,20.36733304182554,-50.0,80.0,0.0,0.17330537986643435,1.0
case_b_ac_uc_benders,18,1,3,30.254278366986995,0.0,0.0,30.254278366986995,-0.05337997660276983,1.0
case_b_ac_uc_benders,18,1,4,13.34404962432928,0.0,0.0,13.34404962432928,-0.050791573655089906,1.0
case_b_ac_uc_benders,18,1,5,13.220242804440847,0.0,0.0,13.220242804440847,-0.05185142816550581,1.0
case_b_ac_uc_benders,18,1,6,24.84864385124451,0.0,0.0,24.84864385124451,-0.12755636498651768,1.0
case_b_ac_uc_benders,18,1,7,18.91716960460022,0.0,120.0,0.0,0.0007984001102130378,1.0
case_b_ac_uc_benders,18,1,8,30.975628666523743,0.0,0.0,30.975628666523743,-0.13347957125785115,1.0
case_b_ac_uc_benders,18,1,9,37.21498608827444,0.0,0.0,37.21498608827444,-0.1293365597716445,1.0
case_b_ac_uc_benders,18,1,10,42.659094953902006,0.0,0.0,42.659094953902006,-0.24644414117810243,1.0
case_b_ac_uc_benders,18,1,11,16.926956742702433,0.0,0.0,16.926956742702433,-0.15204403699516789,1.0
case_b_ac_uc_benders,18,1,12,18.919546097592903,0.0,0.0,18.919546097592903,0.13588728245321846,1.0
case_b_ac_uc_benders,18,1,13,57.16043350293448,0.0,240.0,0.0,0.49495235574153185,1.0
case_b_ac_uc_benders,18,1,14,29.679935759563612,0.0,0.0,29.679935759563612,-0.0019683143478630427,1.0
case_b_ac_uc_benders,18,1,15,49.48863926039672,-50.0,80.0,0.0,0.0012593962166818073,1.0
case_b_ac_uc_benders,18,1,16,16.02163531704055,-50.0,80.0,0.0,0.003382189263362534,1.0
case_b_ac_uc_benders,18,1,17,8.264928296656198,0.0,0.0,8.264928296656198,-0.2923301110623129,1.0
case_b_ac_uc_benders,18,1,18,53.126581890087785,0.0,0.0,53.126581890087785,-0.01207310207576029,1.0
case_b_ac_uc_benders,18,1,19,30.995700914699633,0.0,0.0,30.995700914699633,-0.0349410702150692,1.0
case_b_ac_uc_benders,18,1,20,26.549913896878742,0.0,0.0,26.549913896878742,-0.003529673873273964,1.0
case_b_ac_uc_benders,18,1,21,12.73380277763339,0.0,0.0,12.73380277763339,-0.459062414389372,1.0
case_b_ac_uc_benders,18,1,22,18.536170961028294,-60.0,96.0,0.0,0.764898917186315,1.0
case_b_ac_uc_benders,18,1,23,5.998199323720762,-100.0,160.0,0.0,0.07259040010990248,1.0
case_b_ac_uc_benders,18,1,24,1.6039005306902276,0.0,0.0,1.6039005306902276,0.008315321227151173,1.0
case_b_ac_uc_benders,18,2,1,19.619410407569767,-50.0,80.0,0.0,0.10078125691232742,1.0
case_b_ac_uc_benders,18,2,2,19.971801993359193,-50.0,80.0,0.0,0.20300296634437132,1.0
case_b_ac_uc_benders,18,2,3,28.418757538032178,0.0,0.0,28.418757538032178,-0.051079133376774166,1.0
case_b_ac_uc_benders,18,2,4,12.892211051305303,0.0,0.0,12.892211051305303,-0.060307911807640835,1.0
case_b_ac_uc_benders,18,2,5,13.074822502581606,0.0,0.0,13.074822502581606,-0.06070029631291618,1.0
case_b_ac_uc_benders,18,2,6,23.566702824991857,0.0,0.0,23.566702824991857,-0.14490189639012385,1.0
case_b_ac_uc_benders,18,2,7,18.51491332412681,0.0,120.0,0.0,-0.0119443345685184,1.0
case_b_ac_uc_benders,18,2,8,38.47015682308658,0.0,0.0,38.47015682308658,-0.6219770504706901,1.0
case_b_ac_uc_benders,18,2,9,40.48296774303832,0.0,0.0,40.48296774303832,0.12048268116355132,1.0
case_b_ac_uc_benders,18,2,10,45.3365485005793,0.0,0.0,45.3365485005793,-0.05508319885240098,1.0
case_b_ac_uc_benders,18,2,11,17.7634785553644,0.0,0.0,17.7634785553644,-0.1201423219098885,1.0
case_b_ac_uc_benders,18,2,12,19.734970862719912,0.0,0.0,19.734970862719912,0.1384625908253767,1.0
case_b_ac_uc_benders,18,2,13,55.1715752572362,0.0,240.0,0.0,0.519840011702172,1.0
case_b_ac_uc_benders,18,2,14,27.88462002152813,0.0,0.0,27.88462002152813,-0.0037863208742550114,1.0
case_b_ac_uc_benders,18,2,15,46.18599147068084,-50.0,80.0,0.0,0.002932474584497413,1.0
case_b_ac_uc_benders,18,2,16,14.915616361468734,-50.0,80.0,0.0,0.0047607075642162044,1.0
case_b_ac_uc_benders,18,2,17,8.160742939614673,0.0,0.0,8.160742939614673,-0.2984352713652072,1.0
case_b_ac_uc_benders,18,2,18,49.4532767500184,0.0,0.0,49.4532767500184,-0.009828312347565316,1.0
case_b_ac_uc_benders,18,2,19,28.0281713940872,0.0,0.0,28.0281713940872,-0.01996426433105114,1.0
case_b_ac_uc_benders,18,2,20,23.266556595626547,0.0,0.0,23.266556595626547,-0.005158042824803033,1.0
case_b_ac_uc_benders,18,2,21,12.636487078099316,0.0,0.0,12.636487078099316,-0.45481161043429097,1.0
case_b_ac_uc_benders,18,2,22,18.53628993671058,-60.0,96.0,0.0,0.7649137222582567,1.0
case_b_ac_uc_benders,18,2,23,4.9938000709216155,-100.0,160.0,0.0,0.05344132153163628,1.0
case_b_ac_uc_benders,18,2,24,1.7531026462762753,0.0,0.0,1.7531026462762753,0.009502232979890834,1.0
case_b_ac_uc_benders,18,3,1,18.93673172162424,-50.0,80.0,0.0,0.11636526657490265,1.0
case_b_ac_uc_benders,18,3,2,19.40968877790474,-50.0,80.0,0.0,0.22464836525185206,1.0
case_b_ac_uc_benders,18,3,3,26.395208018585794,0.0,0.0,26.395208018585794,-0.050480155645701075,1.0
case_b_ac_uc_benders,18,3,4,12.45149962185808,0.0,0.0,12.45149962185808,-0.06865066248576568,1.0
case_b_ac_uc_benders,18,3,5,12.805931140522679,0.0,0.0,12.805931140522679,-0.06522721123339181,1.0
case_b_ac_uc_benders,18,3,6,22.22655892813067,0.0,0.0,22.22655892813067,-0.15627998997875636,1.0
case_b_ac_uc_benders,18,3,7,17.056288151756277,0.0,120.0,0.0,-0.008457569963006506,1.0
case_b_ac_uc_benders,18,3,8,34.438405012546205,0.0,0.0,34.438405012546205,-0.4792635162384187,1.0
case_b_ac_uc_benders,18,3,9,35.478438209582556,0.0,0.0,35.478438209582556,0.12368577273119286,1.0
case_b_ac_uc_benders,18,3,10,39.62767968827384,0.0,0.0,39.62767968827384,0.005380077137388639,1.0
case_b_ac_uc_benders,18,3,11,14.06937157078797,0.0,0.0,14.06937157078797,-0.06350672359407294,1.0
case_b_ac_uc_benders,18,3,12,14.280524219645534,0.0,0.0,14.280524219645534,0.014617013334888185,1.0
case_b_ac_uc_benders,18,3,13,51.68145131646759,0.0,240.0,0.0,0.44308367643543534,1.0
case_b_ac_uc_benders,18,3,14,25.44561311583745,0.0,0.0,25.44561311583745,-0.00024990455515805365,1.0
case_b_ac_uc_benders,18,3,15,42.5192788875482,-50.0,80.0,0.0,0.0006295589213252129,1.0
case_b_ac_uc_benders,18,3,16,13.539070589737118,-50.0,80.0,0.0,0.0013029701967752771,1.0
case_b_ac_uc_benders,18,3,17,8.143877161882276,0.0,0.0,8.143877161882276,-0.3070233870468968,1.0
case_b_ac_uc_benders,18,3,18,45.807204159819165,0.0,0.0,45.807204159819165,-0.00800480130357073,1.0
