case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,21,9,21,12,23,-52.85846141209697,1.3503909608243623,52.875708019857484,500.0,10.575141603971497,False
case_b_ac_uc_benders,21,9,22,13,23,34.766919620729716,0.5228977427492212,34.77085161401217,500.0,6.954170322802434,False
case_b_ac_uc_benders,21,9,23,14,16,-45.94739087631243,0.4106539504939731,45.94922594568591,210.0,21.880583783659958,False
case_b_ac_uc_benders,21,9,24,15,16,-56.44797040417633,0.27562786734558925,56.448643327116585,500.0,11.289728665423318,False
case_b_ac_uc_benders,21,9,25,15,21,-27.835907090208075,0.18984407225504685,27.836554461830698,500.0,5.567310892366139,False
case_b_ac_uc_benders,21,9,26,15,21,-27.835907090208075,0.18984407225504685,27.836554461830698,500.0,5.567310892366139,False
case_b_ac_uc_benders,21,9,27,15,24,45.21825638154195,0.5306703173442122,45.221370182387986,500.0,9.044274036477596,False
case_b_ac_uc_benders,21,9,28,16,17,-11.226443672332454,0.016321312856781844,11.226455536513152,500.0,2.2452911073026303,False
case_b_ac_uc_benders,21,9,29,16,19,-6.1722436986074225,0.004400158643892278,6.172245267031692,500.0,1.2344490534063384,False
case_b_ac_uc_benders,21,9,30,17,18,106.83212823785189,0.8217920855564819,106.83528895482388,500.0,21.367057790964775,False
case_b_ac_uc_benders,21,9,31,17,22,-117.75891712225584,7.329344293805709,117.98678675844792,500.0,23.597357351689585,False
case_b_ac_uc_benders,21,9,32,18,21,-63.129015614578954,0.516127300481351,63.13112544423753,500.0,12.626225088847507,False
case_b_ac_uc_benders,21,9,33,18,21,-63.129015614578954,0.516127300481351,63.13112544423753,500.0,12.626225088847507,False
case_b_ac_uc_benders,21,9,34,19,20,-66.42845922253017,0.8738737623063356,66.43420692709292,500.0,13.286841385418583,False
case_b_ac_uc_benders,21,9,35,19,20,-66.42845922253017,0.8738737623063356,66.43420692709292,500.0,13.286841385418583,False
case_b_ac_uc_benders,21,9,36,20,23,-111.22542049326445,1.336271016686389,111.23344723658226,500.0,22.246689447316452,False
case_b_ac_uc_benders,21,9,37,20,23,-111.22542049326445,1.336271016686389,111.23344723658226,500.0,22.246689447316452,False
case_b_ac_uc_benders,21,9,38,21,22,-181.4761541287737,11.207066377560741,181.82187122060282,500.0,36.36437424412056,False
case_b_ac_uc_benders,21,10,1,1,2,0.6898620141025336,3.307571722505824e-05,0.689862014895448,175.0,0.3942068656545417,False
case_b_ac_uc_benders,21,10,2,1,3,30.538194861763035,0.9858321903117276,30.554103006347038,229.99999999999997,13.284392611455235,False
case_b_ac_uc_benders,21,10,3,1,5,82.92272564147329,2.908760109821784,82.97372664396569,175.0,47.41355808226611,False
case_b_ac_uc_benders,21,10,4,2,4,60.448142102542015,2.31819944913428,60.49257749786398,175.0,34.56718714163656,False
case_b_ac_uc_benders,21,10,5,2,6,62.19370634616609,3.726667352282597,62.30525787305361,175.0,35.60300449888778,False
case_b_ac_uc_benders,21,10,6,3,9,16.563715983062714,0.16325808752053228,16.564520529454153,160.0,10.352825330908846,False
case_b_ac_uc_benders,21,10,7,3,24,-43.831883349310964,0.8062303402271568,43.83929750017793,400.0,10.959824375044482,False
case_b_ac_uc_benders,21,10,8,4,9,7.227325986901799,0.0270838342549251,7.227376733990281,175.0,4.12992956228016,False
case_b_ac_uc_benders,21,10,9,5,10,31.866524580121165,0.4484211616611694,31.869679483071238,175.0,18.21124541889785,False
case_b_ac_uc_benders,21,10,10,6,10,-35.57478451932981,0.38287784643517775,35.5768448438312,250.0,14.230737937532481,False
case_b_ac_uc_benders,21,10,11,7,8,-59.98642906494659,1.105075008860845,59.99660709356053,175.0,34.283775482034585,False
case_b_ac_uc_benders,21,10,12,8,9,-95.40554978553556,7.5610754476351145,95.70469576674456,175.0,54.6883975809969,False
case_b_ac_uc_benders,21,10,13,8,10,-87.01335405246058,6.282712310513011,87.23987767893495,175.0,49.85135867367712,False
case_b_ac_uc_benders,21,10,14,9,11,-89.9392744906472,3.3982104802911617,90.00344954707204,400.0,22.50086238676801,False
case_b_ac_uc_benders,21,10,15,9,12,-107.83982851898331,4.8885705662491326,107.95057543702546,400.0,26.98764385925637,False
case_b_ac_uc_benders,21,10,16,10,11,-106.58722378787931,4.77543743200047,106.69414734405265,300.0,35.564715781350884,False
case_b_ac_uc_benders,21,10,17,10,12,-124.4651323199248,6.51652738573955,124.63560603850523,400.0,31.158901509626308,False
case_b_ac_uc_benders,21,10,18,11,13,-202.70556684863678,9.802179835507294,202.9424291787077,500.0,40.58848583574154,False
case_b_ac_uc_benders,21,10,19,11,14,6.266762842198569,0.008207928233149676,6.266768217386579,229.99999999999997,2.724681833646339,False
case_b_ac_uc_benders,21,10,20,12,13,-171.1703927069898,6.9848457555069725,171.31284659853543,500.0,34.26256931970709,False
case_b_ac_uc_benders,21,10,21,12,23,-61.283767947164534,1.8155953579476853,61.310656498733664,500.0,12.262131299746732,False
case_b_ac_uc_benders,21,10,22,13,23,25.816086705127972,0.2882843630770706,25.81769626904538,500.0,5.163539253809076,False
case_b_ac_uc_benders,21,10,23,14,16,-44.426194908907505,0.38391074831078725,44.42785366801898,210.0,21.15612079429475,False
case_b_ac_uc_benders,21,10,24,15,16,-63.263281879715535,0.34620437282868854,63.26422916356533,500.0,12.652845832713066,False
case_b_ac_uc_benders,21,10,25,15,21,-26.907832391763982,0.17739541372315065,26.908417143267137,500.0,5.381683428653428,False
case_b_ac_uc_benders,21,10,26,15,21,-26.907832391763982,0.17739541372315065,26.908417143267137,500.0,5.381683428653428,False
case_b_ac_uc_benders,21,10,27,15,24,43.83798605020198,0.49876361548814724,43.84082328243663,500.0,8.768164656487325,False
case_b_ac_uc_benders,21,10,28,16,17,-6.422772913527501,0.005342139236766247,6.422775135188384,500.0,1.2845550270376769,False
case_b_ac_uc_benders,21,10,29,16,19,-18.270121409374166,0.03855376402255623,18.270162087567602,500.0,3.6540324175135206,False
case_b_ac_uc_benders,21,10,30,17,18,111.41008436947895,0.8937364078069147,111.41366910743517,500.0,22.28273382148703,False
case_b_ac_uc_benders,21,10,31,17,22,-117.5354894509304,7.3014506462478925,117.76205866920535,500.0,23.55241173384107,False
case_b_ac_uc_benders,21,10,32,18,21,-64.16961343776858,0.5332840666439828,64.17182933849078,500.0,12.834365867698155,False
case_b_ac_uc_benders,21,10,33,18,21,-64.16961343776858,0.5332840666439828,64.17182933849078,500.0,12.834365867698155,False
case_b_ac_uc_benders,21,10,34,19,20,-74.2843701474216,1.0928336628555955,74.29240831749776,500.0,14.858481663499552,False
case_b_ac_uc_benders,21,10,35,19,20,-74.2843701474216,1.0928336628555955,74.29240831749776,500.0,14.858481663499552,False
case_b_ac_uc_benders,21,10,36,20,23,-120.36152495900056,1.564849307931791,120.37169702140386,500.0,24.07433940428077,False
case_b_ac_uc_benders,21,10,37,20,23,-120.36152495900056,1.564849307931791,120.37169702140386,500.0,24.07433940428077,False
case_b_ac_uc_benders,21,10,38,21,22,-181.69960326307637,11.234787568126826,182.04660468588884,500.0,36.40932093717777,False
case_b_ac_uc_benders,21,11,1,1,2,1.5210769562789106,0.00016080042173892927,1.5210769647784068,175.0,0.8691868370162324,False
case_b_ac_uc_benders,21,11,2,1,3,27.606705917192382,0.8054946591058457,27.618454577405178,229.99999999999997,12.0080237293066,False
case_b_ac_uc_benders,21,11,3,1,5,81.79129584459788,2.8298306473647483,81.84023471026521,175.0,46.76584840586583,False
case_b_ac_uc_benders,21,11,4,2,4,58.96284960299274,2.205518813133222,59.00408415135537,175.0,33.716619515060216,False
case_b_ac_uc_benders,21,11,5,2,6,61.608658447333994,3.6566378844462775,61.71707864358314,175.0,35.26690208204751,False
case_b_ac_uc_benders,21,11,6,3,9,17.05476851883567,0.17308257665162977,17.055646771946485,160.0,10.659779232466553,False
case_b_ac_uc_benders,21,11,7,3,24,-37.20755666589958,0.5808983108173278,37.212090990612694,400.0,9.303022747653173,False
case_b_ac_uc_benders,21,11,8,4,9,3.517825041693149,0.0064165070804057716,3.5178308935374534,175.0,2.0101890820214017,False
case_b_ac_uc_benders,21,11,9,5,10,28.603509613133767,0.36127560111271245,28.605791061402147,175.0,16.346166320801228,False
case_b_ac_uc_benders,21,11,10,6,10,-40.24277902606212,0.48996570236438375,40.24576164181712,250.0,16.098304656726846,False
case_b_ac_uc_benders,21,11,11,7,8,-26.462898746673456,0.21500168939159467,26.4637721385885,175.0,15.122155507764859,False
case_b_ac_uc_benders,21,11,12,8,9,-81.88845756871834,5.561100715083437,82.07706941739018,175.0,46.90118252422296,False
case_b_ac_uc_benders,21,11,13,8,10,-72.40053502235057,4.342705008890558,72.53065943666067,175.0,41.44609110666324,False
case_b_ac_uc_benders,21,11,14,9,11,-85.80089580785072,3.092283817096427,85.85660103122608,400.0,21.46415025780652,False
case_b_ac_uc_benders,21,11,15,9,12,-106.79762415204334,4.794347322979864,106.90518364782167,400.0,26.726295911955418,False
case_b_ac_uc_benders,21,11,16,10,11,-104.56459942502914,4.595569943370906,104.66553738466745,300.0,34.88851246155581,False
case_b_ac_uc_benders,21,11,17,10,12,-125.53182904126665,6.629016170310504,125.70673791739262,400.0,31.426684479348154,False
case_b_ac_uc_benders,21,11,18,11,13,-204.51517440561014,9.978393927994453,204.75845503309347,500.0,40.951691006618695,False
case_b_ac_uc_benders,21,11,19,11,14,14.265131985398618,0.04253062207758132,14.265195386487248,229.99999999999997,6.202258863690108,False
case_b_ac_uc_benders,21,11,20,12,13,-167.53069581004243,6.690488608988841,167.66423791740436,500.0,33.53284758348087,False
case_b_ac_uc_benders,21,11,21,12,23,-64.95466074950468,2.039838876635546,64.9866824489901,500.0,12.99733648979802,False
case_b_ac_uc_benders,21,11,22,13,23,19.70069308968327,0.16787292422287214,19.70140831343235,500.0,3.94028166268647,False
case_b_ac_uc_benders,21,11,23,14,16,-43.23864675509443,0.3636591437204074,43.2401760077899,210.0,20.590560003709474,False
case_b_ac_uc_benders,21,11,24,15,16,-69.79250769286897,0.4213563495615797,69.79377960271596,500.0,13.958755920543192,False
case_b_ac_uc_benders,21,11,25,15,21,-25.08406783274353,0.15416238514416222,25.084541556079355,500.0,5.016908311215871,False
case_b_ac_uc_benders,21,11,26,15,21,-25.08406783274353,0.15416238514416222,25.084541556079355,500.0,5.016908311215871,False
case_b_ac_uc_benders,21,11,27,15,24,37.21128894723286,0.35935797786880014,37.21302410810914,500.0,7.442604821621828,False
case_b_ac_uc_benders,21,11,28,16,17,-0.08060106989258624,8.413008599510972e-07,0.08060106989697692,500.0,0.016120213979395386,False
case_b_ac_uc_benders,21,11,29,16,19,-32.953969993285554,0.1254306751205561,32.95420870196439,500.0,6.590841740392878,False
case_b_ac_uc_benders,21,11,30,17,18,117.5314821398987,0.9946539813994305,117.53569087959642,500.0,23.507138175919284,False
case_b_ac_uc_benders,21,11,31,17,22,-117.31723230363313,7.274254452603418,117.54253601665161,500.0,23.50850720333032,False
case_b_ac_uc_benders,21,11,32,18,21,-66.10322330952944,0.5659093518968618,66.10564563865994,500.0,13.221129127731986,False
case_b_ac_uc_benders,21,11,33,18,21,-66.10322330952944,0.5659093518968618,66.10564563865994,500.0,13.221129127731986,False
case_b_ac_uc_benders,21,11,34,19,20,-84.3364584587468,1.4086952842579383,84.34822255251035,500.0,16.86964451050207,False
case_b_ac_uc_benders,21,11,35,19,20,-84.3364584587468,1.4086952842579383,84.34822255251035,500.0,16.86964451050207,False
case_b_ac_uc_benders,21,11,36,20,23,-132.33411680420656,1.8917168828162336,132.34763716483238,500.0,26.469527432966476,False
case_b_ac_uc_benders,21,11,37,20,23,-132.33411680420656,1.8917168828162336,132.34763716483238,500.0,26.469527432966476,False
case_b_ac_uc_benders,21,11,38,21,22,-181.91787090818735,11.261899383251949,182.26612996793017,500.0,36.45322599358604,False
case_b_ac_uc_benders,21,12,1,1,2,-2.314871268020813,0.0003724247241534114,2.3148712979793205,175.0,1.322783598845326,False
case_b_ac_uc_benders,21,12,2,1,3,34.356710443783754,1.2481300986116926,34.379374358197104,229.99999999999997,14.947554068781352,False
case_b_ac_uc_benders,21,12,3,1,5,75.63635175890589,2.419535761144246,75.67504120049358,175.0,43.24288068599633,False
case_b_ac_uc_benders,21,12,4,2,4,56.00243084908926,1.9893355256184835,56.037752603405785,175.0,32.02157291623188,False
case_b_ac_uc_benders,21,12,5,2,6,57.855947774312845,3.223392916568262,57.94567244202622,175.0,33.11181282401498,False
case_b_ac_uc_benders,21,12,6,3,9,-3.079395976662206,0.0056422132922833755,3.079401145621372,160.0,1.9246257160133577,False
case_b_ac_uc_benders,21,12,7,3,24,-34.09711648430741,0.4878161275312839,34.100605817473514,400.0,8.525151454368379,False
case_b_ac_uc_benders,21,12,8,4,9,-1.6704696736946165,0.0014468592260212414,1.6704703002852275,175.0,0.9545544573058443,False
case_b_ac_uc_benders,21,12,9,5,10,20.306851988447132,0.18207521327169915,20.30766823305884,175.0,11.604381847462195,False
case_b_ac_uc_benders,21,12,10,6,10,-48.09761039605272,0.699945690058367,48.102703144205,250.0,19.241081257681998,False
case_b_ac_uc_benders,21,12,11,7,8,84.71717864016043,2.204831523109728,84.74586502475596,175.0,48.42620858557483,False
case_b_ac_uc_benders,21,12,12,8,9,-28.217124322771518,0.6576251443866681,28.224786551491825,175.0,16.128449457995327,False
case_b_ac_uc_benders,21,12,13,8,10,-20.39337558039353,0.3434143571620121,20.396266839392354,175.0,11.655009622509917,False
case_b_ac_uc_benders,21,12,14,9,11,-72.15060964224323,2.1857997967532588,72.18371140706779,400.0,18.045927851766947,False
case_b_ac_uc_benders,21,12,15,9,12,-97.17448981080004,3.9678934595438338,97.25546590549845,400.0,24.313866476374614,False
case_b_ac_uc_benders,21,12,16,10,11,-87.52413388799806,3.217912755156851,87.58326880942508,300.0,29.19442293647503,False
case_b_ac_uc_benders,21,12,17,10,12,-112.52288568755664,5.323345009425808,112.64873636905261,400.0,28.162184092263157,False
case_b_ac_uc_benders,21,12,18,11,13,-200.59824966051934,9.598967912540283,200.82778182275982,500.0,40.16555636455197,False
case_b_ac_uc_benders,21,12,19,11,14,41.10457172082096,0.35314950096263237,41.10608873296198,229.99999999999997,17.87221249259217,False
case_b_ac_uc_benders,21,12,20,12,13,-156.53936843902443,5.840206287623491,156.6482744264061,500.0,31.32965488528122,False
case_b_ac_uc_benders,21,12,21,12,23,-53.26505434612696,1.3712593951763294,53.28270232284318,500.0,10.656540464568636,False
case_b_ac_uc_benders,21,12,22,13,23,26.70870940647443,0.3085672858595083,26.710491794974466,500.0,5.3420983589948925,False
case_b_ac_uc_benders,21,12,23,14,16,-33.299799868629,0.21568556075690296,33.30049836792031,210.0,15.857380175200149,False
case_b_ac_uc_benders,21,12,24,15,16,-79.1715599066905,0.5422191863241685,79.17341662265626,500.0,15.834683324531252,False
case_b_ac_uc_benders,21,12,25,15,21,-23.593341145361094,0.13638276493178184,23.593735326564108,500.0,4.718747065312821,False
case_b_ac_uc_benders,21,12,26,15,21,-23.593341145361094,0.13638276493178184,23.593735326564108,500.0,4.718747065312821,False
case_b_ac_uc_benders,21,12,27,15,24,34.099988617945975,0.3017726253748575,34.101323881360834,500.0,6.820264776272167,False
case_b_ac_uc_benders,21,12,28,16,17,6.927729725103374,0.00621515537148241,6.927732513040407,500.0,1.3855465026080815,False
case_b_ac_uc_benders,21,12,29,16,19,-42.40182215517999,0.20766410816627093,42.40233067251532,500.0,8.480466134503063,False
case_b_ac_uc_benders,21,12,30,17,18,124.22796381048077,1.1112351722000142,124.23293378209361,500.0,24.84658675641872,False
case_b_ac_uc_benders,21,12,31,17,22,-117.00876911818938,7.235905565017108,117.23229239377517,500.0,23.446458478755034,False
case_b_ac_uc_benders,21,12,32,18,21,-67.74922763248821,0.5944453016968967,67.75183547340554,500.0,13.550367094681107,False
case_b_ac_uc_benders,21,12,33,18,21,-67.74922763248821,0.5944453016968967,67.75183547340554,500.0,13.550367094681107,False
case_b_ac_uc_benders,21,12,34,19,20,-91.77103785712313,1.6680917720676223,91.78619678107142,500.0,18.357239356214286,False
case_b_ac_uc_benders,21,12,35,19,20,-91.77103785712313,1.6680917720676223,91.78619678107142,500.0,18.357239356214286,False
case_b_ac_uc_benders,21,12,36,20,23,-141.6891217465991,2.168695129667742,141.70571780943783,500.0,28.341143561887566,False
case_b_ac_uc_benders,21,12,37,20,23,-141.6891217465991,2.168695129667742,141.70571780943783,500.0,28.341143561887566,False
case_b_ac_uc_benders,21,12,38,21,22,-182.2263313018084,11.300270727057024,182.57637289151413,500.0,36.51527457830282,False
case_b_ac_uc_benders,21,13,1,1,2,-1.4745052146839535,0.0001511045125954136,1.4745052224264061,175.0,0.8425744128150892,False
case_b_ac_uc_benders,21,13,2,1,3,31.809960596228148,1.069746956979967,31.827942938329446,229.99999999999997,13.83823606014324,False
case_b_ac_uc_benders,21,13,3,1,5,75.18988752233825,2.3910272932913053,75.22789507316512,175.0,42.98736861323721,False
case_b_ac_uc_benders,21,13,4,2,4,55.10231501705982,1.925823475976007,55.13595846904194,175.0,31.506261982309677,False
case_b_ac_uc_benders,21,13,5,2,6,57.659884461252965,3.2015154984690994,57.74869676080993,175.0,32.99925529189139,False
case_b_ac_uc_benders,21,13,6,3,9,-1.4870087622980712,0.0013156620901043628,1.4870093443277272,160.0,0.9293808402048296,False
case_b_ac_uc_benders,21,13,7,3,24,-41.18594914608757,0.7118030151152174,41.19209961383905,400.0,10.298024903459762,False
case_b_ac_uc_benders,21,13,8,4,9,-4.052812377993161,0.008516549524430124,4.052821326289919,175.0,2.3158979007370966,False
case_b_ac_uc_benders,21,13,9,5,10,18.43975194980362,0.15013074661984208,18.440363098685637,175.0,10.537350342106079,False
case_b_ac_uc_benders,21,13,10,6,10,-51.013578713411626,0.7874090809285254,51.01965529293756,250.0,20.407862117175025,False
case_b_ac_uc_benders,21,13,11,7,8,55.04380660306409,0.9304207027080666,55.05166962081668,175.0,31.45809692618096,False
case_b_ac_uc_benders,21,13,12,8,9,-45.19107680773428,1.6882164273912106,45.22259941387992,175.0,25.841485379359952,False
case_b_ac_uc_benders,21,13,13,8,10,-36.490489165577436,1.1001985281022884,36.507071045817455,175.0,20.861183454752833,False
case_b_ac_uc_benders,21,13,14,9,11,-80.9311825048317,2.750839123647384,80.97791932072944,400.0,20.24447983018236,False
case_b_ac_uc_benders,21,13,15,9,12,-109.62429196621724,5.052042073387245,109.74064205300476,400.0,27.43516051325119,False
case_b_ac_uc_benders,21,13,16,10,11,-98.04298253499452,4.039257278951665,98.12615361728393,300.0,32.708717872427975,False
