case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,25,10,36,20,23,-106.11715940699627,1.2163317462209005,106.12413007194321,500.0,21.224826014388643,False
case_b_ac_uc_benders,25,10,37,20,23,-106.11715940699627,1.2163317462209005,106.12413007194321,500.0,21.224826014388643,False
case_b_ac_uc_benders,25,10,38,21,22,-181.56209213448054,11.217723782591,181.90830279872358,500.0,36.38166055974472,False
case_b_ac_uc_benders,25,11,1,1,2,2.6528153785309314,0.0004891013621289222,2.6528154236189048,175.0,1.5158945277822313,False
case_b_ac_uc_benders,25,11,2,1,3,25.257841257346154,0.6741641726825642,25.26683680861192,229.99999999999997,10.985581221135618,False
case_b_ac_uc_benders,25,11,3,1,5,83.00913017110483,2.9148325448730956,83.06029099713098,175.0,47.46302342693199,False
case_b_ac_uc_benders,25,11,4,2,4,59.3204211589356,2.2323880671926695,59.362411700974874,175.0,33.92137811484278,False
case_b_ac_uc_benders,25,11,5,2,6,62.376320938584264,3.748663576747085,62.48886214714504,175.0,35.70792122694002,False
case_b_ac_uc_benders,25,11,6,3,9,22.055116466867407,0.2894746149622731,22.057016070171265,160.0,13.785635043857042,False
case_b_ac_uc_benders,25,11,7,3,24,-42.461950734801526,0.7566058844646845,42.468690969573316,400.0,10.617172742393329,False
case_b_ac_uc_benders,25,11,8,4,9,3.8764020699525177,0.00779126809956232,3.8764098998675007,175.0,2.2150913713528575,False
case_b_ac_uc_benders,25,11,9,5,10,29.823900556124748,0.3927669254706538,29.82648672303464,175.0,17.04370669887694,False
case_b_ac_uc_benders,25,11,10,6,10,-39.46984503321534,0.47132247057481225,39.472659041636696,250.0,15.78906361665468,False
case_b_ac_uc_benders,25,11,11,7,8,-63.733722309402395,1.2475078960562873,63.7459303435344,175.0,36.426245910591085,False
case_b_ac_uc_benders,25,11,12,8,9,-100.65485186032555,8.422023148309659,101.0065823445915,175.0,57.718047054052285,False
case_b_ac_uc_benders,25,11,13,8,10,-90.53544418646334,6.804570775337118,90.79079709682468,175.0,51.880455483899816,False
case_b_ac_uc_benders,25,11,14,9,11,-98.46380711409728,4.074066257791914,98.54805592844048,400.0,24.63701398211012,False
case_b_ac_uc_benders,25,11,15,9,12,-107.7166082902649,4.877382427297754,107.82697510781094,400.0,26.956743776952734,False
case_b_ac_uc_benders,25,11,16,10,11,-118.5459899878287,5.909949242119164,118.69321481128905,300.0,39.56440493709635,False
case_b_ac_uc_benders,25,11,17,10,12,-127.78387582236567,6.869694928194379,127.96840089878529,400.0,31.992100224696323,False
case_b_ac_uc_benders,25,11,18,11,13,-190.44944662092126,8.650305039928758,190.64579590302787,500.0,38.129159180605576,False
case_b_ac_uc_benders,25,11,19,11,14,-26.606641424585355,0.14795846925749292,26.607052816971038,229.99999999999997,11.568283833465669,False
case_b_ac_uc_benders,25,11,20,12,13,-174.14081092916345,7.229795489785908,174.29082584545517,500.0,34.85816516909104,False
case_b_ac_uc_benders,25,11,21,12,23,-61.516612202347545,1.8294303093895756,61.54380872281897,500.0,12.308761744563796,False
case_b_ac_uc_benders,25,11,22,13,23,27.195370474904017,0.3199161505966248,27.197252096686046,500.0,5.439450419337209,False
case_b_ac_uc_benders,25,11,23,14,16,-7.476988524051404,0.010873615008970704,7.476996430673198,210.0,3.560474490796761,False
case_b_ac_uc_benders,25,11,24,15,16,-74.05352520919601,0.4743789431066491,74.05504460393426,500.0,14.811008920786854,False
case_b_ac_uc_benders,25,11,25,15,21,-25.58202338976595,0.16034407957986357,25.582525890505586,500.0,5.116505178101117,False
case_b_ac_uc_benders,25,11,26,15,21,-25.58202338976595,0.16034407957986357,25.582525890505586,500.0,5.116505178101117,False
case_b_ac_uc_benders,25,11,27,15,24,42.46749872812001,0.4680621041273323,42.47007805921947,500.0,8.494015611843894,False
case_b_ac_uc_benders,25,11,28,16,17,0.9153867755611601,0.00010851231839293635,0.9153867819928256,500.0,0.18307735639856512,False
case_b_ac_uc_benders,25,11,29,16,19,-2.447936792895697,0.0006921216250434387,2.447936890739795,500.0,0.48958737814795905,False
case_b_ac_uc_benders,25,11,30,17,18,118.39145032512546,1.0092638969067598,118.39575213537117,500.0,23.679150427074234,False
case_b_ac_uc_benders,25,11,31,17,22,-117.18237646049063,7.25747623544539,117.40690062443606,500.0,23.481380124887213,False
case_b_ac_uc_benders,25,11,32,18,21,-65.67323979245026,0.5585705921596739,65.67561515466069,500.0,13.135123030932139,False
case_b_ac_uc_benders,25,11,33,18,21,-65.67323979245026,0.5585705921596739,65.67561515466069,500.0,13.135123030932139,False
case_b_ac_uc_benders,25,11,34,19,20,-69.09034587527371,0.9453251675017421,69.09681275454942,500.0,13.819362550909883,False
case_b_ac_uc_benders,25,11,35,19,20,-69.09034587527371,0.9453251675017421,69.09681275454942,500.0,13.819362550909883,False
case_b_ac_uc_benders,25,11,36,20,23,-117.08648308734304,1.480835238634634,117.0958470432092,500.0,23.41916940864184,False
case_b_ac_uc_benders,25,11,37,20,23,-117.08648308734304,1.480835238634634,117.0958470432092,500.0,23.41916940864184,False
case_b_ac_uc_benders,25,11,38,21,22,-182.0527280699536,11.278666999048927,182.40176569043376,500.0,36.48035313808675,False
case_b_ac_uc_benders,25,12,1,1,2,0.30294231922346576,6.378296771642762e-06,0.30294231929061166,175.0,0.17310989673749239,False
case_b_ac_uc_benders,25,12,2,1,3,28.9272771327702,0.8844735565124239,28.94079570067588,229.99999999999997,12.582954652467775,False
case_b_ac_uc_benders,25,12,3,1,5,78.4541750827043,2.6033753513514823,78.49735760602164,175.0,44.855632917726645,False
case_b_ac_uc_benders,25,12,4,2,4,56.82973646858211,2.0486223095887586,56.86664928106664,175.0,32.49522816060951,False
case_b_ac_uc_benders,25,12,5,2,6,59.63292141284376,3.425103987412791,59.73120334929634,175.0,34.13211619959791,False
case_b_ac_uc_benders,25,12,6,3,9,8.48986057483321,0.042887345283156734,8.489968898911982,160.0,5.306230561819989,False
case_b_ac_uc_benders,25,12,7,3,24,-37.0643461660565,0.576434124850867,37.068828319999,400.0,9.26720707999975,False
case_b_ac_uc_benders,25,12,8,4,9,-0.8410431458516049,0.0003667628974551728,0.8410432258207583,175.0,0.4805961290404333,False
case_b_ac_uc_benders,25,12,9,5,10,23.13014657531748,0.23622876246147595,23.131352848977187,175.0,13.21791591370125,False
case_b_ac_uc_benders,25,12,10,6,10,-46.30995354395374,0.6488724318845576,46.31449916253023,250.0,18.52579966501209,False
case_b_ac_uc_benders,25,12,11,7,8,24.590707238247315,0.18565436645641892,24.59140805283368,175.0,14.052233173047815,False
case_b_ac_uc_benders,25,12,12,8,9,-59.00432669326591,2.8808379866234364,59.07461211070982,175.0,33.7569212061199,False
case_b_ac_uc_benders,25,12,13,8,10,-49.634586515105156,2.0371210546115788,49.676373063223934,175.0,28.386498893270822,False
case_b_ac_uc_benders,25,12,14,9,11,-84.61021680255972,3.006946851774784,84.6636316061717,400.0,21.165907901542926,False
case_b_ac_uc_benders,25,12,15,9,12,-103.13849653371972,4.470837128859043,103.23535175446878,400.0,25.808837938617195,False
case_b_ac_uc_benders,25,12,16,10,11,-103.06530206028461,4.464481802303864,103.16195076936464,300.0,34.387316923121546,False
case_b_ac_uc_benders,25,12,17,10,12,-121.56861036974213,6.215968640569078,121.72742210927952,400.0,30.431855527319883,False
case_b_ac_uc_benders,25,12,18,11,13,-196.87135227241035,9.244823473375845,197.0882952045133,500.0,39.417659040902656,False
case_b_ac_uc_benders,25,12,19,11,14,9.284997940852758,0.018018205886115204,9.285015423648112,229.99999999999997,4.036963227673092,False
case_b_ac_uc_benders,25,12,20,12,13,-164.23275665391716,6.42926865715945,164.35855272425195,500.0,32.871710544850394,False
case_b_ac_uc_benders,25,12,21,12,23,-60.61285125551134,1.7760257783609592,60.63886546504762,500.0,12.127773093009525,False
case_b_ac_uc_benders,25,12,22,13,23,22.73739488969739,0.2236194245973867,22.738494497593596,500.0,4.5476988995187195,False
case_b_ac_uc_benders,25,12,23,14,16,-19.000827228579638,0.07022157327255538,19.000956987470033,210.0,9.048074755938112,False
case_b_ac_uc_benders,25,12,24,15,16,-81.57749637323965,0.5756764710003719,81.57952756620493,500.0,16.31590551324099,False
case_b_ac_uc_benders,25,12,25,15,21,-23.87451431110879,0.13965292445001457,23.87492275444354,500.0,4.774984550888707,False
case_b_ac_uc_benders,25,12,26,15,21,-23.87451431110879,0.13965292445001457,23.87492275444354,500.0,4.774984550888707,False
case_b_ac_uc_benders,25,12,27,15,24,37.06803550490707,0.3565961852198039,37.06975070097403,500.0,7.413950140194807,False
case_b_ac_uc_benders,25,12,28,16,17,7.490113108295087,0.00726518920699646,7.49011663180408,500.0,1.4980233263608158,False
case_b_ac_uc_benders,25,12,29,16,19,-31.071055905636264,0.11150635058156311,31.071255989376972,500.0,6.214251197875394,False
case_b_ac_uc_benders,25,12,30,17,18,124.71353674583305,1.1199398769348108,124.71856522980931,500.0,24.943713045961864,False
case_b_ac_uc_benders,25,12,31,17,22,-116.93261998793405,7.226454299858511,117.15570519181102,500.0,23.431141038362206,False
case_b_ac_uc_benders,25,12,32,18,21,-67.50643940821587,0.5901920656281076,67.50901931038142,500.0,13.501803862076283,False
case_b_ac_uc_benders,25,12,33,18,21,-67.50643940821587,0.5901920656281076,67.50901931038142,500.0,13.501803862076283,False
case_b_ac_uc_benders,25,12,34,19,20,-86.10896537527552,1.4685482893115196,86.12148716829289,500.0,17.224297433658577,False
case_b_ac_uc_benders,25,12,35,19,20,-86.10896537527552,1.4685482893115196,86.12148716829289,500.0,17.224297433658577,False
case_b_ac_uc_benders,25,12,36,20,23,-136.0260822932524,1.9987657338790512,136.04076642135473,500.0,27.208153284270946,False
case_b_ac_uc_benders,25,12,37,20,23,-136.0260822932524,1.9987657338790512,136.04076642135473,500.0,27.208153284270946,False
case_b_ac_uc_benders,25,12,38,21,22,-182.30247656731498,11.30975307879777,182.65295912544042,500.0,36.53059182508809,False
case_b_ac_uc_benders,25,13,1,1,2,1.069683087661553,7.952342301850853e-05,1.069683090617557,175.0,0.6112474803528897,False
case_b_ac_uc_benders,25,13,2,1,3,26.53145068223753,0.7439216872885364,26.54187813212962,229.99999999999997,11.539947013969403,False
case_b_ac_uc_benders,25,13,3,1,5,77.92853365769125,2.568569275352727,77.97085292697652,175.0,44.55477310112944,False
case_b_ac_uc_benders,25,13,4,2,4,55.90641907604016,1.9825116724179273,55.94155920634587,175.0,31.96660526076907,False
case_b_ac_uc_benders,25,13,5,2,6,59.38696480002801,3.3968159488802914,59.484031023042924,175.0,33.99087487031024,False
case_b_ac_uc_benders,25,13,6,3,9,9.756792598841614,0.0566429350921926,9.756957017375159,160.0,6.098098135859475,False
case_b_ac_uc_benders,25,13,7,3,24,-44.20633491678769,0.8200690389216188,44.21394078798903,400.0,11.053485196997258,False
case_b_ac_uc_benders,25,13,8,4,9,-3.2467183389734506,0.005465617304935935,3.2467229394574226,175.0,1.855270251118527,False
case_b_ac_uc_benders,25,13,9,5,10,21.183726905075908,0.19814058424106654,21.184653532214313,175.0,12.105516304122464,False
case_b_ac_uc_benders,25,13,10,6,10,-49.27629034402059,0.7346794945684479,49.28176685172678,250.0,19.712706740690713,False
case_b_ac_uc_benders,25,13,11,7,8,-3.9198024263941873,0.004717016106885543,3.919805264577146,175.0,2.239888722615512,False
case_b_ac_uc_benders,25,13,12,8,9,-75.29152819155276,4.697824554582635,75.43794650548902,175.0,43.10739800313659,False
case_b_ac_uc_benders,25,13,13,8,10,-65.10698003300828,3.509394242346083,65.20149305780313,175.0,37.257996033030366,False
case_b_ac_uc_benders,25,13,14,9,11,-93.20087919555884,3.6495337899880615,93.27230553443727,400.0,23.31807638360932,False
case_b_ac_uc_benders,25,13,15,9,12,-115.49885205347185,5.6093229939856,115.63498315873373,400.0,28.908745789683437,False
case_b_ac_uc_benders,25,13,16,10,11,-113.30235182160493,5.3975203065047594,113.43084304441129,300.0,37.81028101480376,False
case_b_ac_uc_benders,25,13,17,10,12,-135.56395391085772,7.734492646115668,135.78441728135806,400.0,33.946104320339515,False
case_b_ac_uc_benders,25,13,18,11,13,-208.30872367403725,10.352930391281644,208.56583499315784,500.0,41.71316699863157,False
case_b_ac_uc_benders,25,13,19,11,14,1.8817663776526816,0.0007400784567848,1.8817665231851206,229.99999999999997,0.8181593579065742,False
case_b_ac_uc_benders,25,13,20,12,13,-169.01411964102743,6.809690396074587,169.15124747196495,500.0,33.830249494392994,False
case_b_ac_uc_benders,25,13,21,12,23,-82.25456281942175,3.273062077308421,82.3196576764998,500.0,16.463931535299963,False
case_b_ac_uc_benders,25,13,22,13,23,1.1514471838952263,0.0005734218841568837,1.151447326677562,500.0,0.2302894653355124,False
case_b_ac_uc_benders,25,13,23,14,16,-27.393089859984993,0.14595332018039023,27.393478684695822,210.0,13.044513659378962,False
case_b_ac_uc_benders,25,13,24,15,16,-95.30297884740988,0.7857032967431935,95.30621756664341,500.0,19.06124351332868,False
case_b_ac_uc_benders,25,13,25,15,21,-23.75405315936844,0.13824716767553621,23.754455451082688,500.0,4.7508910902165375,False
case_b_ac_uc_benders,25,13,26,15,21,-23.75405315936844,0.13824716767553621,23.754455451082688,500.0,4.7508910902165375,False
case_b_ac_uc_benders,25,13,27,15,24,44.21259542465137,0.5073253475434337,44.21550602664367,500.0,8.843101205328734,False
case_b_ac_uc_benders,25,13,28,16,17,13.909149013286646,0.025053724487986654,13.909171577161725,500.0,2.781834315432345,False
case_b_ac_uc_benders,25,13,29,16,19,-61.60800473621965,0.4384077908558286,61.60956458999808,500.0,12.321912917999617,False
case_b_ac_uc_benders,25,13,30,17,18,130.68601870845106,1.2297850457128179,130.69180485831652,500.0,26.138360971663303,False
case_b_ac_uc_benders,25,13,31,17,22,-116.49042857115721,7.171695088282565,116.7109813133759,500.0,23.342196262675177,False
case_b_ac_uc_benders,25,13,32,18,21,-67.84964057582074,0.5962088302650331,67.8522600304319,500.0,13.57045200608638,False
case_b_ac_uc_benders,25,13,33,18,21,-67.84964057582074,0.5962088302650331,67.8522600304319,500.0,13.57045200608638,False
case_b_ac_uc_benders,25,13,34,19,20,-103.17631425953091,2.108660057741172,103.19785981996232,500.0,20.639571963992463,False
case_b_ac_uc_benders,25,13,35,19,20,-103.17631425953091,2.108660057741172,103.19785981996232,500.0,20.639571963992463,False
case_b_ac_uc_benders,25,13,36,20,23,-154.37641918208587,2.5745803844730344,154.39788620197882,500.0,30.879577240395765,False
case_b_ac_uc_benders,25,13,37,20,23,-154.37641918208587,2.5745803844730344,154.39788620197882,500.0,30.879577240395765,False
case_b_ac_uc_benders,25,13,38,21,22,-182.74462071370144,11.36489268590367,183.09767116366254,500.0,36.619534232732505,False
case_b_ac_uc_benders,25,14,1,1,2,-0.5089132755367011,1.7999993981343636e-05,0.5089132758550262,175.0,0.2908075862028721,False
case_b_ac_uc_benders,25,14,2,1,3,27.795454928565487,0.8165563073066922,27.807446464731672,229.99999999999997,12.09019411510073,False
case_b_ac_uc_benders,25,14,3,1,5,72.85137783766102,2.2444724842968187,72.88594452690049,175.0,41.64911115822885,False
case_b_ac_uc_benders,25,14,4,2,4,52.492799359905476,1.7475400826005665,52.52188002137383,175.0,30.012502869356478,False
case_b_ac_uc_benders,25,14,5,2,6,56.39870577948829,3.0625857070215705,56.481797464441044,175.0,32.27531283682345,False
case_b_ac_uc_benders,25,14,6,3,9,-2.523575124533686,0.0037892252316266074,2.523577969350871,160.0,1.5772362308442944,False
case_b_ac_uc_benders,25,14,7,3,24,-36.88593862492786,0.5708968752275371,36.89035634802258,400.0,9.222589087005645,False
case_b_ac_uc_benders,25,14,8,4,9,-10.368224502006246,0.055740402105087086,10.368374333347996,175.0,5.9247853333417115,False
case_b_ac_uc_benders,25,14,9,5,10,12.547212236974694,0.06950859725005763,12.547404766117143,175.0,7.169945580638367,False
case_b_ac_uc_benders,25,14,10,6,10,-59.07790309212212,1.056122493616366,59.087342371134746,250.0,23.6349369484539,False
case_b_ac_uc_benders,25,14,11,7,8,93.69823605461163,2.697497230834251,93.7370574055751,175.0,53.564032803185775,False
case_b_ac_uc_benders,25,14,12,8,9,-30.917709945202464,0.7896140940447081,30.927791364292172,175.0,17.67302363673838,False
case_b_ac_uc_benders,25,14,13,8,10,-20.664836597509765,0.3526204254385138,20.667844898929726,175.0,11.8101970851027,False
case_b_ac_uc_benders,25,14,14,9,11,-80.49083860597611,2.720951955856968,80.53681567481654,400.0,20.134203918704134,False
case_b_ac_uc_benders,25,14,15,9,12,-111.85616426313835,5.2603086427198225,111.97978536628324,400.0,27.99494634157081,False
case_b_ac_uc_benders,25,14,16,10,11,-100.62657665122599,4.255330714691318,100.71651189371312,300.0,33.57217063123771,False
case_b_ac_uc_benders,25,14,17,10,12,-131.94437800765903,7.325722247045861,132.14758830288537,400.0,33.03689707572134,False
case_b_ac_uc_benders,25,14,18,11,13,-214.08826659258486,10.936909648697075,214.36744595502705,500.0,42.87348919100541,False
case_b_ac_uc_benders,25,14,19,11,14,33.16084638471012,0.22983616254077088,33.16164286660047,229.99999999999997,14.418105594174119,False
case_b_ac_uc_benders,25,14,20,12,13,-158.8416414674667,6.013505376014703,158.95543183857103,500.0,31.791086367714204,False
case_b_ac_uc_benders,25,14,21,12,23,-85.14670327085952,3.5076739246061535,85.21892309960951,500.0,17.0437846199219,False
case_b_ac_uc_benders,25,14,22,13,23,-7.703870055913678,0.02566899295816933,7.7039128198340165,500.0,1.5407825639668034,False
case_b_ac_uc_benders,25,14,23,14,16,-31.534723386624353,0.19342561944937056,31.535316591738415,210.0,15.01681742463734,False
case_b_ac_uc_benders,25,14,24,15,16,-109.20068292313718,1.0315863122836513,109.20555535868692,500.0,21.841111071737384,False
case_b_ac_uc_benders,25,14,25,15,21,-21.06695056193076,0.10873791632874578,21.06723118763551,500.0,4.213446237527102,False
case_b_ac_uc_benders,25,14,26,15,21,-21.06695056193076,0.10873791632874578,21.06723118763551,500.0,4.213446237527102,False
case_b_ac_uc_benders,25,14,27,15,24,36.889574929851214,0.35317053892908573,36.8912654694126,500.0,7.37825309388252,False
case_b_ac_uc_benders,25,14,28,16,17,25.184470870915344,0.08213722938478865,25.184604812711164,500.0,5.036920962542233,False
case_b_ac_uc_benders,25,14,29,16,19,-95.91949296616829,1.0627938854299446,95.92538069629808,500.0,19.185076139259614,False
case_b_ac_uc_benders,25,14,30,17,18,141.49661969163645,1.44168277200269,141.50396402000436,500.0,28.300792804000874,False
